idx,start,source,haiku,sonnet,existing_zh_TW
445,"00:22:37,815","-That is... -Whoa, whoa, wh-wh-whoa, hey.",那就是... 哎呀，哎呀，哎呀，嘿。,-那是…… -哇哇哇哇，嘿。,
446,"00:22:39,734","Look, you're gorgeous.",聽著，妳很迷人。,聽著，妳很正。,"听着 你很漂亮 Look, you're gorgeous."
447,"00:22:41,319","I'm not-- I'm not talking about sex,",我不是在說 性愛的事，,我不是……我不是在說性愛，,"我不是说 我不是说要滚床单 I'm not... I'm not talking about sex,"
448,"00:22:43,154",just a little bit of pole-smoking.,只是稍微 吹一下而已。,只是幫我口交一下而已。,就来点口交就行 just a little bit of pole-smoking.
449,"00:22:45,114","Whoa, whoa, whoa. Hey, wait, wait, wait, wait, wait.",哎呀，哎呀，哎呀。嘿，等等， 等等，等等，等等，等等。,哇哇哇。嘿，等等， 等一下等一下。,"等下 等下 别走 Whoa, whoa, whoa. Hey, wait, wait."
450,"00:22:46,991",It's just a question of how bad you want to be in The Seven.,這只是看妳有多想 進入七人隊。,這只是看妳有多想 加入七人隊而已。,这只是测试下你有多想成为七巨头的一员 It's just a question of how bad you want to be in the Seven.
451,"00:22:58,878",-Excuse me? -(glass shattering),對不起？ （玻璃碎裂聲）,-你說什麼？ -（玻璃碎裂聲）,你说什么 Excuse me?
452,"00:23:01,130","Whoa. Whoa, whoa, whoa.",哎呀。哎呀，哎呀，哎呀。,哇。哇哇哇。,
453,"00:23:02,381","Hey, hey, hey. Hey. (chuckles)",嘿，嘿，嘿。嘿。,嘿嘿嘿。嘿。,
454,"00:23:03,591",Take it easy. (chuckles),放輕鬆。（輕聲笑）,別緊張。（輕笑）,别激动啊 Take it easy.
455,"00:23:06,761","Settle down. We're just, we're just talking.",冷靜點。我們只是 在說話而已。,冷靜點，我們只是 在聊天而已。,"冷静一下 我们只是在聊天而已 Settle down. We're just, we're just talking."
456,"00:23:09,138","And look, I know that you're powerful.",聽著，我知道 妳很強大。,聽著，我知道 妳很強大。,
457,"00:23:12,141",I get it. Your powers are no joke.,我明白。 妳的超能力不是開玩笑的。,我懂，妳的能力 可不是開玩笑的。,我明白 你的超能力可不是盖的 I get it. Your powers are no joke.
458,"00:23:15,478",The thing is...,問題是...,但問題是...,
459,"00:23:17,980",I am number two around here.,我是這裡的第二號人物。,我在這裡排第二。,我是这里的二把手 I am number two around here.
460,"00:23:20,399","(sighs) So, like, if I say so,",（嘆氣）所以，如果我說了算，,（嘆氣）所以如果我說了算，,
461,"00:23:22,443","you know, you'd be out of here.",妳就得滾出去。,妳知道的，妳就會被踢出去。,
462,"00:23:24,112",Especially since you attacked me.,尤其是既然 妳攻擊了我。,尤其是因為 妳攻擊了我。,
463,"00:23:27,198",I what?,我什麼？,我做了什麼？,
464,"00:23:29,200",Yeah. Look.,是啊。看。,是啊，你看。,是啊 比如说 Yeah. Look.
465,"00:23:31,661","I mean, Iowa's sweetheart, the Defender of Des Moines,",我是說，愛荷華州的寶貝， 德莫因的守護者，,我是說，愛荷華的甜心， 狼堤蟬士穆恩的守護者，,
466,"00:23:35,790",just went psycho on the Deep.,剛剛對著深海發瘋了。,竟然對深水發神經。,精神错乱 袭击了深水主 just went psycho on the Deep.
467,"00:23:38,417","(exhales) I mean, that...",（呼氣）我是說，那樣的話...,（吐氣）我是說，那個...,
468,"00:23:41,129",that could put you out of the business.,可能會毀掉妳的事業。,那可能會讓妳 從此丟了這行飯碗。,这能让你从这一行消失的 that could put you out of the business.
469,"00:23:42,880",Yeah. (exhales sharply),是啊。（急促呼氣）,是啊。（急促吐氣）,
470,"00:23:45,424","I mean, home to Mommy, tail tucked between your legs.",我是說，夾著尾巴回媽媽身邊。,我是說，夾著尾巴 乖乖回家找媽媽。,"尾巴夹在两腿中间 哭哭啼啼回家找妈妈 I mean, home to mommy, tail tucked between your legs."
471,"00:23:48,761",Just think of all those kids.,想想那些小孩。,想想那些孩子們吧。,
472,"00:23:50,596","I mean, the kids.",我是說，那些小孩。,我是說，那些孩子。,"我指那些 I mean, the kids."
473,"00:23:52,598","Those kids who look up to you,",那些仰慕妳的小孩，,那些崇拜妳的孩子，,"那些崇拜你的孩子们 Those kids who look up to you,"
474,"00:23:54,809",they'd just be shattered.,他們會徹底崩潰。,他們會很心碎的。,
475,"00:23:57,562",(exhales),,,
476,"00:24:00,064","I mean, th-that's not what you really want, right?",我是說，那不是妳真正想要的，對吧？,我是說，那不是 妳真正想要的，對吧？,"那并不是你真正想要的 对吧 I mean, that's not what you really want, right?"
477,"00:24:03,192",Or we come together as a team.,或者我們可以一起合作。,或者我們團結起來當一隊。,
478,"00:24:06,404","You and me, we just roll with the punches,",妳和我，我們就互相配合，,妳跟我，就順著局勢走，,"咱俩 你就忍一下 You and me, we just roll with the punches,"
479,"00:24:10,074","for, like, three minutes, maybe.",大概三分鐘左右。,大概三分鐘吧。,
480,"00:24:13,077",It's not a big deal.,沒什麼大不了的。,沒什麼大不了的。,没什么大不了的 It's not a big deal.
481,"00:24:15,079",And then you know what happens?,然後妳知道接下來會發生什麼嗎？,然後妳知道會怎樣嗎？,
482,"00:24:18,374",All your dreams come true.,妳所有的夢想都會實現。,妳所有的夢想都會成真。,你的所有梦想都会成真 All your dreams come true.
483,"00:24:25,089",I-I'm sure you guys have all heard,我相信你們都聽說過,我相信你們大家都聽說了,我肯定你们全都听说了 I'm sure you guys have all heard
484,"00:24:26,924",that Translucent stopped a home invasion,Translucent 昨晚在 Yonkers 阻止了,半透明人昨晚在Yonkers 阻止了一起入室搶劫,隐形人昨天晚上在杨克斯 that Translucent stopped a home invasion
485,"00:24:30,219","in Yonkers last night, a young, single mother",一起家庭入侵案， 受害者是個年輕的單親媽媽,昨晚在Yonkers， 一名年輕的單親媽媽,"阻止了一场入室盗窃 保护了一个年轻的单亲妈妈 in Yonkers last night, a young, single mother"
486,"00:24:31,762",-and her two kids. -(cheers and applause),和她的兩個孩子。 （歡呼聲和掌聲）,-和她的兩個孩子 -（歡呼與掌聲）,
487,"00:24:33,347",Just incredible. Just...,真的很不可思議。就是...,真是太不可思議了,
488,"00:24:35,850","So tell us, how are you able to-to vanish?",那麼告訴我們，你怎麼能 消失得無影無蹤？,那告訴我們，你是怎麼隱形的？,"告诉我们 你怎么能够隐形的 So tell us, how are you able to... to vanish?"
489,"00:24:38,811","No, I don't actually vanish.",不，我其實不是消失。,不，我其實不是隱形,"不 我并不是真正隐形 No, I don't actually vanish."
490,"00:24:40,313",My skin turns into this carbon meta-material,我的皮膚會變成 一種碳質超材料,我的皮膚會變成一種碳合金材質,我的皮肤可以变成一种能弯曲光线的碳素超材料 My skin turns into this carbon meta-material that bends the light.
491,"00:24:44,567",that bends the light.,能夠彎曲光線。,可以彎曲光線,
492,"00:24:45,568",Like an invisibility cloak.,就像隱形斗篷一樣。,就像隱形斗篷一樣,就像隐形斗篷一样 Like an invisibility cloak.
493,"00:24:47,320","All right, but just to be clear,",好的， 但為了確認一下，,好的，不過先說清楚,"好的 但是我们要问清楚 All right, but just to be clear,"
494,"00:24:48,946","you have to be completely naked, right?",你必須完全赤身裸體，對吧？,你必須全裸才行，對吧？,"你必须全裸 对吗 you have to be completely naked, right?"
495,"00:24:50,990",(TV audience reacts),,,
496,"00:24:52,909","I appreciate you coming on the show, my man. I love you.",感謝你來上我的節目，老兄。我愛你。,謝謝你上節目，兄弟，愛你喔,
497,"00:24:55,578",You guys stay tuned for a behind-the-scenes look,待會我們會看到 《隱形戰士2》的幕後花絮,各位敬請鎖定 幕後花絮,各位尽请期待《隐形特工队2》 You guys stay tuned for a behind-the-scenes look
498,"00:24:57,705","at Invisible Force 2, and later, Translucent himself...",稍後還會有透明人本人...,《隱形力量2》，稍後 Translucent本人也會...,"幕后花絮 稍后 隐形人本人将... at Invisible Force 2, and later, Translucent himself..."
499,"00:25:00,041",(clears throat),,,
500,"00:25:01,709",You interested in a nanny cam?,你有興趣買保母攝影機嗎？,你有興趣裝保姆攝影機嗎？,你对保姆监控摄像头感兴趣吗 You interested in a nanny cam?
501,"00:25:04,503",'Cause we're actually running a special on that.,我們現在正好在做特價。,我們現在剛好有特價,因为我们正好在搞特价 'Cause we're actually running a special on that.
502,"00:25:06,088","Um, it's a pretty popular bear.",嗯，這隻熊玩偶很受歡迎。,這款熊熊玩偶很受歡迎,"这只熊挺畅销的 Um, it's a pretty popular bear."
503,"00:25:07,465",There's cameras in the eyes.,眼睛裡裝了攝影機。,眼睛裡裝有攝影機,它眼睛里有摄像头 There's cameras in the eyes.
504,"00:25:09,050","BUTCHER: Tell me,",告訴我，,告訴我,"告诉我 Tell me,"
505,"00:25:10,551",how many nannies shake their babies?,有多少保母會 搖晃嬰兒？,有多少保姆會搖晃寶寶？,有多少保姆会这样摇晃孩子 how many nannies shake their babies?
506,"00:25:13,179","Uh, I'm sorry?",呃，什麼？,呃，你說什麼？,"什么 Uh, I'm sorry?"
507,"00:25:15,598","You know, a good... hard shake, like...",你知道，用力... 狠狠地搖，像這樣...,就是那種... 用力搖晃，像這樣...,
508,"00:25:19,810",like tryin' to get ketchup out of a bottle.,就像在試著從瓶子裡擠番茄醬。,就像要把番茄醬 從瓶子裡倒出來那樣。,就像把番茄酱从瓶子里倒出来一样 Like tryin' to get ketchup out of a bottle.
509,"00:25:23,064",One percent? Less?,百分之一？還是更少？,百分之一？還是更少？,
510,"00:25:25,524",I-I don't really know.,我真的不太清楚。,我...我真的不知道。,我不太清楚 I-I don't really know.
511,"00:25:27,526","Funny, that.",有趣吧。,這就好笑了。,
512,"00:25:29,403",They sell a billion dollars worth of that shit worldwide.,那東西在全世界賣了十億美元。,他們在全世界賣了 價值十億美元的那玩意。,这破玩意在全球卖了十亿美元 They sell a billion dollars worth of that shit worldwide.
513,"00:25:33,115","Goes to show you, doesn't it?",這說明瞭什麼，不是嗎？,這就說明問題了，不是嗎？,"这就说明问题了 不是吗 Goes to show you, doesn't it?"
514,"00:25:35,368",The bollocks people will believe,只要把人嚇得夠厲害， 他們就會相信任何鬼話。,只要你把人嚇得夠厲害,只要能把人们吓唬住 The bollocks people will believe
515,"00:25:37,870",if you get them scared enough.,只要把他們嚇得夠害怕。,他們什麼鬼話都會信。,他们就会相信你的这些屁话 if you get them scared enough.
516,"00:25:39,872",(scoffs) Cool.,（嗤笑）很酷嘛。,（嗤笑）酷。,
517,"00:25:42,750","Cool, cool.",超酷，真的超酷。,酷，酷。,
518,"00:25:44,710",Um...,嗯...,嗯...,
519,"00:25:46,295","Is there anything I can help you with today, or...?",今天有什麼我可以幫忙的嗎，或者...？,今天有什麼我能幫忙的嗎？還是...？,"有什么我能为您效劳的 Is there anything I can help you with today, or...?"
520,"00:25:48,756","I'm not gonna piss you about, Hughie.",我不會跟你廢話，Hughie。,我不會跟你囉唆的，Hughie。,"我就不跟你浪费时间了 休伊 I'm not gonna piss you about, Hughie."
521,"00:25:51,550",I heard what happened to Robin.,我聽說了 Robin 發生的事。,我聽說了Robin的事。,
522,"00:25:53,970","I'm-I'm-I'm sorry, who are you?",我...我...我抱歉，你是誰？,我...我...我很抱歉，你是誰？,"不好意思 你是谁 I'm... I'm... I'm sorry, who are you?"
523,"00:25:55,096",She wasn't in the street.,她不是在街上。,她不是站在路中間。,她当时没有站在马路上 She wasn't in the street.
524,"00:25:56,472",She was one step off the fucking curb.,她只是離開人行道一步而已。,她只是站在人行道邊緣而已。,她只跨出了马路牙子一步 She was one step off the fucking curb.
525,"00:25:58,349",And you didn't take the pay-off.,而且你沒有收那筆封口費。,而你沒有接受那筆賠償金。,
526,"00:26:00,559","Yeah. I said, who the hell are you?",對。我說，你他媽到底是誰？,對，我說了，你到底是誰？,"没错 我在问你你到底是谁 Yeah. I said, who the hell are you?"
527,"00:26:01,852",How do you know that?,你怎麼知道這些？,你怎麼會知道這些？,你怎么知道的 How do you know that?
528,"00:26:02,937",Name's Butcher.,我叫Butcher。,我叫 Butcher。,我叫布彻 My name's Butcher.
529,"00:26:04,689",Billy Butcher.,比利·布徹。,Billy Butcher.,比利·布彻 Billy Butcher.
530,"00:26:07,733","Listen, I was thinking that, uh,",聽著，我在想呢,聽著，我在想啊，,
531,"00:26:09,694",you and me should have a little bit of a chat.,你和我應該找個時間 好好聊一下。,你我兩個應該來聊一聊。,咱俩该好好聊聊 you and me should have a little bit of a chat.
532,"00:26:15,199",Y-You're a Fed?,你是聯邦探員？,你是聯邦探員？,
533,"00:26:17,118",You don't sound like a Fed.,你聽起來不像聯邦探員。,你聽起來不像聯邦探員。,
534,"00:26:18,953","What, I can't immigrate?",怎樣，我不能移民？,怎樣，我就不能移民嗎？,"怎么 探员就不能是移民吗 What, I can't immigrate?"
535,"00:26:20,788",There's a giant green slapper with her ass in the harbor,港口裡有隻綠色的大東西 屁股朝上,港口那尊翹著屁股的 綠色巨型女神像,自由女神像
536,"00:26:22,290",that says different.,說明不是。,可不這麼認為。,可不这么想 that says different.
537,"00:26:23,791","You don't really look like one, either.",你看起來也不太像。,你看起來也不太像。,"但是你看起来也不像 You don't really look like one, either."
538,"00:26:25,001",No? What do I look like?,那你看起來像什麼？,不像？那我看起來像什麼？,是吗 我看起来像啥 No? What do I look like?
539,"00:26:26,877",Like you're starring in a porn version of The Matrix.,像你在演《駭客任務》的成人版。,像在演《駭客任務》的 色情版主角。,华纳兄弟公司动作片
540,"00:26:30,172","Well, it's all right there in black and white.",好吧，黑白分明。,嗯，白紙黑字都寫得清清楚楚。,"证件上白纸黑字写着呢 Well, it's all right there in black and white."
541,"00:26:32,258","Okay. Uh, what exactly can I do for you?",好，那你到底要我幫什麼？,好吧，那你到底 能幫我什麼？,"好吧 那我能帮你做些什么 Okay. Uh, what exactly can I do for you?"
542,"00:26:35,094","No, you got it all wrong, Hughie.",不對，你搞反了，Hughie。,不，你搞錯了，Hughie。,"不 你会错意了 休伊 No, you got it all wrong, Hughie."
543,"00:26:36,887",It's what I can do for you.,是我能幫你。,是我能幫你什麼。,应该说我能为你做什么 It's what I can do for you.
544,"00:26:38,806","You see, you ain't alone, son.",你看，你並不孤單，小子。,你要知道，你不是一個人，孩子。,"你不是一个人 孩子 You see, you ain't alone, son."
545,"00:26:40,725",It happens a lot more than you think.,這種事發生得比你想的頻繁得多。,這種事發生的次數 比你想的還多。,你不知道 这种事发生过太多次了 It happens a lot more than you think.
546,"00:26:42,977",Supes lose hundreds of people each year to collateral damage.,超級英雄每年造成的附帶傷害 就害死了數百人。,每年都有好幾百人 死於超級英雄的附帶損害。,
547,"00:26:46,272","No. Come on, that'd be all over the news.",不可能。拜託，這種事應該會上新聞。,不會吧，那應該 會上新聞才對。,"怎么可能 那早该上新闻了 No. Come on, that'd be all over the news."
548,"00:26:48,399",People would be screaming bloody murder.,人們會大聲抗議。,大家會氣得跳腳吧。,人人都会伸冤讨伐 People would be screaming bloody murder.
549,"00:26:50,067","Yeah, look, there might be the odd mention",是啊，看，偶爾可能會有 隻言片語提到,是啊，聽著，或許 偶爾會被提一下，,"有时候是会有报道 Yeah, look, there might be the odd mention of it"
550,"00:26:51,569","of it now and again, like with Robin,",像是關於 Robin 的事，,像 Robin 那件事一樣，,"像罗宾这件事 now and again, like with Robin,"
551,"00:26:53,112",but there's a fuck-sight more that happens,但還有多得多的事件,但其實還有更多事,但更多的事件 but there's a fuck-sight more that happens
552,"00:26:54,697",that just gets swept right under the rug.,被直接壓下去了。,都被硬生生 壓下去了。,就这样被隐瞒了 that just gets swept right under the rug.
553,"00:26:56,907",Why?,為什麼？,為什麼？,
554,"00:27:01,203",Ain't it obvious?,這還不明顯嗎？,這不是很明顯嗎？,还不够明显吗 Ain't it obvious?
555,"00:27:03,247","Movie tickets, merchandising,",電影票、周邊商品、,電影票房、周邊商品、,"为了电影票 周边产品 Movie tickets, merchandising,"
556,"00:27:05,958","theme parks, video games.",主題樂園、電玩遊戲。,主題樂園、電動遊戲。,"主题公园 电子游戏 theme parks, video games."
557,"00:27:08,461",A multi-billion dollar global industry supported,一個由數十億美元的 全球產業支撐著,這是一個好幾百億美元的 全球產業，靠著,这项数十亿美元的全球产业 A multi-billion dollar global industry
558,"00:27:11,213",by corporate lobbyists,由企業遊說者 和兩黨的政客支援著,靠著企業說客,得到了企业说客 supported by corporate lobbyists
559,"00:27:13,215",and politicians on both sides.,但你聽不到主要原因,和兩黨政治人物撐起來的。,和两党政客的共同支持 and politicians on both sides.
560,"00:27:16,010",But the main reason that you won't hear about it,是因為大眾根本不想知道。,但你聽不到這些的主要原因,但你之所以没有听说这些事件 But the main reason that you won't hear about it
561,"00:27:19,180",is 'cause the public don't want to know about it.,你看，人們喜歡那種 超級英雄給他們的舒適感。,是因為民眾根本不想知道。,
562,"00:27:22,350","See, people love that cozy feeling that Supes give them.",某個黃金混蛋,你看，大家都愛超級英雄 帶給他們的那種安心感。,"人们依赖于超级英雄带给他们的安全感 See, people love that cozy feeling that supes give them."
563,"00:27:26,103",Some golden cunt,從天而降 拯救世界,什麼金光閃閃的傢夥,一群自命不凡的混蛋 Some golden cunt
564,"00:27:27,646",to swoop out of the sky and save the day,這樣你就不用 自己動手了。,從天而降拯救世界,从天而降 拯救世界 swoop out of the sky and save the day
565,"00:27:30,232",so you don't got to do it yourself.,但如果你知道他們 幹的一半爛事...,這樣你就不用自己動手了。,这样你完全不用自己动手了 so you don't got to do it yourself.
566,"00:27:32,818",But if you knew half the shit they get up to...,嗯...(咂舌),但如果你知道他們 背地裡幹的那些爛事…,
567,"00:27:35,905",Ooh... (clucks tongue),呃…（咂舌聲）,哦…,
568,"00:27:38,574",Fuckin' diabolical.,真他媽的天衣無縫。,他媽的太邪惡了,人神共愤啊 Fuckin' diabolical.
569,"00:27:40,659",But then... that's where I come in.,但後來呢… 我就派上用場了。,但這時候…,这时候 就需要我出手了 But then... That's where I come in.
570,"00:27:44,830",Come in to... to do what?,派上用場去…去幹什麼？,就輪到我出場了,
571,"00:27:47,708",Spank the bastards when they get out of line.,等那些混蛋越界時 狠狠教訓他們。,出場…做什麼？,在这群混蛋越界时惩罚他们 Spank the bastards when they get out of line.
572,"00:27:51,253",How do you spank a Supe?,怎麼教訓一個超級英雄？,他們一亂來，就修理他們一頓,
573,"00:27:53,547","Come on, son.",來吧，小子。,要怎麼修理超級英雄？,
574,"00:27:55,591","Uh, where?",呃，去哪裡？,走吧，孩子,
575,"00:27:57,676",You'll love it.,你會愛上的。,呃，去哪裡？,
576,"00:27:59,095","Uh, not likely.",呃，不太可能。,你會喜歡的,
577,"00:28:00,304","Uh, listen.",呃，聽著。,呃，應該不會,
578,"00:28:01,472",I think this is good; I'm good.,我覺得這樣就很好，我滿意了。,我覺得這樣就好，我沒事,"我觉得差不多了 我不太想参与 I think this is good, I'm good."
579,"00:28:03,974","Uh, thank you for an extremely weird conversation,",呃，謝謝你 這場詭異的對話，,呃，謝謝你跟我聊了 這段超詭異的對話,"谢谢你这番诡异至极的谈话 Uh, thank you for an extremely weird conversation,"
580,"00:28:06,977","but, uh, I don't want to go to a second location with you.",不過呃，我不想跟你 去第二個地點。,但我不想跟你去 什麼第二個地點,"但我不想跟你去下个地方了 but, uh, I don't want to go to a second location with you."
581,"00:28:09,730","So, I'm gonna get back to work.",所以我要回去 工作了。,所以我要回去工作了,"我现在要回去上班了 So, I'm gonna get back to work."
582,"00:28:12,066",Thank you.,謝謝。,謝謝,
583,"00:28:13,526",Hughie! Hughie.,休伊！休伊。,Hughie! Hughie.,休伊 休伊 Hughie! Hughie.
584,"00:28:17,696",(sighs),,,
585,"00:28:19,907","This is your one and only, mate.",這是唯一一次機會，夥計。,這是你唯一的機會，老兄,"这是你唯一的机会 兄弟 This is your one and only, mate."
586,"00:28:22,034","Once I go, I'm gone.",我一旦走了，就永遠消失。,我一旦走了，就不會回來了,"我走了就不会回来了 Once I go, I'm gone."
587,"00:28:25,121",I'm offering you the opportunity,我在給你機會,我在給你一個機會,我在给你提供一个 I'm offering you the opportunity
588,"00:28:28,082",to get them that got your girl.,去對付那些傷害你女友的人。,讓你去找那些害了你女朋友的人,替你女朋友报仇的机会 to get them that got your girl.
589,"00:28:32,253",What have you got to lose,你還有什麼好失去的,你還有什麼好失去的？,
590,"00:28:34,755",that you ain't already lost?,你又沒什麼可失去的了？,反正你已經失去一切了,
591,"00:28:46,767",♪ ♪,,,
592,"00:28:57,695",Where are we?,我們在哪裡？,我們在哪？,
593,"00:29:00,489",Keep your mouth shut.,閉上你的嘴。,閉上你的嘴,别说话 Keep your mouth shut.
594,"00:29:04,285",Harry.,Harry.,Harry.,
595,"00:29:05,744",Got your message.,收到你的訊息了。,收到你的訊息了,收到你的信息了 Got your message.
596,"00:29:07,329",Thank you for being an upstanding citizen.,謝謝你這麼守法。,謝謝你當個奉公守法的好公民,谢谢你这名遵纪守法的好市民 Thank you for being an upstanding citizen.
597,"00:29:09,832","You know this is fucking police brutality, man.",你知道這他媽的是警察暴力，對吧。,你知道這他媽是警察暴力吧,"你这是警察暴行 兄弟 You know this is fucking police brutality, man."
598,"00:29:11,834","You know what they'll do to me, they catch me letting you in?",你知道如果他們發現我放你進去會怎樣嗎？,要是被抓到我放你進來，你知道他們會怎麼對付我嗎？,"如果我给你开门被发现了 You know what they'll do to me,"
599,"00:29:14,962",Not half of what I'll do if you don't.,那還不到我會對你做的一半。,你要是不放，我對你做的還更慘,
600,"00:29:19,925",Did he just say you were police?,他剛才說 你是警察？,他剛剛是說你是警察？,
601,"00:29:23,596","Yeah, you know, cop, Fed, all the same to twats like that.",是啊，你知道，警察、聯邦探員， 對那種混蛋來說都一樣。,對啊，反正對這種笨蛋來說，條子跟聯邦探員都一樣。,"警察和探员对这些混蛋来说都一样 Yeah, you know, cop, fed, all the same to twats like that."
602,"00:29:30,436",(door closes),,,
603,"00:29:32,188","(loud, indistinct chatter)",,,
604,"00:29:34,190",♪ ♪,,,
605,"00:29:37,735",Holy shit.,他媽的。,我的媽啊。,
606,"00:29:40,404",Pick your jaw up off the floor,把你的下巴闔起來,把你的下巴收起來,把你惊掉的下巴安回去 Pick your jaw up off the floor
607,"00:29:42,281",and try to blend in.,試著融入這裡。,想辦法融入環境。,试着合群点 and try to blend in.
608,"00:29:43,949",This is the only place,這是唯一的地方,這裡是唯一,
609,"00:29:45,784",where the Supes can scratch their filthy little itch,超級英雄可以滿足他們骯髒的慾望,超級英雄可以偷偷發洩下流慾望,能让超人英雄满足自己见不得人的小癖好 where the supes can scratch their filthy little itch
610,"00:29:49,246",without the paps taking snaps.,而不用擔心狗仔隊拍照。,又不會被狗仔隊拍到的地方。,又不被狗仔拍到的地方 without the paps taking snaps.
611,"00:29:51,540","♪ I did a bad, bad thing ♪",,,"我做了件坏事 I did a bad, bad thing ♪"
612,"00:29:53,250","-(gasps) -♪ I did a bad, bad thing ♪",（倒吸一口氣） ♪ 我做了壞事 ♪,(倒抽一口氣) ♪ 我做了件壞壞的事 ♪,
613,"00:29:55,211","Wait, wait, wait. That's Ezekiel.",等等，等等，等等。 那是 Ezekiel。,等等，等等，等等，那是Ezekiel。,"等等 那是以西结 Wait, wait, wait. That's Ezekiel."
614,"00:29:56,921","♪ I did a bad, bad thing. ♪",,,
615,"00:30:01,467","The ""Capes for Christ"" guy...",那個「基督超級英雄」的傢夥...,「基督超級英雄」那個傢夥...,"那个穿基督披风的家伙 The ""Capes for Christ"" Guy..."
616,"00:30:03,469",preaches all that...,整天宣揚那些...,到處宣揚那些什麼...,总是在宣扬 preaches all that...
617,"00:30:04,845","""pray the gay away"" shit.",「祈禱就能改變性向」的狗屁。,「祈禱可以把同性戀祈掉」的鬼話。,
618,"00:30:07,681",BUTCHER: And now he's the meat in the Manwich.,現在他成了 三明治裡的肉。,現在他變成 三明治裡的肉了。,然而他现在搂着两个男人 And now he's the meat in the manwich.
619,"00:30:09,934",Fucking hypocrite.,他媽的偽君子。,真是個偽君子。,该死的伪君子 Fucking hypocrite.
620,"00:30:12,811",♪ You ever pray with all your heart and soul ♪,♪ 你曾經全心全靈地祈禱 ♪,♪ 你有沒有用全心全靈祈禱過 ♪,
621,"00:30:15,523",♪ Just to watch her walk away? Yeah... ♪,♪ 只是眼睜睜看著她離開？ 是啊... ♪,♪ 卻只能看她走掉？是啊... ♪,却只换来她的决绝 Just to watch her walk away? Yeah... ♪
622,"00:30:19,276",BUTCHER: Keep going forward.,繼續向前。,繼續往前走。,继续放 Keep going forward.
623,"00:30:21,820",That's it. Further.,好的，再往前一點。,就是這樣，再過去一點。,对了 继续 That's it. Further.
624,"00:30:24,490",Further.,再往前一點。,再過去一點。,继续 Further.
625,"00:30:25,658",There. There.,就那裡。就那裡。,那裡。那裡。,
626,"00:30:26,909","-Stop. -HUGHIE: Wait, wait, wait.",停下來。 等等，等等，等等。,-停。 -HUGHIE: 等等，等等，等等。,"- 停 - 等等 - Stop. - Wait, wait, wait."
627,"00:30:28,869",A-Train's... A-Train's here right now?,A-Train... A-Train 現在在這裡？,A-Train... A-Train現在就在這裡？,
628,"00:30:31,205",Was. This is from last night.,不是。這是昨晚的。,是之前。這是昨晚的畫面。,
629,"00:30:33,541",Turn it up.,把音量調大。,大聲一點。,
630,"00:30:36,418",I cannot believe you ran through a bitch.,我他媽的不敢相信你直接衝過那個女人。,我真不敢相信 你就這樣穿過那個婊子。,不敢相信你把一个婊子撞成了肉酱 I cannot believe you ran through a bitch.
631,"00:30:38,837",A-TRAIN: You want to hear something crazy?,你想聽點瘋狂的事嗎？,你想聽點 瘋狂的事嗎？,
632,"00:30:41,465",I ran so fast through this bitch,我跑得超快 直接衝過那個女人,我穿過那個婊子的速度 快到不行,
633,"00:30:44,343",that I swallowed one of her molars.,結果我還吞掉了 她的一顆臼齒。,快到我吞下了 她一顆臼齒。,不小心吞下了她一颗臼齿 that I swallowed one of her molars.
634,"00:30:46,595",Like a bug on the fucking freeway.,就像蟲子掉在他媽的高速公路上一樣。,就像高速公路上的 一隻蟲一樣。,
635,"00:30:49,890","Dude, that's nasty.",老兄，那真噁心。,老兄，這太惡心了。,
636,"00:30:52,268",(both laughing),,,
637,"00:30:54,562",They're laughing.,他們在笑。,他們在笑。,
638,"00:30:57,565",Just... Like she's a joke.,就像她是個笑話一樣。,就好像...她是個笑話一樣。,就像 她只是个笑话 Just... like she's a joke.
639,"00:31:00,859",(laughter continues),,,
640,"00:31:02,361",They're fucking laughing.,他們他媽的在笑。,他們真的在笑。,他们他妈的在笑 They're fucking laughing.
641,"00:31:10,661",So what are you gonna do about it?,那你打算怎麼辦？,那你打算怎麼辦？,
642,"00:31:18,043",(Starlight vomiting),,,沃特大厦
643,"00:31:20,337","(retches, pants)",,,
644,"00:31:24,008",(toilet flushes),,,
645,"00:31:38,897",(water running),,,
646,"00:31:47,906",-(water stops) -(Starlight sniffles),（水聲停止） （Starlight 抽鼻子）,(水聲停止) (Starlight抽泣聲),
647,"00:31:52,202","Oh, for Chrissakes.",天啊。,拜託，搞什麼。,"我的天 Oh, for chrissakes."
648,"00:31:54,246",Clean yourself up.,把自己擦乾淨。,把自己整理一下。,把自己拾掇干净 Clean yourself up.
649,"00:31:56,832",Never let them see you like this.,別讓他們看到你這副德行。,千萬別讓他們看到你這樣。,别让他们看见你这副样子 Never let them see you like this.
650,"00:32:01,295","-(sighs) -Translucent,",（嘆氣） Translucent，,(嘆氣) Translucent，,
651,"00:32:03,297",you're a goddamn pervert.,你他媽的是個變態。,你這個死變態。,
652,"00:32:07,926",Ah...,啊...,啊……,
653,"00:32:11,013","Oh, uh...",呃...,噢，呃……,
654,"00:32:13,641",I'll just go.,我走了。,我先走好了。,
655,"00:32:17,436",HUGHIE: They're all like that?,他們全都這樣？,他們都是這樣？,
656,"00:32:19,855",All of them? Even Homelander?,全部？ 連Homelander也是？,全部都是？ 連美國隊長也是？,
