idx,start,source,haiku,sonnet,existing_zh_TW
394,"00:24:18,123",You don't bring in a Heartrender,除非你需要從不願意開口的人,除非需要從不願開口的人身上,‎除非想從某人口中
395,"00:24:19,583",unless you need an answer out of someone who isn't willing to talk.,身上逼出答案，否則不會找心靈操縱者。,逼出答案， 不然不會找心靈渲染者。,‎問出對方說的事，才會找破心者
396,"00:24:23,545",That's how we get this job before anyone else.,這樣我們才能搶在別人之前完成這筆生意。,這就是我們能搶先拿下這筆生意的方法。,‎這是我們先搶到這件工作的辦法
397,"00:24:26,464",Bring Dreesen a Heartrender.,給 Dreesen 帶一個心靈操縱者來。,帶個心靈渲染者去見德瑞森。,‎替卓森找一位破心者
398,"00:24:29,050","[man] Boss, just one problem.",老闆，只有一個問題。,老大，只有一個問題。,‎老大，有個問題
399,"00:24:32,387",Pekka Rollins knows.,Pekka Rollins 知道了。,Pekka Rollins知道了。,‎佩卡羅林斯知道
400,"00:24:36,850",Pekka Rollins.,Pekka Rollins.,Pekka Rollins.,‎佩卡羅林斯
401,"00:24:43,064",[chuckles] Pekka Rollins.,Pekka Rollins。,[輕笑] Pekka Rollins。,‎佩卡羅林斯
402,"00:24:45,817",-[grunts] -[groaning],— —,[咕噥] [呻吟],
403,"00:24:53,200","So, you know who I am. That makes things easier.",所以你知道我是誰。 這樣就簡單了。,這麼說，你知道我是誰。 那就好辦多了。,‎所以你知道我是誰 ‎那事情就簡單多了
404,"00:24:57,537",[man] You lead the Dime Lions.,你領導十便士獅幫。,[男子] 你是十便士獅幫的頭頭。,‎你是一角獅幫的老大
405,"00:25:00,624",My men tell me that you run this club.,我的人告訴我你經營這傢俱樂部。,我的手下說你經營這間俱樂部。,‎我的人告訴我，你經營這間酒吧
406,"00:25:04,169",I do. [wheezing],是的。[喘息聲],沒錯。[喘息],‎沒錯
407,"00:25:07,589",And the brothel next door.,還有隔壁的妓院。,還有隔壁的妓院。,‎還有隔壁的妓院
408,"00:25:10,008",-The Orchid. -That's right.,蘭花。 沒錯。,-蘭花酒吧。 -沒錯。,‎-蘭院 ‎-沒錯
409,"00:25:13,428","Fine girls there. Boys, too. Whatever you like.",那裡有很漂亮的女孩。 男孩也有。隨你喜歡。,那裡的女孩不錯。 男孩也有，隨你喜歡。,‎那裡有美女也有俊男 ‎你想要什麼樣的都有
410,"00:25:16,973","Abram, get in here!",亞伯拉罕，進來！,Abram，進來！,‎亞伯，進來！
411,"00:25:18,642","Hmm. Abram wouldn't let us talk, so we did the other thing.",嗯。亞伯拉罕不讓我們說話， 所以我們用了另一種方法。,嗯，Abram不肯讓我們談， 所以我們就用了別的辦法。,
412,"00:25:23,438",I'll jump straight to it. I'm in a bit of a rush.,我直接說重點吧。 我有點趕時間。,我就直說吧。 我有點趕時間。,‎我趕時間，就直說了
413,"00:25:27,067",I'm in need of a Heartrender tonight for a million-kruge job.,我今晚需要一個心靈渲染者 去做一項百萬克魯格的工作。,我今晚需要一個心靈渲染者， 執行一件價值百萬克魯格的任務。,‎我今晚需要一位破心者 ‎為了一件一百萬克魯格的生意
414,"00:25:30,946",And you got one. At the Orchid.,你找對人了。蘭花酒館那裡。,你有一個啊，蘭花酒吧就有。,‎而且你有，就在蘭院
415,"00:25:35,116","[man] You want Milana, then.",那你要找米拉娜。,[男] 那你是要找Milana了。,‎那你要的是米拉娜
416,"00:25:37,118",I can get you a good rate for her by the hour…,我可以幫你談個好價錢， 按小時計費。,我可以幫你談個 不錯的鐘點費…,‎我可以給你一個好價碼，一小時…
417,"00:25:39,371","No, no, I'm not renting her.",不，我不是租她。,不，不，我不是要租她。,‎不，我不是要租借她
418,"00:25:42,040",It's for a job.,這是一份工作。,是要辦一件事。,‎這是為了一件生意
419,"00:25:43,959","If I bring her back, she'll tell you about the job.",如果我把她帶回來， 她會告訴你工作的事。,如果我帶她回去， 她會把這件事告訴你。,‎我若是讓她回來 ‎她會告訴你這件生意的內容
420,"00:25:46,253","Next thing you know, everyone is talking about the job.",下一秒，每個人都在談論這份工作。,接下來， 大家都會知道這件事。,‎接下來，大家都會談論這件生意
421,"00:25:48,672",[breathing heavily] My indentures are discreet.,我的契約者都很守口如瓶。,我的契約工都很謹慎。,‎我的契約奴隸嘴巴很緊
422,"00:25:51,591","[Pekka] Hmm. Because they work for you, right?",嗯。 因為他們為你工作，對吧？,[Pekka] 嗯。 因為他們是替你工作的，對吧？,‎因為他們都為你工作，對吧？
423,"00:25:55,887",So here's the deal.,那我們就這樣說定吧。,那就這樣說定。,‎那談筆交易吧
424,"00:25:58,807","Work for me,",為我工作，,替我工作，,‎為我工作
425,"00:26:00,600","give over this dump and the Orchid,",把這個爛攤子和蘭花交出來，,把這個破地方跟蘭花酒吧交出來，,‎你把這爛地方和蘭院交給我
426,"00:26:02,435",then I'll give you 10% of whatever business comes in.,然後我給你進來的生意的百分之十。,我就給你所有收入的 10%。,‎我就付你所有生意收入的一成
427,"00:26:06,481",[chuckling] That's a shit deal. I already get 100%.,那根本是個爛交易。 我現在已經拿百分之百。,[輕笑] 這條件爛透了。 我現在可是拿100%。,‎什麼爛交易，收入本來就是我的
428,"00:26:10,860","[Pekka] Yeah, okay.",好吧。,[Pekka] 好啊，是啊。,‎對，好
429,"00:26:14,656",The other option is…,另一個選擇是…,另一個選擇是…,‎另一個選擇是…
430,"00:26:19,577",I'll carve you up,我把你切碎,我把你大卸八塊，,‎我把你碎屍萬段
431,"00:26:21,413",and leave you in a barrel for the rats.,然後把你裝進桶子裡餵老鼠。,塞進桶子裡丟給老鼠吃。,‎扔進桶子裡餵老鼠
432,"00:26:26,126",So…,所以…,那麼…,‎所以…
433,"00:26:28,169",how about ten?,十塊錢怎麼樣？,10%如何？,‎一成怎麼樣？
434,"00:26:43,018","Cheer up, Dubrov.",振作起來，Dubrov。,振作點，Dubrov。,‎開心一點，杜布洛夫
435,"00:26:45,020",The Black General's here to save the day.,黑色將軍來救我們了。,黑色將軍來拯救大家了。,‎黑將軍來拯救世界了
436,"00:26:48,023","Oh, is he going to tear down the Fold?",他要拆掉那道摺痕嗎？,喔，他要把黑暗裂隙給拆了嗎？,
437,"00:26:51,401","No, I was being sarcastic.",不，我在開玩笑。,不，我是在說反話。,‎不能，我只是在諷刺
438,"00:26:54,529",Oh.,哦。,喔。,
439,"00:26:56,406","He's a Grisha, not a miracle-worker.",他是葛瑞莎，又不是奇蹟製造者。,他是葛瑞莎，不是奇蹟創造者。,‎他是格里沙，行不了神蹟
440,"00:27:06,916",Is it him?,是他嗎？,是他嗎？,‎那是他嗎？
441,"00:27:09,461",General Kirigan.,Kirigan 將軍。,General Kirigan.,‎凱利根將軍
442,"00:27:10,962",The leader of the Second Army here to grace us with his presence?,第二軍的領導者 親臨現場？,第二軍隊的領袖 大駕光臨啊？,‎第二軍團的指揮大駕光臨嗎？
443,"00:27:14,007",He must believe the new skiff will be a shining success.,他一定相信新的小船 會大獲成功。,他一定認為新的雪橇船 會大獲成功。,‎他一定相信那艘新輕舟 ‎能輝煌達成任務
444,"00:27:17,844",[man] Or a spectacular failure.,或者是一場壯觀的失敗。,或者是一場慘敗。,‎或是慘敗
445,"00:27:19,637",-Alexei. -[Alexei] What?,-Alexei。 -[Alexei] 什麼？,-Alexei。 -什麼？,‎-阿列克謝 ‎-怎麼了？
446,"00:27:23,391","Sorry, Mal.",抱歉，Mal。,抱歉，Mal。,‎抱歉，瑪爾
447,"00:27:32,108",Do you think he's coming with us?,你認為他會跟我們一起去嗎？,你覺得他會跟我們一起去嗎？,‎妳覺得他會跟我們去嗎？
448,"00:27:33,568","If he does, then you know what he believes.",如果他去的話， 那你就知道他相信什麼。,如果他去了 你就知道他相信什麼了。,‎他去的話，你就知道他相信什麼了
449,"00:27:36,863","Are we children, or are we soldiers?",我們是小孩，還是士兵？,我們是小孩，還是軍人？,‎我們是小孩，還是士兵？
450,"00:27:39,282",Get to your posts and pack your gear. Skiff launches in 20.,各就各的位置，收拾好你們的裝備。 小船二十分鐘後啟航。,各就各位，收拾裝備。 雪橇船二十分鐘後出發。,‎回到你們崗位上收拾裝備 ‎輕舟在20分鐘後啟航
451,"00:27:42,285","Sergeant, get your crew ready!",中士，讓你的隊伍做好準備！,中士，讓你的人手準備好！,‎中士，請你的船員準備就緒！
452,"00:27:44,245","Mal, you're with me, son. Chin up.",Mal，你跟我來，小子。 振作起來。,Mal，你跟我走，孩子。抬起頭來。,‎瑪爾，你跟我來，小子，振作一點
453,"00:27:47,957",I've crossed it three times without incident.,我已經穿過它三次， 都沒有出過事。,我已經平安穿越過三次了。,‎我穿越三次都沒出事
454,"00:27:50,085",You'll get your first soon enough.,你很快就會有機會了。,你很快就會經歷第一次了。,‎你很快就要體驗第一次了
455,"00:27:57,801",I'll be back before you know it.,我轉眼就回來。,我很快就會回來的。,‎我很快就會回來
456,"00:28:04,140",And I'll be here the whole time.,我會一直在這裡。,而我會一直在這裡。,‎我會一直在這裡
457,"00:28:09,020","Me and the cartographers, I mean.",我和製圖師，我是說。,我是說，我跟製圖師們。,‎我是說我和所有製圖師
458,"00:28:15,318",[young Alina] We can't hide forever.,我們不能永遠躲藏。,我們不能永遠躲藏。,‎我們不能永遠躲起來
459,"00:28:17,737",We can run. Together.,我們可以一起逃。,我們可以逃跑，一起。,‎我們可以一起逃跑
460,"00:29:12,000",[blows],,,
461,"00:29:20,467","Petya, how did this happen?",Petya，這是怎麼發生的？,Petya，這是怎麼發生的？,‎佩蒂亞，怎麼會這樣？
462,"00:29:23,845",We don't know. We were extra careful to secure all the lanterns.,我們不知道。我們已經非常小心 確保所有燈籠都固定好了。,我們不知道。我們特別小心地固定好所有燈籠了。,‎不知道 ‎我們已經特別小心固定所有油燈
463,"00:29:27,182",-And what was damaged? -Nothing major.,那損壞了什麼？ 沒什麼大不了的。,-損壞了什麼？ -沒什麼大不了的。,‎-有什麼損毀嗎？ ‎-沒什麼重要的
464,"00:29:29,267","Just some records of the western coast line,",只是一些西海岸線的紀錄。,只是一些西岸海岸線的紀錄，,‎只有幾張西岸線紀錄
465,"00:29:31,478",Os Kervo and the river system that runs through it.,Os Kervo 與貫穿其中的河流系統,Os Kervo跟流經那裡的河流系統。,‎歐斯科佛和流經那裡的河川系統
466,"00:29:33,772",-It's really not… -Critical?,沒有那麼... 重要嗎？,-這真的不是…… -很重要嗎？,‎-真的不… ‎-重要？
467,"00:29:35,023",Geographical data of the territory on the other side of the damn Fold?,另一邊的領土地理資料 在那該死的摺痕的另一邊？,那該死的摺痕另一邊的地理資料？,‎是影淵另一邊領土的地理資料嗎？
468,"00:29:39,194",Those records?,那些紀錄？,就是那些紀錄？,‎是那些紀錄嗎？
469,"00:29:41,279","Yes, but I'm sure that the First Army on the other side has an--",是的，但我確定另一邊的第一軍隊應該有...,是的，但我相信另一邊的第一軍隊有……,‎對，但我確定另一邊的第一軍團有…
470,"00:29:43,990",You think I trust anyone else's intel?,你以為我會相信其他人的情報？,你以為我會相信別人的情報嗎？,‎妳以為我會相信別人的情報嗎？
471,"00:29:45,909","Now someone will have to cross the Fold, to redraw these maps.",現在得有人穿過摺痕 重新繪製這些地圖。,現在得有人穿越摺痕，重新繪製這些地圖。,‎現在得派人穿越影淵 ‎去重新繪製那些地圖
472,"00:29:48,953","I'll go. Put me on the skiff, I'll go.",我去。把我放上小船，我去。,我去。讓我上小艇，我去。,‎我可以去，派我上輕舟，我去
473,"00:29:52,791",Yes. You will.,好的。你會去。,好。你會去的。,‎對，妳要去
474,"00:29:56,252",Your whole unit will.,你整個小隊都會去。,你們整個小隊都會去。,‎你們整組都要去
475,"00:30:01,216","I don't understand. We were going south, now we're going west?",我不懂。 我們本來要往南走，現在卻要往西？,我不懂。 我們本來要往南走，現在變成往西了？,‎我不懂，我們本來要往南 ‎現在又要往西？
476,"00:30:04,719",-What did you do? -Nothing.,你做了什麼？ 沒有。,-你做了什麼？ -什麼都沒做。,‎-妳做了什麼？ ‎-什麼都沒做
477,"00:30:06,387","Leave her alone, Raisa. You want everything to be her fault.",別煩她，Raisa。 你總想把所有事都怪到她頭上。,別煩她了，Raisa。 妳老是想把什麼都怪到她頭上。,‎別找她麻煩，萊莎 ‎妳想把錯都歸到她身上
478,"00:30:08,932",I'm usually right.,我通常都是對的。,我通常都說對了。,‎我通常是對的
479,"00:30:14,938",[loud rumbling],,,
480,"00:30:38,086",-[Alina gasps] -What the hell are you doing here?,你他媽的在這裡做什麼？,-[阿利娜倒抽一口氣] -你在這裡幹什麼？,
481,"00:30:41,089",-We've been assigned with you. -No. Turn around right now.,我們被派來跟你一起去。 不行。立刻轉身。,-我們被派來跟你一起。 -不行，馬上回去。,‎-我們被派來跟你們同行 ‎-不行，立刻回去
482,"00:30:44,050",Orders are orders.,命令就是命令。,命令就是命令。,‎命令不可違
483,"00:30:46,302",I could shoot you in the foot.,我可以射你的腳。,我可以朝你的腳開槍。,‎我可以射妳的腳一槍
484,"00:30:47,762","I like my feet, thank you.",我喜歡我的腳，謝了。,我還挺喜歡我的腳的，謝了。,‎不用謝了，我喜歡我的腳
485,"00:30:51,516",-Tell them you're too sick to go. -I'm never that sick.,跟他們說你病得太重，沒辦法去。 我從來沒病得那麼嚴重過。,-跟他們說你病得沒辦法去。 -我從來沒病成那樣過。,‎-告訴他們妳病得無法上路 ‎-我從沒得過重病
486,"00:30:53,977",Lie if you have to.,有必要的話就說謊。,有必要的話就撒謊。,‎必要的話就撒謊
487,"00:30:55,019",And what's your lie? I'm with you.,你的謊言是什麼？我跟你一起去。,那你要撒什麼謊？我跟你一起去。,‎那你要撒什麼謊？我要跟著你
488,"00:30:58,106","Get off this boat now, or I'll carry you off.",現在給我下船， 不然我就把你抬下去。,現在馬上下船， 不然我就把你抬下去。,‎立刻下船，不然我扛妳下去
489,"00:31:00,108",[Sergeant Yure] Raise the gate!,舉起閘門！,升起閘門！,‎收門！
490,"00:31:02,527",Ready to lock up.,準備上鎖。,準備關閉。,‎準備啟航！
491,"00:31:11,744","I'll make it, promise.",我趕得上，保證。,我保證我做得到。,‎我不會有事，我保證
492,"00:31:14,372",[sighs],,,
493,"00:31:17,375",Sergeant! What now?,中士！現在怎麼辦？,中士！又怎麼了？,‎中士！現在要做什麼？
494,"00:31:20,920",The Grisha will tell us.,Grisha 會告訴我們。,葛瑞莎會告訴我們。,‎格里沙會告訴我們
495,"00:31:24,591",Not her. The Inferni.,不是她。是 Inferni。,不是她，是煉火者。,‎不是她，是火術士
496,"00:31:27,552","[claps hands] Here's how it goes. We go into the Fold,",就是這樣。 我們進入裂隙，,規矩是這樣的。 我們進入黑暗裂隙，,‎就這麼辦吧，我們進入影淵
497,"00:31:30,346","it gets dark, but we like it dark.",天黑了，但我們喜歡黑暗。,天會變黑，但我們喜歡黑暗。,‎會變得很暗，但我們就愛黑暗
498,"00:31:32,599",That keeps us from drawing attention.,這樣就不會引起注意。,這樣才能避免引人注意。,‎黑暗能防止我們引來注意
499,"00:31:34,434",That's how we travel.,我們就是這樣旅行的。,我們就是這樣行動的。,‎這就是我們穿越的方法
500,"00:31:36,102",The only light we use is the blue one at the mast.,我們唯一使用的光 是桅杆上的藍光。,我們唯一用的光 是桅杆上那盞藍光。,‎我們唯一用到的光是桅杆上的藍光
501,"00:31:39,772",It's weak but safe.,微弱但安全。,光線很弱，但很安全。,‎很微弱，但安全
502,"00:31:41,399","[Raisa] But you're an Inferni, right?",但妳是 Inferni，對吧？,但你是煉火者，對吧？,‎但妳是火術士吧？
503,"00:31:42,984",Why are you here if we're supposed to keep things dark?,如果我們要保持黑暗， 妳為什麼在這裡？,既然要保持黑暗， 那你來這裡幹嘛？,‎我們若要保持黑暗 ‎妳在這裡又是為了什麼？
504,"00:31:46,321",For when the dark comes to keep you.,以防黑暗來襲時保護妳。,萬一黑暗要吞噬你們的時候用的。,‎在黑暗來臨時罩你們
505,"00:31:49,198",Where's your general? Kirigan?,妳的將軍呢？Kirigan？,Where's your general? Kirigan?,‎你們將軍在哪？凱利根呢？
506,"00:31:56,414",[sailor] Ready for launch!,準備起航！,準備出發！,‎準備啟航！
507,"00:31:58,124",That's our cue.,我們的訊號來了。,該我們上場了。,‎該我們上場了
508,"00:32:08,051",[wind gusting],,,
509,"00:32:14,349","Right, listen to me, cartographers.",好，聽著，製圖師們。,好了，聽好了，製圖師們。,‎好，聽我說，製圖師們
510,"00:32:16,768","Until we reach the western dry docks,",在我們抵達西邊乾船塢前，,在我們抵達西邊乾塢之前，,‎在我們抵達西邊的旱碼頭前
511,"00:32:19,562",you are to remain at your station.,你們要待在各自的崗位上。,你們都要待在崗位上。,‎你們留在自己崗位
512,"00:32:22,065","Do not, I repeat, do not leave the skiff during the crossing.",不要，我再說一遍，過河時不要離開小船。,絕對不能，我再說一次， 穿越期間絕對不能離開雪橇。,‎穿越期間切勿離開輕舟 ‎再說一次，切勿離開
513,"00:32:32,116",[gasps],,,
514,"00:32:44,128",In we go.,我們進去。,我們出發吧。,‎我們要進去了
515,"00:33:09,195",[thunder rumbling],,,
516,"00:33:12,115",[growling in distance],,,
517,"00:33:26,004",-[thunder clap] -[thudding],打雷聲 碰撞聲,-[雷聲] -[悶響],
518,"00:33:32,010",[growling in distance],,,
519,"00:33:53,781",Marker one.,標記一號。,一號標記。,‎航標一
520,"00:33:55,908",How many more are there?,還有幾個？,還有多少個？,‎還有多少個？
521,"00:33:57,702",Thirty-seven.,三十七個。,三十七個。,‎37個
522,"00:34:07,712",[creature screeching],,,
523,"00:34:09,505",[creature growling],,,
524,"00:34:12,842",[creature growling],,,
525,"00:34:26,647",-[creature growling] -[guns cocking],-[怪物低吼] -[槍聲上膛],-[怪物咆哮] -[槍枝上膛],
526,"00:34:35,281",[gun cocks],,,
527,"00:34:38,201",[whispering indistinctly],,,
528,"00:34:40,411",[creature screeching],,,
529,"00:34:46,751",No.,不。,不要。,‎糟糕
530,"00:34:49,087",[lighter clicking],,,
531,"00:34:50,088",[breathing heavily],,,
532,"00:34:59,305",[breath trembling],,,
533,"00:35:02,016",-Blow it out! What are you doing? -[creature growling],-開火！你在幹什麼？ -[怪物低吼],-把它吹熄！你在幹嘛？ -[怪物咆哮],‎快滅掉！你在做什麼？
534,"00:35:11,692",[soldier 1 screaming],,,
535,"00:35:16,948",[creatures growling],,,
536,"00:35:21,452",-[creature growling] -[soldier 2 screaming],-[怪物低吼] -[士兵2尖叫聲],-[怪物咆哮] -[士兵二尖叫],
537,"00:35:23,371",[gunshots],,,
538,"00:35:25,706",What do we--,我們應該—,我們該怎麼辦──,‎我們怎…
539,"00:35:28,960",[indistinct shouting],,,
540,"00:35:30,503",[creature growling],,,
541,"00:35:31,879",[gun cocks],,,
542,"00:35:35,258",[guns firing],,,
543,"00:35:46,185","Come at me! Come at me, you coward!",來啊！來啊，你這個懦夫！,來啊！過來啊，你這膽小鬼！,‎過來抓我！你這膽小鬼！
544,"00:35:57,864","[Alina] Alexei, no!",Alexei，不要！,[阿利娜] Alexei，不要！,‎阿列克謝，不！
545,"00:36:02,326",[Mal screaming],,,
546,"00:36:05,037",[creature growling],,,
547,"00:36:06,747",[mouthing] Mal!,[無聲說話] Mal！,[無聲說] Mal！,‎瑪爾！
548,"00:36:18,009",[creature shrieking],,,
549,"00:36:20,136",Mal!,馬爾！,Mal!,‎瑪爾！
550,"00:36:40,740",I'll meet you at the meadow.,我在草地上等你。,我們草原見。,‎我們在草地見
551,"00:36:42,783",[sobs],,,
552,"00:36:48,122",[gasps],,,
553,"00:37:26,494",[growling in distance],,,
554,"00:37:30,581",General Zlatan. Your orders?,茲拉坦將軍。有什麼命令？,茲拉坦將軍，有何指示？,‎茲拉坦將軍，要下令嗎？
555,"00:37:34,460",It's been too long.,太久了。,太久了。,‎等太久了
556,"00:37:37,338",They should have emerged two hours ago.,他們應該兩小時前就出來了。,他們兩個小時前就該出來了。,‎他們應該在兩小時前出現
557,"00:37:43,135",[soldier] Sir! Look!,長官！你看！,[士兵] 長官！你看！,‎長官！快看！
558,"00:38:09,370",Where is the rest of your crew?,你的其他隊員呢？,你的隊員其他人呢？,‎你們其他船員呢？
559,"00:38:19,088",So…,所以…,這麼說…,‎所以…
560,"00:38:20,631","new management, gents.",現在換人管事了，各位。,換人管事了，各位。,‎換老闆了，各位
561,"00:38:22,925",Here's the deal.,就是這樣。,事情是這樣的。,‎事情是這樣的
562,"00:38:24,135","The Heartrender is gone, boss.",心碎者已經不見了，老大。,心碎者不見了，老大。,‎破心者不見了，老大
563,"00:38:26,887",Someone else got her.,被別人搶走了。,被別人搶先一步帶走了。,‎有人抓走她
564,"00:38:29,223",Who?,誰？,誰？,‎誰？
565,"00:38:41,193","I really appreciate new business,",我很樂意做新生意，,我真的很感激有新生意上門,‎我很感激有新生意上門
566,"00:38:43,404","but you've only paid for an hour of my time,",但你只付了 一小時的錢，,但你只付了 一個小時的錢,‎但你只付了我一小時的錢
567,"00:38:46,157",and I have to be back at the Orchid.,我還得回蘭花酒吧。,我得回蘭花酒吧了,‎我必須回蘭院
568,"00:38:48,075",[Kaz] The Orchid isn't safe tonight. Your life's in danger with this job.,蘭花酒吧今晚不安全。 這份工作會把你置於危險中。,蘭花酒吧今晚不安全 你接了這活兒，命都會有危險,‎蘭院今晚不安全 ‎這工作會讓妳有性命危險
569,"00:38:51,329",Make yourself scarce for a few days afterwards.,之後幾天 最好躲起來。,事後最好躲個幾天避避風頭,‎接下來幾天妳要避避風頭
570,"00:38:53,664","Mr. Brekker, are you threatening me? Really?",Brekker先生， 你在威脅我嗎？真的假的？,Brekker先生 你這是在威脅我嗎？真的假的,‎布瑞克先生 ‎你是在威脅我嗎？不會吧？
571,"00:38:55,666","Even if I'm nice, my boss will call the stadwatch on you.",就算我配合， 我老闆也會叫城市衛隊來抓你。,就算我人好 我老闆也會叫城市衛隊來抓你,‎就算我心善，我老闆也會通報市警隊
572,"00:38:58,586",It's not me you're in danger with. It's Pekka Rollins.,危險不是來自我。 是來自Pekka Rollins。,你要小心的不是我 是Pekka Rollins,‎不是我陷妳於險境，是佩卡羅林斯
573,"00:39:02,256",My boss would call the stadwatch on him as well.,我老闆也會叫 城市衛隊去抓他。,我老闆也會叫 城市衛隊去抓他,‎我老闆也會通報市警隊去找他自己
574,"00:39:05,217",Which is why your boss is already dead.,這就是為什麼你老闆已經死了。,所以你老闆已經死了,‎這就是為什麼妳老闆已經死了
575,"00:39:07,887",-[man] Who are you lot? -We're here to see Dreesen.,你們是誰？ 我們來見Dreesen。,你們是哪來的？ 我們是來找Dreesen的,‎-你們是誰？ ‎-我們是來見卓森的
576,"00:39:10,139",[man] You're not with Pekka's crew.,你們不是Pekka的人。,你們不是Pekka的人,‎你們不是佩卡的人
577,"00:39:12,016",And you're not in Pekka's pocket anymore if you don't owe him.,如果你不欠他的話， 你就不再是Pekka的人了。,如果你不欠他錢 你也不再是他的人了,‎你不再靠佩卡吃飯，除非你欠他的
578,"00:39:18,647","Hey, where did you get that coin?",嘿，你那枚硬幣是從哪裡來的？,嘿，那枚硬幣你從哪弄來的？,‎喂，你那硬幣是從哪來的？
579,"00:39:21,317",[man] Hey! One of these has a hole in it!,嘿！這裡面有一枚有洞！,嘿！這裡面有個有洞的！,‎喂！其中一枚有洞！
580,"00:39:24,653",Saints.,天啊。,老天,‎老天
581,"00:39:25,863",-Inside. Inside. -[laughing],進去。進去。,進去吧，進去吧,‎快進去
582,"00:39:34,038",One look and I can tell. Criminals.,一眼就看出來了。都是犯罪份子。,我一看就知道 你們是罪犯,‎一眼就看得出來，作奸犯科之徒
583,"00:39:37,958",I'm not meeting anyone 'til midnight.,我午夜之前不見任何人。,我半夜之前不見任何人,‎我在午夜前不見任何人
584,"00:39:40,169",We heard you needed a Heartrender.,我們聽說你需要一個心靈撕裂者。,我們聽說你需要一個心靈渲染者,‎我們聽說你需要一位破心者
585,"00:39:45,800",[Dreesen] Hmm.,嗯。,嗯,
586,"00:39:47,468","All right, she stays, the rest of you, out.",好吧，她留下， 你們其他人，滾出去。,好吧，她留下 其他人出去,‎好吧，她留下，其他人滾
587,"00:39:53,641",She stays.,她留下。,她留下,‎她留下
588,"00:39:55,684",And we have an exclusive on this job.,而且我們在這份工作上有獨家協議。,而且這份工作我們要獨家承接,‎我們要獨攬這件工作
589,"00:39:58,312",Mr. Brekker.,Brekker先生。,Brekker先生,‎布瑞克先生
590,"00:40:00,606",No businessman worth his salt hires his first applicant.,沒有哪個自重的商人 會僱用第一個應徵的人。,稱職的生意人 不會僱用第一個上門的人,‎能幹的商人不會聘僱第一位應徵者
591,"00:40:05,319","[Kaz] No. No, I understand.",不。不，我明白。,不，不，我明白,‎沒錯，我懂
592,"00:40:08,072","Of course, I will have to report you to the guild",當然， 我必須向公會舉報你,當然 我會向公會舉報你,‎當然，我會向公會舉報你
593,"00:40:12,243",for kidnapping and harboring a prisoner without chain of title.,因為非法拘禁和藏匿 沒有買賣契約的犯人。,綁架並私藏犯人 而且沒有合法的所有權證明,‎沒有產權鏈就綁架和藏匿犯人
594,"00:40:21,127",You wouldn't.,妳不會的。,你不會這麼做的,‎你不會的
595,"00:40:22,753",No businessman worth his salt,沒有哪個自重的商人,稱職的生意人,‎能幹的商人
596,"00:40:25,172",bargains for what he can take.,會為了能奪取的東西去談判。,不會為自己能搶到的東西討價還價,‎不會對該得到的東西討價還價
597,"00:40:35,224",[inhales deeply],,,
598,"00:40:38,811",[exhales heavily],,,
599,"00:40:43,149",[Dreesen] Mmm.,Dreesen 嗯。,[Dreesen] 嗯,
600,"00:40:45,109",I have to be back in an hour.,我一小時內必須回去。,我一小時內得回去,‎我必須要在一小時內回去
601,"00:40:50,448","All right, come on.",好吧，來吧。,好了，來吧,‎好，來吧
602,"00:41:12,094",Who's this?,這是誰？,這是誰？,‎這是誰？
603,"00:41:15,264",So you don't know everything after all.,看來妳也不是什麼都知道。,看來你不是無所不知嘛,‎看來你還是有所不知
604,"00:41:18,267",This…,這位…,這位…,‎這位是…
605,"00:41:20,394",is Alexei Stepanov.,是 Alexei Stepanov。,是Alexei Stepanov,‎阿列克謝史泰帕諾
606,"00:41:23,314","Two weeks ago, young Alexei here",兩週前，年輕的 Alexei 在這裡,兩週前，這位年輕的Alexei,‎兩星期前，這位年輕人阿列克謝
607,"00:41:25,649",crossed through the Fold on foot.,徒步穿過了折疊。,徒步穿越了摺痕,‎徒步穿越影淵
608,"00:41:28,277",Alone.,獨自一人。,獨自一人,‎獨自一人
609,"00:41:32,781",How?,怎麼做到的？,怎麼做到的？,‎怎麼會？
610,"00:41:33,866","They're keeping it quiet,",他們在隱瞞此事，,他們對外保密,‎他們保密到家
611,"00:41:35,701",but allegedly,但據說,但據說,‎但據說他是少數幾個目擊到…
612,"00:41:37,036",-he was one of a few witnesses to… -[water pouring],他是少數目擊者之一，見證了…,他是少數目擊者之一…,
613,"00:41:40,539",…an event.,…一起事件。,…目擊了某個事件,‎某個事件的人
614,"00:41:43,042",[Alexei] Water.,水。,水,‎水
615,"00:41:46,962",[water pouring],,,
616,"00:41:52,259",What kind of event?,什麼樣的事件？,什麼樣的事件？,‎什麼事件？
617,"00:41:54,929",[Dreesen] I know an expedition was swarmed by volcra.,我知道有一支探險隊 被火山怪獸襲擊。,我知道有支探險隊 遭到火焰蟲群起攻擊。,‎我知道有一支探險隊 ‎被大批有翼鷹人包圍
618,"00:41:58,390","Should've been a total loss,",本來應該全軍覆沒，,本來應該全軍覆沒，,‎照理說應該會全軍覆沒
619,"00:42:00,684",but something happened.,但發生了什麼事。,但發生了一件事。,‎但發生了一件事
620,"00:42:04,813",Some device detonated.,某種裝置爆炸了。,有個裝置引爆了。,‎像是某種裝置被觸動
621,"00:42:08,526","Obliterated the volcra,",消滅了火山怪獸，,把火焰蟲全數消滅，,‎消滅了有翼鷹人
