idx,start,source,haiku,sonnet,existing_zh_TW
487,"00:25:29,353",[indistinct shouting],,,
488,"00:25:35,055",[gunfire],,,
489,"00:25:46,719",- Congresswoman? - Yeah.,- 女議員？ - 是的。,-女議員？ -對。,- 你是議員嗎 -對
490,"00:25:49,548","All right, you stay there. Stay right there.",好的，妳就待在這裡。 待在這裡。,好，妳待在那裡。 不要動。,先待在這里 有人會來接你
491,"00:25:51,550","Someone will come get you. All right, you're clear.",會有人來接妳。 好的，妳安全了。,會有人來帶妳。 好了，安全了。,好 你能過來了
492,"00:25:58,513",- Congresswoman Hernandez? - Yeah.,- 赫南德茲女議員？ - 是的。,-赫南德茲女議員？ -對。,
493,"00:26:01,342",[Hernandez panting and groaning],[赫南德茲喘氣和呻吟],[赫南德茲喘息呻吟],
494,"00:26:05,215",- Can you walk? - I don't know.,- 妳走得了嗎？ - 我不知道。,-妳能走嗎? -我不知道。,
495,"00:26:06,956",[panting],,,
496,"00:26:09,611",[Cody] Let's go.,我們走。,走吧。,走吧
497,"00:26:16,531",- We're up. - [Joe] We're good.,- 我們準備好了。 - [Joe] 沒問題。,-我們上了。 -[Joe] 我們沒事。,
498,"00:26:18,489",<i>♪ exciting music</i>,♪ 令人興奮的音樂 ♪,<i>♪ 緊張刺激的音樂 ♪</i>,
499,"00:26:20,187",<i>♪</i>,♪,<i>♪</i>,
500,"00:26:34,201",Look at me.,看著我。,看著我。,
501,"00:26:37,770",I'm gonna cut you loose.,我要放妳走。,我要把妳鬆開了。,
502,"00:26:41,991","For your safety, lay on the floorboard, please.",為了妳的安全， 請趴在地板上。,為了妳的安全， 請趴在地板上。,
503,"00:26:44,254","Eagle's Nest, this is Eagle One.",鷹巢，這是鷹一。,Eagle's Nest，這裡是Eagle One。,呼叫鷹巢 這是老鷹一號 我們中頭獎了
504,"00:26:47,562","We are jackpot, en route to primary exfil location.",我們已經命中目標， 正前往主要撤離位置。,任務成功， 正前往主要撤離地點。,
505,"00:26:50,130",Have a lane open for me.,為我開一條通道。,幫我留一條通道。,收到 老鷹一號 左車道已保持暢通 小心行駛
506,"00:26:51,784","[Eagle's Nest] <i>Roger that, Eagle One.</i>",收到，鷹一。,<i>收到，Eagle One。</i>,
507,"00:26:52,698",<i>Left lane is held for exfil.</i>,左車道已為撤離預留。,<i>左側通道已留給你們撤離。</i>,
508,"00:26:54,308",<i>- Proceed with caution.</i> - Keep eyes on us.,謹慎前進。 盯著我們。,<i>-請小心行動。</i> -注意我們的動向。,
509,"00:26:55,744",<i>Roger that. Have eyes on now.</i>,收到。現在我已看到目標。,<i>收到，現在有視線了。</i>,
510,"00:26:56,919",<i>♪</i>,♪,<i>♪</i>,
511,"00:27:11,020",Hang in there.,撐住。,撐著點。,
512,"00:27:12,456",My family.,我的家人。,我的家人。,他們對我的家人做了什么
513,"00:27:14,502",What did they do to my family?,他們對我的家人做了什麼？,他們對我家人做了什麼？,
514,"00:27:17,418",We'll talk about it at the base.,我們回到基地再談。,回基地再說。,
515,"00:27:18,941",Tell me.,告訴我。,告訴我。,告訴我
516,"00:27:21,074","It's my family, tell me!",那是我的家人，告訴我！,那是我的家人，告訴我！,
517,"00:27:24,991",They killed them.,他們殺了他們。,他們把他們殺了。,
518,"00:27:27,950",[sobbing],,,
519,"00:27:30,039","[Eagle's Nest] <i>Eagle One, you sure that scene was locked down?</i>",鷹巢，鷹一，你確定那個現場已經完全控制住了嗎？,[Eagle's Nest] <i>Eagle One，你確定現場已經封鎖了？</i>,
520,"00:27:31,519","[Kyle] Yeah, scene is locked.",現場已經控制住了。,對，現場已經封鎖了。,
521,"00:27:33,434",<i>All bandits KIA?</i>,所有匪徒都已陣亡嗎？,<i>所有敵方人員都確認擊斃了嗎？</i>,是的
522,"00:27:34,740",Roger that.,收到。,收到。,好 老鷹一號 他們有人在空中監視
523,"00:27:36,567","<i>Okay. Eagle One, they have eyes in the sky.</i>",好的，鷹一， 他們在天上有監視。,<i>好，Eagle One，他們有空中監視。</i>,
524,"00:27:38,395",<i>Police are blocking off Benito Juarez.</i>,警察封鎖了Benito Juarez。,<i>警方正在封鎖Benito Juarez。</i>,
525,"00:27:40,136",<i>We need to find you another way to the port of entry.</i>,我們得幫你找 另一條進關的路線。,<i>我們得幫你們找另一條路到入境口岸。</i>,
526,"00:27:41,572","- [Joe] Fuck. - [Cody] No, fuck that.",- 他媽的。 - 不，他媽的。,- [Joe] 幹。 - [Cody] 不，去他的。,
527,"00:27:43,836","No, we gotta get out of the city. Check your ISR, dude.",不行，我們得離開這座城市。看你的ISR，老兄。,不行，我們得離開這座城市。查一下你的ISR，老兄。,
528,"00:27:45,359",Do you have anything?,你有什麼嗎？,你有看到什麼嗎？,
529,"00:27:47,883",[Cody] Tell 'em to find us another route.,告訴他們幫我們找另一條路線。,[Cody] 叫他們幫我們找另一條路線。,
530,"00:27:49,580","[Kyle] Negative. Find us a road that meets the river,",不行。找一條通往河邊的路線， 讓邊防巡邏隊的直升機 跟著我們飛行。,[Kyle] 沒有。幫我們找一條通到河邊的路，,幫我們找一條能到達河邊的路 派邊防直升機跟著我們
531,"00:27:51,452",have a BP helo ride us parallel.,好的，各位， 給我們一分鐘 找替代路線。,讓邊防巡邏隊的直升機沿著我們平行飛。,
532,"00:27:53,541","<i>All right, everyone, give us a minute</i>",後面的人注意。 敵軍已經發現我們。,<i>好，各位，給我們一分鐘</i>,
533,"00:27:54,760",<i>to seek an alternate route.</i>,（敵方車輛，六點鐘方向， 一百五十公尺，距離在縮小。）,<i>找替代路線。</i>,后方注意 敵人盯上我們了
534,"00:27:56,457",Heads up in the back. Enemy has eyes on.,好的，Joe，你守左邊。 Joe 收到。,後方注意。敵人發現我們了。,
535,"00:27:58,372",<i>♪ exciting music</i>,我守右邊，Joe。,<i>♪ 刺激的音樂</i>,
536,"00:27:59,939",<i>♪</i>,<i>♪</i>,<i>♪</i>,
537,"00:28:06,597",[siren wailing],,,
538,"00:28:14,475","Enemy vehc, six o'clock, 150 meters and closing.",敵方車輛，六點鐘方向， 150公尺，正在逼近。,敵方車輛，六點鐘方向，150公尺，正在接近中。,六點鐘方向有敵人 距離150米 接近中
539,"00:28:20,307",[siren wailing],,,
540,"00:28:28,707","- Okay, Joe, you got left side. - [Joe] Got it.",- 好的，Joe，你負責左側。 - [Joe] 收到。,- 好，Joe，你顧左邊。 - [Joe] 收到。,
541,"00:28:30,012","[Tracer] And I'll take right side, Joe.",我來負責右側，Joe。,我顧右邊，Joe。,不 你負責右邊 喬 左邊交給我
542,"00:28:31,666",I got nine o'clock at your right side.,我在你右側九點鐘方向。,你右邊九點鐘方向，我看到了。,- 有開火許可 -當然 快射啊
543,"00:28:33,189","- Permission to fire. - [Kyle] Yeah, fucking shoot him.",- 請求開火。 - [Kyle] 好的，他媽的開槍。,- 請求開火。 - [Kyle] 對，去他媽的開槍。,
544,"00:28:35,017",- Shoot. - [gunfire],- 開槍。 - [槍聲],- 開槍。 - [槍聲],
545,"00:28:45,593","[Kyle] Eagle's Nest, I need a route and an extraction point",[Kyle] 鷹巢，我需要 一條路線和撤出點,[Kyle] 鷹巢，我需要一條路線跟撤離點,
546,"00:28:47,290",- fucking now! - Nine o'clock!,- 他媽的馬上要！ - 九點鐘！,- 現在馬上給我！ - 九點鐘方向！,
547,"00:28:56,822",[Kyle] Say again. Say again.,再說一遍。再說一遍。,再說一次。再說一次。,
548,"00:28:58,475","[Eagle's Nest] <i>Three kilos north, turn right.</i>","<i>Three kilos north, turn right.</i>","<i>Three kilos north, turn right.</i>",
549,"00:29:00,477",<i>There's a dirt road that winds to the river.</i>,<i>有一條土路 蜿蜒到河邊。</i>,<i>有條土路蜿蜒通到河邊。</i>,
550,"00:29:02,175",<i>There's a drop-off from the road to the riverbank.</i>,<i>從路到河岸 有一個崖邊。</i>,<i>從那條路到河岸有段落差。</i>,
551,"00:29:03,742",[Kyle] How big's the drop-off?,崖邊有多大？,那落差有多大？,
552,"00:29:05,439",<i>Unclear from the air. Six or eight feet.</i>,從空中看不太清楚。 大概六到八英尺。,<i>從空中看不清楚。 六到八呎左右。</i>,
553,"00:29:07,136","Three klicks north, dirt road on the right,","Three klicks north, dirt road on the right,","Three klicks north, dirt road on the right,",
554,"00:29:09,095","winds the river, drops off about eight feet.",蜿蜒到河邊， 下降約八英尺。,蜿蜒通到河邊， 落差大概八呎。,
555,"00:29:10,836",- Eight feet? - Yeah. I didn't pick it.,八英尺？ 沒錯，我也不是選的。,-八呎？ -對啊，又不是我選的。,
556,"00:29:12,968",- It's-it's eight feet. - [Cody] All right.,就是八英尺。 好的。,-就是八呎。 -好。,好 后面又來敵人了
557,"00:29:14,753","- In the back, fresh bags. - Reload.",後面有新的背包。 裝填。,-後面有新彈匣。 -裝彈。,
558,"00:29:17,320",[sirens wailing],,,
559,"00:29:23,544",[Tracer] I've got two enemy vehcs approaching.,我發現兩輛敵方車輛 正在逼近。,發現兩輛敵方車輛 接近中。,
560,"00:29:27,287",[gunfire],,,
561,"00:29:31,639",Make that four!,現在變成四輛！,變成四輛了！,
562,"00:29:36,296",We have got a lot of fucking heat on our ass.,我們後面有大量 火力在追趕。,我們他媽的 被緊咬不放！,
563,"00:29:41,388",[Tracer] There's two more!,還有兩輛！,又來兩輛！,
564,"00:29:44,173","Cody, get us out of here!",Cody，快把我們帶出去！,Cody，帶我們離開這裡！,
565,"00:29:45,871",<i>♪ suspenseful music</i>,♪ 懸疑音樂 ♪,<i>♪ 緊張配樂 ♪</i>,
566,"00:29:47,873",<i>♪</i>,♪,<i>♪</i>,
567,"00:29:54,967","Joe, pass me my rifle, would you?",Joe，把我的步槍遞給我， 好嗎？,Joe，把我的步槍遞給我，好嗎？,喬 給我步槍 好嗎
568,"00:29:57,056",- [Joe grunts] - Where you want to do this?,Joe 發出聲音 我們要在哪裡做？,-[Joe 咕噥] -你想在哪裡動手？,- 你想在哪里解決他們 -路面上
569,"00:29:58,927","[Cody] Look, we gotta do this on the pavement.",聽著，我們得 在柏油路上做。,[Cody] 聽著，我們得在 柏油路上解決這件事。,否則開進土路后 這些悍馬車就能從側面包抄
570,"00:30:00,320","We get on the dirt, those Humvees are gonna",要是我們上了土地， 那些悍馬車會,我們要是開上泥地， 那些悍馬車就會,
571,"00:30:01,364",move to flank us.,包抄我們。,繞過來包抄我們。,
572,"00:30:10,286",We're gonna intercept up here.,我們要在上面攔截。,我們要在這裡攔截。,
573,"00:30:12,332",- [Hernandez shouting] - We need to switch sides.,Hernandez 大喊 我們需要換邊。,-[赫南德茲大喊] -我們得換邊。,我得跟你換位置
574,"00:30:16,205",Now!,現在！,就是現在!,
575,"00:30:18,686","- [Cody] All right, are we ready? - Ready.",- [Cody] 好的，準備好了嗎？ - 準備好了。,"-(Cody) 好了,準備好了嗎? -準備好了。",好 三 二 一 來吧
576,"00:30:20,296","All right, and three, two, one. Here we go.",好的，三、二、一。 開始。,"好,三、二、一。 出發。",
577,"00:30:24,083",[tires screeching],,,
578,"00:30:26,302",<i>♪ suspenseful music ♪</i>,<i>♪ 緊張的音樂 ♪</i>,<i>♪ 緊張刺激的音樂 ♪</i>,
579,"00:30:28,435",<i>♪</i>,<i>♪</i>,<i>♪</i>,
580,"00:30:49,369",<i>♪</i>,<i>♪</i>,<i>♪</i>,
581,"00:30:59,596",[Kyle] Load up!,上車！,上車!,- 裝彈 -撐住
582,"00:31:00,510",- Load up! - Load up!,- 上車！ - 上車！,-上車! -上車!,
583,"00:31:02,425",[Joe] Run!,跑！,快跑!,
584,"00:31:03,818",[Cody] We're off! We're up!,我們出發了！我們上去了！,我們出發了!上路了!,下車…
585,"00:31:07,430",Let's go!,走吧！,走!,我們快走
586,"00:31:08,867",<i>♪ exciting music ♪</i>,<i>♪ 刺激音樂 ♪</i>,<i>♪ 刺激的音樂 ♪</i>,
587,"00:31:11,130",<i>♪</i>,<i>♪</i>,<i>♪</i>,
588,"00:31:23,707",- Fuck. - Anybody hit?,- 靠。 - 有人中槍嗎？,-幹。 -有人中彈嗎?,
589,"00:31:25,144","Dean, Tracer.","Dean, Tracer.","Dean,我是Tracer。",
590,"00:31:26,188",- We're up. - Good.,- 我們準備好了。 - 好的。,-換我們了。 -好。,
591,"00:31:37,286",- Take the wheel. - Yep.,- 你來開車。 - 沒問題。,-你來開。 -好。,
592,"00:31:39,201",- [Eagle's Nest] <i>Eagle One...</i> - Swap 'em out.,- [Eagle's Nest] Eagle One... - 換人。,-[Eagle's Nest] <i>Eagle One...</i> -換人。,
593,"00:31:41,073",<i>...river's a half klick to the north straight ahead of you.</i>,<i>...river's a half klick to the north straight ahead of you.</i>,<i>...river's a half klick to the north straight ahead of you.</i>,請注意 三點鐘方向有軍用車輛接近
594,"00:31:42,030","<i>Be advised, military vehicles</i>",<i>留意，軍用車輛...</i>,"<i>提醒你們,有軍用車輛</i>",
595,"00:31:43,684",<i>approaching from your three o'clock.</i>,<i>從你的三點鐘方向靠近。</i>,<i>從三點鐘方向接近中。</i>,
596,"00:31:45,773",<i>♪ intense music ♪</i>,<i>♪ 緊張的音樂 ♪</i>,<i>♪ 緊張配樂 ♪</i>,
597,"00:31:48,167",<i>♪</i>,<i>♪</i>,<i>♪</i>,
598,"00:31:51,170",[Kyle] It's gonna be close.,會很緊張。,時間會很緊。,這下一定會很驚險
599,"00:31:53,085",[Cody] Is it eight feet and then river?,是八英尺然後就是河？,是八英尺後就是河嗎?,
600,"00:31:55,130",Or is it eight feet and then riverbank and then river?,還是八英尺然後河岸 再然後才是河？,"還是八英尺後是河岸,然後才是河?",先掉在河岸上 然后才落入河中
601,"00:31:57,654",- What? - [Kyle] Eagle's Nest.,- 什麼？ - [Kyle] Eagle's Nest。,-什麼? -[Kyle] 巢穴基地。,
602,"00:31:59,265",The depression eight feet above the river,那個凹陷是在河面上方 八英尺的地方,那個窪地是在河面上方八英尺,
603,"00:32:00,266",itself or the riverbank?,還是河岸上方八英尺？,還是河岸上方八英尺?,
604,"00:32:02,311","[Eagle's Nest] <i>Directly above the river, Eagle One.</i>",[Eagle's Nest] <i>正好在河面上方，Eagle One。</i>,"[巢穴基地] <i>就在河面正上方,老鷹一號。</i>",
605,"00:32:03,922",- [Kyle] Depth? <i>- Pretty deep.</i>,- [Kyle] 深度多少？ - 非常深。,-[Kyle] 水深多少? <i>-相當深。</i>,挺深的 犯罪集團 不會讓移民從這里渡河
606,"00:32:05,227",<i>Cartel won't cross migrants here.</i>,毒梟不會在這裡渡河。,<i>幫派不會讓移民 從這裡過河。</i>,
607,"00:32:07,229","<i>There's a better place to cross to the east,</i>",東邊有個更好的渡河點，,"<i>東邊有個比較好過河的地方,</i>",但你需要往敵方車輛的方向開
608,"00:32:09,231",<i>but you'll need to turn toward the approaching vehicles.</i>,但你們得面向接近的車隊。,<i>但你們得朝著 接近的車輛方向前進。</i>,往敵車方向開比較容易渡河
609,"00:32:10,450",Better crossing towards enemy vehcs.,更好的渡河點靠近敵方車隊。,比較好過河的地方 在敵方車輛那邊。,
610,"00:32:12,104",We don't want a better crossing. We want deep.,我們不需要更好的渡河點。 我們需要深水。,我們不需要好過的地方 我們要深的。,
611,"00:32:13,627",We're going in water.,我們要涉水過去。,我們要下水了。,
612,"00:32:15,281",Dump everything that'll weigh you down.,把所有會增加重量的東西都丟掉。,把會拖累你的東西 都丟掉。,
613,"00:32:16,673",I need you on this side right now.,我現在需要你在這一側。,我現在需要你 到這一邊來。,
614,"00:32:18,197","Dump mags, dump sidearms, dump everything.",丟掉彈匣、丟掉副武器，全部丟掉。,"丟掉彈匣、 配槍,全部都丟掉。",
615,"00:32:19,676",<i>♪ intense music</i>,♪ 緊張刺激的音樂 ♪,<i>♪ 緊張音樂</i>,
616,"00:32:22,462","[Joe] Eagle's Nest, this is Eagle Two.",鷹巢，這裡是鷹二號。,"鷹巢,這裡是Eagle Two。",呼叫鷹巢 這是老鷹二號 我們需要空中支援
617,"00:32:25,160",We need some fucking air support down here!,我們他媽的 需要空中支援！,我們這裡他媽的 需要空中支援!,老鷹二號 有直升機接近中
618,"00:32:26,901","[Eagle's Nest] <i>Eagle Two, a little bird is inbound.</i>",〔鷹巢〕鷹二號， 一架小鳥正在進來。,"[鷹巢] <i>Eagle Two, 小鳥式直升機正在趕來。</i>",- 預計到達時間 -朕看到了 兩點鐘方向
619,"00:32:28,207",ETA?!,預計幾分鐘？,預計到達時間?!,
620,"00:32:29,686","I got a visual, two o'clock.",我看到了，兩點鐘方向。,"我看到目標了,兩點鐘方向。",
621,"00:32:38,957","Everybody, face coverings all around.",各位， 全部蒙起臉。,大家 把臉都遮起來。,- 我幫你系安全帶 -保護臉部
622,"00:32:40,262",I'm gonna strap you.,我要把你綁好。,我要把你綁好。,
623,"00:32:41,437",[Kyle] Cover your faces!,蒙起你們的臉！,把臉遮住!,- 凱爾 -什么事
624,"00:32:42,525",- [Joe] Kyle? - Yeah?,-〔Joe〕Kyle？ -對。,- [Joe] Kyle? - 嗯?,如果我們能活下來 我發誓 我會殺了你
625,"00:32:43,744","If we get through this, I swear",如果我們活著出去，我他媽的發誓,"如果我們能撐過這關,我發誓",
626,"00:32:45,006",to fucking God I'm gonna kill you.,我一定宰了你。,老天在上 我一定殺了你。,我希望你能有那個機會
627,"00:32:46,312",I hope you get the chance.,我希望你有那個機會。,希望你有機會下手。,
628,"00:32:51,143","[Cody] <i>In the back, hold on.</i>",後面的人，抓好。,"<i>後面的人,抓緊了。</i>",他們緊追在后 坐穩了
629,"00:32:52,927",- Is she strapped in? - [Joe] Five seconds.,她綁好了嗎？ [Joe] 還要五秒。,- 她綁好了嗎? - 五秒鐘。,
630,"00:32:54,276",She is strapped in. I'm not strapped in.,她綁好了。 我沒綁。,她綁好了。 我還沒綁好。,
631,"00:32:56,365","- [Cody] Here we go. Oh, boy. - I need five seconds, Cody.",[Cody] 準備好了。天啊。 我還需要五秒，Cody。,"- 要開始了,天啊。 - Cody,我需要五秒鐘。",我不知道要怎么給你五秒
632,"00:32:57,976",[Cody] <i>I don't think I can give it to you.</i>,[Cody] 我沒辦法給你五秒。,<i>我想我給不了你了。</i>,- 寇迪 這里不止八尺 -朕看到了
633,"00:32:58,889",<i>I don't think I can slow down.</i>,我沒辦法減速。,<i>我沒辦法減速了。</i>,
634,"00:33:00,935",<i>- That's more than eight feet.</i> - [Cody] <i>I'm aware.</i>,那超過八英呎了。 [Cody] 我知道。,<i>那超過八呎了。</i> - <i>我知道。</i>,
635,"00:33:01,980","Cody, it's bigger than eight feet!",Cody，超過八英呎了！,"Cody,超過八呎了!",撐住
636,"00:33:03,546",- [Cody] I'm fucking aware. - [Kyle] Hang on!,[Cody] 我他媽的當然知道。 趴下！,- 我他媽知道啦。 - 撐住!,
637,"00:33:04,286",[screaming],,,
638,"00:33:08,638",[Joe shouts],,,
639,"00:33:09,596",[grunts],,,
640,"00:33:12,468",[gunshots],,,
641,"00:33:16,037",- [gunfire] - [Joe screams],[槍聲] [Joe 尖叫],- [槍聲] - [Joe尖叫],- 可惡 -趴下
642,"00:33:17,473",- [Cody] Shit! - Get down!,[Cody] 靠！ 趴下！,- 幹! - 趴下!,
643,"00:33:19,084",- [Cody] Cover! - [Joe yelps],[Cody] 找掩護！ [Joe 驚叫],- 掩護! - [Joe驚叫],
644,"00:33:20,476",[Cody] Fuck. Get down!,靠。趴下！,"幹,趴下!",
645,"00:33:21,651",Stay down!,保持趴下！,別動!,
646,"00:33:23,871",- [Joe] Heads down! - Heads down.,[Joe] 低頭！ 低頭。,- 低頭! - 低頭。,
647,"00:33:29,181",<i>♪ ominous music</i>,♪ 詭異音樂 ♪,<i>♪ 不祥的音樂 ♪</i>,
648,"00:33:31,096",<i>♪</i>,♪,<i>♪</i>,
649,"00:33:50,637",<i>[shouting over bullhorn in Spanish]</i>,<i>[用西班牙語透過擴音器喊話]</i>,[用擴音器以西班牙語喊話],
650,"00:33:57,296","[Cody] All right, everybody, out of the vehicle.",[Cody] 好的，各位， 下車。,"好了,大家 下車。",好了 所有人馬上離開車子…
651,"00:33:59,037",Get out of the fucking vehicle right now.,他媽的馬上下車。,現在馬上 給我滾下車。,
652,"00:34:01,822",- [Joe] It's stuck! - [Kyle] Cut it!,- [Joe] 卡住了！ - [Kyle] 切斷它！,- 卡住了! - 把它割斷!,
653,"00:34:03,345",- Get out! - [Joe grunts],- 下車！ - [Joe發出痛苦聲],- 下車! - [喬悶哼],
654,"00:34:05,434",Come on.,來吧。,快點。,
655,"00:34:07,741","Cody, can you stand?",Cody，你能站起來嗎？,"Cody,你站得起來嗎?",- 寇迪 你踩得到地嗎 -必須用游的
656,"00:34:09,177",It's gonna be a swim.,得遊過去。,得遊過去了。,
657,"00:34:11,397",Come with me. Come on.,跟我來。來吧。,"跟我來,快點。",過來我這里 游過來 來我這里…
658,"00:34:13,181",Come to me. Come to me.,過來。過來。,"到我這邊來,過來。",
659,"00:34:15,053",Come here. You're all right. We got you.,來這邊。你沒事的。 我們救到你了。,"過來這邊,你沒事了。 我們接住你了。",來 你做到了
660,"00:34:17,838",<i>♪ dramatic music</i>,♪ 戲劇性音樂 ♪,<i>♪ 戲劇配樂 ♪</i>,
661,"00:34:19,492",<i>♪</i>,♪,<i>♪</i>,
662,"00:34:22,190",[grunts],,,
663,"00:34:24,714",[Tracer] Get it open!,開啟它！,把它開啟!,開門
664,"00:34:27,282","Kyle, help me get him out of here. He's gone.",Kyle，幫我把他帶出去。 他已經死了。,"Kyle,幫我把他弄出去。他已經走了。",凱爾 幫我把他拉出來 他死了
665,"00:34:40,165",<i>♪</i>,♪,<i>♪</i>,
666,"00:34:53,656",<i>♪</i>,♪,<i>♪</i>,
667,"00:35:21,641",<i>♪</i>,♪,<i>♪</i>,
668,"00:35:29,823","[reporter] <i>In an incredible unfolding of events,</i>",【記者】在令人難以置信的 事態發展中，,"[記者] <i>在一連串驚人的事件發展中,</i>",
669,"00:35:31,651",<i>U.S. law enforcement made a daring rescue</i>,美國執法部門進行了 一場大膽的營救行動,<i>美國執法單位展開了一場大膽的救援行動</i>,
670,"00:35:34,001","<i>of Congresswoman Hernandez,</i>",<i>眾議院議員 Hernandez，</i>,"<i>拯救女議員赫南德茲的行動,</i>",
671,"00:35:35,829",<i>seen escorted by what</i>,<i>據悉是由聯邦調查局</i>,"<i>畫面中可以看到她被護送出來,</i>",
672,"00:35:37,874",<i>we are told was FBI's HRT team.</i>,<i>特種救援隊護送。</i>,<i>據稱是聯邦調查局的人質營救小組。</i>,聯調局人質救援小組
673,"00:35:40,268",<i>Sources say FBI agents made...</i>,<i>訊息人士表示聯邦探員…</i>,"<i>訊息來源指出,聯邦調查局幹員…</i>",- 消息指出 聯調局探員…-怎么了 發生什么事
674,"00:35:42,444",- What was that. What happened? - Um...,- 那是什麼？發生什麼事了？ - 嗯…,- 那是什麼?發生什麼事了? - 嗯…,
675,"00:35:44,881","[stammers] Whatever, it's just the news, um...",沒什麼，就是新聞而已…,"[結巴]沒事啦,只是新聞而已,嗯…",沒什么 我只是在看新聞
676,"00:35:47,667","Let's start supper. Charlie, what do you want?",我們來吃晚餐吧。 Charlie，你想吃什麼？,"我們開始準備晚餐吧。Charlie,你想吃什麼?",
677,"00:35:49,234",- Ice cream. - [Neal] Ice cream? No.,- 冰淇淋。 - [Neal] 冰淇淋？不行。,- 冰淇淋。 - [Neal] 冰淇淋?不行。,冰淇淋 不行 冰淇淋是晚餐后的甜點
678,"00:35:51,540",Ice cream sounds like an after-dinner type deal.,冰淇淋是飯後的甜點。,冰淇淋聽起來像是飯後才吃的東西。,
679,"00:35:54,456",Let's talk about the dinner part of the deal.,我們先來談談 晚餐的部分。,我們先來討論晚餐要吃什麼吧。,
680,"00:35:56,458","We skip the dinner part of the deal,",我們跳過晚餐的部分， 直接吃冰淇淋。,"我們跳過晚餐那部分,",
681,"00:35:58,025",and skip to the ice cream part of the meal.,好吧。你們的交易還真不少。,直接跳到冰淇淋那部分。,
682,"00:36:00,636",Okay. Lot of deals going on there.,<i>♪ 戲劇性音樂</i>,"好喔,還真會談條件。",好了 別再討價還價了
683,"00:36:02,725",<i>♪ dramatic music</i>,<i>♪</i>,<i>♪ 戲劇配樂</i>,
684,"00:36:08,731",<i>♪</i>,現在怎麼辦？,<i>♪</i>,
685,"00:36:20,874",[indistinct chatter],,,
686,"00:36:34,888",What now?,你接下來要做什麼？,現在呢?,現在怎么辦
687,"00:36:36,977",[Joe] What now what?,現在我們要主動出擊。,現在什麼?,
688,"00:36:38,718",What do you do next?,幫我一個忙。,你接下來要做什麼?,你們接下來要怎么做
689,"00:36:41,286",[exhales] Now we play offense.,現在我們要主動出擊。,現在我們要主動出擊。,我們現在要進攻
690,"00:36:42,896",[inhales deeply],,,
691,"00:36:45,333",Do me a favor.,幫我一個忙。,幫我個忙。,幫我個忙
692,"00:36:50,686",I'll try.,我會試試。,我盡量。,
693,"00:36:52,122",I'm an elected official.,我是民選官員。,我是民選官員。,
694,"00:36:54,429","I should remain unemotional, and seek justice",我應該保持冷靜， 追求正義,"我應該保持冷靜, 只追求正義",
695,"00:36:55,909",and nothing else.,別無其他。,別無其他。,
696,"00:36:57,954",But I'm gonna be a wife and mother first.,但我首先是 妻子和母親。,但我首先是個妻子和母親。,
697,"00:37:03,438",When you find the people that did this to me...,當你找到傷害我的人時...,當你們找到對我做出這種事的人...,
698,"00:37:08,313",Justice is a different agency.,正義是另一個單位的事。,正義是另一個機關的事。,
699,"00:37:11,968",My agency...,我的單位...,我的機關...,我的部門不涉足法庭
700,"00:37:14,144",doesn't do courtrooms.,不走法庭那套。,不上法庭。,
701,"00:37:16,843",Good.,很好。,很好。,很好
702,"00:37:21,151",Good.,很好。,很好。,
703,"00:37:31,379",[sighs],,,
704,"00:37:36,863",You weren't kidding.,你沒有唬爛。,妳沒在開玩笑。,你不是在開玩笑
705,"00:37:41,084","""Beware of the old soldier.""",「小心老兵。」,「小心老兵。」,
706,"00:37:44,914",- [sighs] - Yeah.,[嘆氣] 是啊。,[嘆氣] 對啊。,是啊 我們還是有點用處的
707,"00:37:46,960",We still have our uses.,我們還是有用的。,我們還是有點用處的。,
708,"00:37:51,660",You want one?,你要一根嗎？,要來一根嗎？,
709,"00:37:54,359",I don't smoke.,我不抽菸。,我不抽菸。,
710,"00:37:56,361",Yeah.,是啊。,嗯。,
711,"00:37:59,059",Neither do I.,我也不抽。,我也不抽。,
712,"00:38:05,021",I'm sorry about Dean.,我為Dean的事感到遺憾。,Dean的事我很遺憾。,我很遺憾迪恩死了
713,"00:38:09,548","You know, of all...",你知道，在所有...,你知道嗎，我們經歷過的...,
714,"00:38:11,985",the shit we got into...,我們經歷過的狗屎中...,那些鳥事裡面...,
715,"00:38:15,554",...it weren't no bullet that got him.,...殺死他的不是子彈。,殺死他的不是子彈,
716,"00:38:18,470","Or IED or some fucking helo crash,",也不是簡易爆炸裝置 或該死的直升機墜毀，,也不是simplified IED 還是什麼直升機墜毀,
717,"00:38:21,037","or any of the other shit out there, nope.",也不是外面的任何其他狗屎，沒有。,或是外面那些鬼事，都不是,或其他倒霉事
718,"00:38:23,213",It's just...,只是...,就只是...,
719,"00:38:25,303",chose to climb in the back of a Suburban.,他選擇爬進Suburban的後座。,選擇爬進休旅車後座,
720,"00:38:29,916","But that's war, you know?",但這就是戰爭，你知道嗎？,但這就是戰爭啊，你懂嗎？,但這就是戰爭 不會有合理解釋
721,"00:38:32,005",- Can't make no sense of it. - No.,沒辦法理解。 沒有。,-根本說不出個道理 -對啊,沒有
722,"00:38:36,749",Are you sticking around for this deal?,你會留下來參與這次行動嗎？,這次任務你會留下來嗎？,
723,"00:38:40,100","Yeah, they usually only send me in",他們通常 只在交易,對啊，他們通常只有在,
