slug,idx,start,source,haiku,sonnet,haiku_score,sonnet_score,note
rings,56,"00:02:40,125","And should he ever, none of us are to treat with him again.",如果他再回來，我們都不能再跟他往來。,"And should he ever, none of us are to treat with him again.",2,0,左側整句未翻譯
rings,234,"00:24:58,333",when I no longer see the lie behind your eyes.,現在，這個人是誰？,我才會相信你。,0,1,右側顯示下一句內容
rings,235,"00:25:03,041","Now, who is this Man?",他不是人。,那麼，這個人是誰？,0,2,左側顯示下一句內容
rings,236,"00:25:09,458",He is no Man.,他一直在...偽裝成人類。,他不是人類。,0,2,左側顯示下一句內容
rings,237,"00:25:13,166",He has been... masquerading as one.,以美麗的形態出現， 來隱藏他真實的自我。,他一直……偽裝成人類。,0,2,右側提前顯示下一句
rings,238,"00:25:19,458","Appearing in fair form, to hide his true self.",他是Sauron。,以美好的外形出現， 藏起他真正的自己。,0,2,左側提前顯示下一句
rings,454,"00:45:35,166",Trusting you?,相信我？,相信你？,0,2,人稱顛倒
rings,650,"01:03:31,833","Perfection does not exist only in Valinor, High King.",完美並非只存在於瓦林諾，陛下。,完美並不存在 只存在於瓦林諾，至高王。,2,0,語意矛盾
rings,702,"01:11:08,791",- Nobody goes off-trail. - [Nori] <i>Nobody walks alone.</i>,沒有人能離開步道。 沒有人會獨自行走。,- Nobody goes off-trail. - [Nori] <i>Nobody walks alone.</i>,2,0,未翻譯
shadowbone,8,"00:00:48,840","Alina, how can you do that in here?",Alina，妳在這裡怎麼做到的？,阿利娜，你怎麼可以在這裡吃這個？,1,0,左誤譯為吃東西
shadowbone,9,"00:00:50,884",Bumps help with texture.,凹凸有助於紋理。,顆粒感有助於呈現質感。,1,0,左誤解bumps為顆粒
shadowbone,96,"00:05:55,354","Shut it down, boys! Shut it down!",關掉，各位！關掉！,都給我住手，小子們！住手！,0,2,左「關掉」誤譯住手
shadowbone,217,"00:12:20,614",A landscape of Ravka. The Fold. Oil on parchment.,拉夫卡的風景畫。 摺痕。油彩在羊皮紙上。,拉夫卡的風景畫。黑暗裂隙。 油彩繪於羊皮紙上。,0,2,左Fold譯成摺痕
shadowbone,268,"00:15:54,703",No one is.,沒人像你。,沒人跟她一樣。,2,0,左人稱錯（她→你）
shadowbone,271,"00:16:18,477","If we're going to survive a round trip through the Fold,",如果我們要活著往返穿過摺痕，,如果我們要活著 穿越黑暗裂隙來回一趟，,0,2,左Fold譯成摺痕
shadowbone,371,"00:23:25,821",General Kirigan?,General Kirigan?,General Kirigan?,0,0,兩邊皆未翻譯
shadowbone,386,"00:23:58,854",This is something else.,老闆，老闆。,這事沒那麼簡單。,0,2,右：內容偏移下一句
shadowbone,387,"00:23:59,938","[man] Boss, boss.",我們截到了 Dreesen 的一封信。,[男子] 老大，老大。,0,2,左：內容偏移下一句
shadowbone,388,"00:24:02,023",We intercepted a note from Dreesen.,是嗎？,我們攔截到Dreesen的一張紙條。,0,2,右：內容偏移
shadowbone,389,"00:24:04,734","Did you, now?",是給 Orchid 老闆的。,是嗎？,0,2,右：內容偏移
shadowbone,390,"00:24:05,694",It's for the owner of the Orchid.,他們說需要 一個心靈操縱者的服務。今晚。,是給蘭花酒吧老闆的。,0,2,右：內容偏移
shadowbone,391,"00:24:07,279",Says they require the services of a Heartrender. Tonight.,心靈操縱者？為什麼？,說他們需要 一位心靈渲染者的服務，今晚就要。,0,2,左：內容偏移下一句
shadowbone,392,"00:24:10,657",A Heartrender? Why?,沒說。 只說得在午夜前找到。,心靈渲染者？為什麼？,0,2,右：內容偏移
shadowbone,433,"00:26:28,169",how about ten?,十塊錢怎麼樣？,10%如何？,0,2,左：10%誤譯為十塊錢
shadowbone,441,"00:27:09,461",General Kirigan.,Kirigan 將軍。,General Kirigan.,2,0,右：未翻譯
shadowbone,505,"00:31:49,198",Where's your general? Kirigan?,妳的將軍呢？Kirigan？,Where's your general? Kirigan?,2,0,右：未翻譯
shadowbone,512,"00:32:22,065","Do not, I repeat, do not leave the skiff during the crossing.",不要，我再說一遍，過河時不要離開小船。,絕對不能，我再說一次， 穿越期間絕對不能離開雪橇。,0,2,左：穿越裂隙誤為過河
shadowbone,533,"00:35:02,016",-Blow it out! What are you doing? -[creature growling],-開火！你在幹什麼？ -[怪物低吼],-把它吹熄！你在幹嘛？ -[怪物咆哮],0,2,右：吹熄誤譯為開火
shadowbone,596,"00:40:25,172",bargains for what he can take.,會為了能奪取的東西去談判。,不會為自己能搶到的東西討價還價,1,0,右：雙重否定意思反了
zootopia2,12,"00:00:47,417",-It's your word against yours. -Huh?,這是妳的話對妳的話。 什麼？,-這只是各說各話而已。 -啥？,1,0,右：笑點反了
zootopia2,17,"00:00:59,958","and Nicholas Wilde, a small-time street fox,",和尼可拉斯·王爾德， 小有名氣的街頭狐狸，,以及尼可拉斯·王爾德， 一個街頭小混混狐狸，,0,2,右：small-time誤譯
zootopia2,24,"00:01:20,458",<i>in the history of Zootopia.</i>,動物方城市史上第一隊,<i>動物方城市史上第一組 兔子狐狸搭檔。</i>,0,2,右：漏譯兔狐
zootopia2,53,"00:02:40,458",Captains Hoggbottom and Truffler will lead.,Hoggbottom船長和Truffler船長會帶隊。,霍格博頓隊長 和Truffler隊長帶頭。,0,1,左：船長誤譯
zootopia2,64,"00:03:04,125",they said they got it.,他們已經在現場， 還帶著他們的小寶寶！,他們說已經搞定了。,0,2,右：提前顯示下句
zootopia2,115,"00:05:04,667",-Hurry! -I got this.,快點！ 我搞定了。,-快點！ -交給我,0,2,右：I got this誤譯
zootopia2,161,"00:07:29,250",for our beloved weather wall inventor Ebenezer Lynxley.,-[笑聲] -[兩人] Zebros!,悼念我們敬愛的 天氣牆發明家埃比尼澤·林克斯利,0,1,右：錯放後句內容
zootopia2,178,"00:08:25,208",is our most reliable source.,Nibbles Maplestick 是不是我們最可靠的訊息來源。,是不是可靠的線人。,1,0,右：漏譯主詞人名
zootopia2,186,"00:08:39,875",It was us.,是我們逮捕的。,但更重要的是，,1,0,左：提前顯示下句
zootopia2,187,"00:08:40,957","But more importantly,",但更重要的是，,我們可能有了重大發現。,2,0,左：提前顯示下句
zootopia2,188,"00:08:42,207",I believe we may have made a significant discovery.,我認為我們可能發現了 一些重要的線索。,那臺失竊的貨車裡 有一箱走私進口的貨物，,1,0,右：提前顯示下句
zootopia2,189,"00:08:45,208","The stolen van contained a smuggled crate from overseas,",那臺被偷的車裡有一個 來自海外的走私木箱，,動物烏托邦百年慶典的宣傳單，,2,0,右：提前顯示下句
zootopia2,190,"00:08:48,417","pamphlets for the Zootennial,",動物方城市百年慶的傳單，,還有某種爬蟲類的皮。,1,0,左：提前顯示下句/漏傳單
zootopia2,191,"00:08:49,792",and some type of reptile skin.,還有某種爬蟲類的皮膚。,我已經把樣本送去化驗了。,1,0,右：提前顯示下句
zootopia2,192,"00:08:51,708",I've already sent samples for testing.,我已經送樣本去檢驗了。,-如果你們…… -需要被檢驗的是你們！,1,0,左：提前顯示下句
zootopia2,193,"00:08:53,375",-And if you... -What needs testing is you!,-你們要接受檢驗的是... -需要檢驗的是你們倆！,你們兩個把半座城市都翻了！,1,0,左：提前顯示下句
zootopia2,197,"00:09:03,167",<i>You're almost out. You're gonna be...</i>,你快要出來了。 你就要...,<i>你快要撐不住了。 你會...</i>,2,0,左：almost out誤譯
zootopia2,199,"00:09:06,792",<i>Who's catching him?</i>,誰在抓他？,<i>誰去接住他？</i>,0,2,右：catching誤譯
zootopia2,248,"00:11:07,708",this is your moment to shine.,歡迎來到《危機搭檔》工作坊，,這正是你們大展身手的機會。,0,2,左：提前顯示下句
zootopia2,249,"00:11:12,333","Welcome to Partners in Crisis,",這是為即將分手的搭檔舉辦的課程。[笑聲],歡迎來到「危機搭檔」，,0,1,右：提前顯示下句
zootopia2,250,"00:11:15,583",a workshop for duos heading for disaster. [chuckles],我是你們的治療師動物， Fuzzby醫生。,這是專為瀕臨破局的搭檔 開設的工作坊。[輕笑],0,1,左：提前顯示下句/漏工作坊
zootopia2,251,"00:11:19,000","I'm your therapy animal, Dr. Fuzzby.",你們之所以在這裡，,我是你們的治療動物， Fuzzby醫生。,0,1,右：提前顯示下句/漏自介
zootopia2,252,"00:11:21,917",And you are here,是因為不搭調的搭檔,你們會來到這裡，,0,2,右：提前顯示下句
zootopia2,253,"00:11:23,000",because mismatched pairings often need a little more work,往往需要多下點功夫,是因為搭配不當的組合 通常需要多花點功夫，,0,1,左：漏譯主語
zootopia2,261,"00:11:41,417","And we have two new ""apart-ners.""",我們還有兩對 新的「不搭檔」。,我們這裡還有兩位 新的「貌合神離」搭檔。,0,2,右：兩對誤譯
zootopia2,269,"00:12:02,000",so us being here kinda seems like a huge misunderstanding.,注意她先開口了，,所以我們會在這裡 好像是個天大的誤會。,0,1,右：提前顯示下句
zootopia2,270,"00:12:06,667","Notice how she answered first,",沒有讓她的搭檔說話，,注意她先回答，,0,2,右：提前顯示下句
zootopia2,271,"00:12:08,333","did not allow her partner to speak,",似乎處於否認的狀態,不讓她的搭檔說話，,0,2,右：提前顯示下句
zootopia2,272,"00:12:09,917",seems to be in a state of denial,當她壓抑不適時 會敲腳。,看起來是在否認事實，,0,2,右：提前顯示下句
zootopia2,273,"00:12:11,292",and taps her foot when she's suppressing discomfort.,現在觀察她不適的根源 那種不協調的做作所代表。,而且在壓抑不安時 會用腳打拍子。,0,1,左：錯放後句/漏敲腳
zootopia2,275,"00:12:14,583",And observe the source of her discomfort,哦！,再觀察她不安的根源，,0,2,左：錯放後句
zootopia2,297,"00:13:03,958",if we are stuck in that room.,（接續上一行）,如果一直被關在那個房間裡。,0,1,右：佔位文字
zootopia2,326,"00:14:03,875","-[grunts, gasping] Coconut! -[snarling]",-[呻吟、喘氣] 椰子！ -[咆哮],-[咕噥，喘氣] Coconut！ -[咆哮],2,0,右：Coconut未翻
zootopia2,361,"00:15:31,833","<i>Tomorrow's weather is, again, everything.</i>",明天的天氣依舊是，什麼都有。,<i>明天的天氣， 一樣是永珍齊發。</i>,1,0,左:永珍齊發看不懂
zootopia2,406,"00:17:48,542",Even if they had feet. [chuckles],聽著，我們已經 焦頭爛額了，蘿蔔，,就算牠們有腳也一樣。,0,2,左:顯示下一句內容
zootopia2,407,"00:17:50,208","Look, we're already in the hot seat, Carrots,",而且披薩來了。我得走--,聽著，我們已經 惹上麻煩了，紅蘿蔔，,0,2,左:顯示下一句內容
zootopia2,485,"00:20:53,667","not break and enter-- Oh, God!",我們本來就要進去了。沒錯。,不是叫我們闖空門吧⋯天啊！,0,2,左:顯示下一句內容
zootopia2,486,"00:20:56,292","Oh, we were always going inside. Got it.",一致的意見就是你的意見。,[尼克] 反正我們本來就要進去，懂了。,0,2,右:顯示下一句內容
zootopia2,487,"00:20:58,042",Same page means your page.,這叫做詐騙，親愛的。,所謂「達成共識」根本就是你說了算。,0,2,右:顯示下一句內容
zootopia2,488,"00:20:59,667","It's called a hustle, sweetheart.",你在這裡換衣服。 我去開車。,這叫做「耍點手段」，親愛的。,0,2,左:顯示下一句內容
zootopia2,575,"00:24:50,875","you choose to eat, bon appétit then.",決定吃東西的話， 祝你用餐愉快。,你打算吃點東西的話，,2,0,右:漏掉祝用餐愉快
zootopia2,605,"00:25:44,125","-You're done. -Wait. No, no.",-你沒事了。 -等等。不，不。,-你完了。 -等等，不、不。,0,2,左:意思相反
zootopia2,606,"00:25:45,333",You're both done.,你們兩個都沒事了。,你們兩個都完了。,0,2,右:意思相反
zootopia2,677,"00:29:10,375",-Oi! -[Judy] Come on.,-哎！ -來吧，茱蒂。,-喂！ -[茱蒂] 快點。,0,2,說話者變受話者
zootopia2,861,"00:37:44,167",I think I can handle a juggling seal.,我想我對付得了一隻雜耍海獅。,對付一隻耍雜技的海豹，小事一樁。,0,2,海豹譯成海獅 笑點失效
zootopia2,909,"00:39:50,958","than sitting on a beach on Outback Island,",喝皮那可樂飲料,Outback Island的沙灘上,0,1,漏掉袋鼠島海灘
zootopia2,935,"00:40:45,500",is how you two ever solved anything.,就是你們兩個 解決任何事的方式。,是你們兩個到底怎麼破過案的。,0,2,重複前句多餘
zootopia2,959,"00:41:48,792",[Nibbles] Jesús!,[Nibbles] 天啊！,[Nibbles] 耶穌啊！,0,0,是叫人名Jesús
zootopia2,988,"00:43:18,333",Metal cover.,金屬蓋子。,金屬封面。,0,2,封面誤譯蓋子
zootopia2,993,"00:43:30,125",is probably right on the cover.,應該 就在蓋子上。,很可能 就在封面上。,0,2,封面誤譯蓋子
zootopia2,997,"00:43:40,875",for the weather walls.,關於天氣牆的。,就是這個。,1,0,漏掉天氣牆
zootopia2,1073,"00:47:05,875",Cannonball!,高空彈跳跳！,炸彈式跳水！,0,2,右譯成高空彈跳
zootopia2,1086,"00:48:34,667",Yeah. Yes.,沒有。有。,嗯，還好。,0,2,右回答意思反了
zootopia2,1104,"00:49:30,250","Trudy Cabbagepatch, leaving town. We're done.",Trudy Cabbagepatch 離開城鎮。我們完成了。,Trudy Cabbagepatch， 正要離開城鎮。我們沒戲唱了。,0,2,左「我們完成了」誤譯
zootopia2,1114,"00:49:52,958","-Oh, Copenhoofen. -[Jürgen] <i>Ja, ist Copenhoofen.</i>","喔，哥本哈根。 Ja, ist Copenhoofen.",-喔，哥本哈根。 -對啦，是哥本哈根。,0,2,右半句未翻
zootopia2,1139,"00:50:48,000",have to do with the reptiles leaving town?,有什麼關係？,跟爬蟲類離開這座城市 有什麼關係？,0,2,右漏掉爬蟲類離城
zootopia2,1143,"00:50:59,458",before Hoggbottom and the ZPD figure out where we are?,才會發現我們在哪裡？,霍格博頓和動物警察 才會查出我們在哪裡？,0,1,右漏人名與警局
zootopia2,1144,"00:51:01,917","If anything, we should be going faster.",如果有的話， 我們應該要走得更快。,真要說的話， 我們應該加快腳步才對。,0,2,左 If anything 誤譯
zootopia2,1298,"00:59:42,917",Fur from whoever's helping the bunny and the snake.,不管誰在幫那隻兔子和蛇， 採集牠們的毛髮。,找出幫助那隻兔子和蛇的皮毛。,0,0,兩邊都誤解毛髮線索
zootopia2,1304,"00:59:58,542",[Judy] Oh!,茱蒂！,喔！,0,2,右把說話者標籤譯成呼喚
zootopia2,1327,"01:00:53,000",-Get with all my cat stuff. -Wow.,-去拿我所有的貓咪東西。 -哇。,-跟我所有的貓咪收藏在一起。 -哇。,0,1,左譯成去拿東西
zootopia2,1340,"01:01:20,208","was going to be on display at the Gala,",我就寄了一封匿名信 給他的家人，要求看一下。,要在慶典上展示的時候,0,1,右顯示下一句內容
zootopia2,1341,"01:01:22,208",I sent his family an anonymous letter asking to see it.,幸運的是，他們讓Pawbert 在郵件室工作，,我就寄了封匿名信給他家人， 要求要看那份日誌,0,2,左顯示下一句內容
zootopia2,1342,"01:01:25,792","Luckily, they make Pawbert work in the mail room,",所以他第一個看到了。,幸好他們讓帕博特 負責處理郵件室的工作,0,2,右顯示下一句內容
zootopia2,1343,"01:01:28,958",so he read it first.,我把他從海外偷運進來。,所以他先看到了信,0,2,左時間軸錯位
zootopia2,1344,"01:01:31,042",I got him smuggled in from overseas.,在箱子裡待了七天。,我讓他從海外偷渡進來,0,2,左時間軸錯位
zootopia2,1345,"01:01:33,667",Seven days in a crate.,但如果我能解決我家人的問題， 就值得了。,在木箱裡待了七天,0,2,左時間軸錯位
zootopia2,1346,"01:01:35,917","But if I fix things for my family, it'll be worth it.",那我們也會幫你解決 搭檔的問題。,但如果能幫我家人解決問題， 一切都值得,0,2,右顯示下一句內容
zootopia2,1347,"01:01:39,500",Then we'll fix things for your partner too.,嘿。,那我們也會幫你的搭檔 解決問題,0,2,左顯示下一句內容
zootopia2,1364,"01:02:44,625",hide a secret for a snake?,他沒有。,要幫一條蛇藏秘密？,0,2,左時間軸錯位
zootopia2,1365,"01:02:46,792",He didn't.,我…,他沒有,0,2,左時間軸錯位
zootopia2,1366,"01:02:49,875",I...,那不是他的日記。,我……,0,2,左時間軸錯位
zootopia2,1368,"01:02:53,708",It wasn't his journal.,動物方城市不是由哺乳動物創造的。,那不是他的日誌,0,2,右顯示後面句子
zootopia2,1375,"01:03:18,667",<i>So she invented her weather walls</i>,所以她發明瞭 她的氣候牆,<i>所以她發明瞭</i>,1,0,右漏譯氣候牆
zootopia2,1376,"01:03:21,542",<i>to help everyone.</i>,來幫助每個人。,<i>天氣牆</i>,2,0,左時間軸錯位
zootopia2,1377,"01:03:29,125",<i>She just needed an investor.</i>,她只是需要一個投資者。,<i>來幫助大家</i>,2,0,左時間軸錯位
zootopia2,1378,"01:03:32,542",<i>A partner.</i>,一個合夥人。,<i>她只是需要一個投資者</i>,2,0,右時間軸錯位
zootopia2,1379,"01:03:35,458",<i>But when my great-grandfather</i>,但當我的曾祖父,<i>一個夥伴</i>,2,0,右時間軸錯位
zootopia2,1380,"01:03:37,625",<i>saw what her idea could be worth...</i>,看到她的想法 可能值多少錢時……,<i>但當我的曾祖父</i>,2,0,左重複上一句
zootopia2,1384,"01:04:03,042",<i>and framed Gary's great-grandmother.</i>,並嫁禍給Gary的高祖母。,<i>並嫁禍給 Gary 的曾祖母。</i>,0,2,左高祖母錯誤
zootopia2,1446,"01:07:03,458",[Nibbles] Nicholas Wilde!,尼古拉·王爾德！,Nicholas Wilde!,1,0,左側未翻譯
zootopia2,1479,"01:08:26,542","Like, uh...",就像，呃... 就像，你知道的，意思是不值得 她為此送死，因為...,就是，呃……,0,2,左側提前顯示下句
zootopia2,1480,"01:08:28,625","like, you know, as in it isn't worth her dying for because...",因為像我這樣的獨居動物,就是說這案子不值得 她拿命去拚，因為……,0,2,左側顯示下句內容
zootopia2,1481,"01:08:35,042",because solitary animals like me,沒有真正的朋友。,因為像我這樣的獨行動物,0,2,左側顯示下句內容
zootopia2,1482,"01:08:37,542",don't have real friends.,而我...我... 我不想失去她。,沒有真正的朋友。,0,2,左側顯示下句內容
zootopia2,1483,"01:08:41,207",And I... I... I don't want to lose her.,所以我就...,而我……我…… 我不想失去她。,0,2,左側顯示下句內容
zootopia2,1484,"01:08:46,457","So, I just...",我不知道怎麼說。,所以我只是……,0,2,右側顯示下句內容
zootopia2,1485,"01:08:49,375",I don't know how to say that.,你知道嗎，夥計？ 我認為你已經說出來了。,我不知道該怎麼說。,0,2,左側顯示下句內容
zootopia2,1487,"01:08:53,250","You know what, bud? I think you just did.",等等，你怎麼辦到的？,你知道嗎，老兄？ 我覺得你剛剛就說出來了。,0,2,左側顯示下句內容
zootopia2,1488,"01:08:57,000","Wait, how'd you do that?",嗯，我張開了雙臂，,等等，你怎麼做到的？,0,2,右側顯示下句內容
zootopia2,1523,"01:10:19,417",in the history of Zootopia.,[輕笑] 嘿，Flash， Flash Hundred Yard Dash。,動物方城市史上最快的司機。,0,2,左側顯示後句內容
zootopia2,1562,"01:11:56,625",They're gonna put her to sleep! Do it!,他們要把她 麻醉了！快做！,他們要對她安樂死！ 快點做！,0,2,安樂死誤譯為麻醉
zootopia2,1603,"01:13:51,083",<i>Put them down.</i>,放下武器。,<i>把他們放下來。</i>,0,0,put down=解決掉，雙方皆誤
zootopia2,1604,"01:13:52,042",-Sir. -Put them down. Now!,長官。 放下武器。現在！,-長官。 -把他們放下來，現在！,0,0,put down=解決掉，雙方皆誤
zootopia2,1894,"01:28:09,125",[grunts] Zoogetherness. Huh?,[哼聲] Zoogetherness。嗯？,[咕噥] 團結一心，是吧？,0,1,右側未翻譯
zootopia2,1957,"01:33:06,875",was a snake.,他們揭露了這座城市天氣牆的真正發明者,其實是一條蛇。,0,2,左側漏譯「是蛇」
zootopia2,1958,"01:33:08,083",[Growley] <i>While the now disgraced Lynxley family</i>,是一隻蛇。,[Growley] <i>而如今名譽掃地的 林克斯利家族</i>,0,2,右側時間錯位
zootopia2,1959,"01:33:10,208",were revealed to have stolen the original plans,[Growley] 如今名譽掃地的Lynxley家族,則被揭發竊取了 原始設計圖,0,2,右側錯位且漏竊取
zootopia2,1961,"01:33:14,333",You have not heard the last of Milton Lyn...,Milton Lyn的故事還沒完...,你們還沒聽到 米爾頓·林克斯利的最終下場...,2,0,右側誤譯慣用語
