idx,start,source,haiku,sonnet,existing_zh_TW
771,"01:16:14,290",To do what?,為了做什麼？,要做什麼？,這能做什麼？
772,"01:16:15,730",To melt a metric ton of metal.,融化一公噸的金屬。,融化一公噸的金屬。,融化一公噸的金屬
773,"01:16:43,850",Powerful stuff.,威力很強。,威力真強。,
774,"01:16:47,290","Commander Yao, I really appreciate what you all are doing.",姚司令官，我真的很感謝 你們做的一切。,姚司令官 我真的很感激你們所做的一切,姚指揮官，我很感謝你們做的事
775,"01:16:50,550",You would do the same.,你也會這麼做。,換作是你也會這麼做的,你也會這麼做
776,"01:16:51,730",I would choose just not to go at all.,我會選擇根本不去。,我大概會選擇乾脆不去,我會選擇根本就不要去
777,"01:16:54,630",I don't have the bravery gene that you all have. Trust me.,我沒有你們那種勇氣基因。 相信我。,我沒有你們那種勇敢的基因 真的,我沒有你們的勇敢基因，相信我
778,"01:16:58,450",It's not a gene. You just need to find someone to be brave for.,那不是基因。你只需要 找到一個值得為之勇敢的人。,那不是基因 你只是還沒找到值得勇敢的物件,這不是基因
779,"01:17:17,590",Movement detected.,偵測到移動物體。,偵測到移動,
780,"01:17:25,230","Hi, Grace.",嗨，葛瑞斯。,嗨，葛雷斯,嗨，格雷斯
781,"01:17:26,970",You're in a ball.,你在一個球體裡。,你在球裡面。,你在一個球體裡
782,"01:17:28,710",So Rocky no die in Grace atmosphere. I come up.,所以Rocky不會在Grace的大氣層裡死掉。我上來了。,洛基不會死在葛雷斯的大氣層裡。我上去。,洛基才不會死在格雷斯大氣裡
783,"01:17:31,170","Oh, you're coming up.",哦，你要上來。,噢，你要上來了。,
784,"01:17:32,030",Foreign entity detected.,偵測到外來物體。,偵測到外星實體。,偵測到異物
785,"01:17:34,130","Grace and Rocky, big science. How to kill astrophage together.",Grace和Rocky，大科學。怎樣一起殺死astrophage。,葛雷斯和洛基，大科學。一起想辦法殺死太空菌。,格雷斯和洛基一起用大科學殺死噬日菌
786,"01:17:37,310",I keep going this way?,我要繼續這樣走嗎？,我一直往這方向走？,我繼續往這邊走？
787,"01:17:38,570","This room boring. Rocky,",這個房間很無聊。Rocky，,這房間好無聊。洛基，,這房間無趣 -洛基
788,"01:17:40,790","science. Save Earth, save Erid. Good plan.",科學。拯救地球，拯救Erid。好計畫。,科學。拯救地球，拯救艾瑞德。好計畫。,科學，拯救地球，拯救波江星，好計畫
789,"01:17:43,110",What's this down here? Question,下面這個是什麼？問題,這下面是什麼？疑問,不要！ -這邊是什麼，問號？
790,"01:17:46,190","Amaze, amaze, amaze.",太神奇了，太神奇了，太神奇了。,驚奇，驚奇，驚奇。,驚奇驚奇驚奇
791,"01:17:47,590","Rocky, what is your human technology?",Rocky，你們人類的科技是什麼？,洛基，你的人類科技是什麼？,洛基想看人類科技
792,"01:17:49,750","Dirty, dirty, dirty, dirty, dirty.",髒，髒，髒，髒，髒。,髒，髒，髒，髒，髒。,髒…為什麼房間這麼亂，問號？
793,"01:17:52,310",Why room so messy?,為什麼房間這麼亂？,房間怎麼這麼亂？,
794,"01:17:53,550","Well, I wasn't expecting company, was I?",嗯，我又不知道會有客人來，是吧？,我又沒料到會有客人，不是嗎？,我沒想到會有訪客，好嗎？
795,"01:17:55,850",This room for garbage?,這個房間是放垃圾的？,這間房是放垃圾的？,這房間用來裝垃圾？
796,"01:17:57,530","Oh,",哦，,喔，,
797,"01:17:58,210",Dirty. Dirty. Dirty.,髒。髒。髒。,髒。髒。髒。,髒髒髒 -不，這是實驗室
798,"01:17:59,810",This is the lab. This is where the science happens.,這是實驗室。這就是做科學的地方。,這是實驗室。科學就是在這裡發生的。,科學發生的地方
799,"01:18:02,590",What's this? What's this?,這是什麼？這是什麼？,這是什麼？這是什麼？,這是什麼？ -那是蒸發器
800,"01:18:03,450","Oh, that's an evaporator.",哦，那是蒸發器。,喔，那是蒸發器。,
801,"01:18:05,490",What's this?,這是什麼？,這是什麼？,這是什麼？
802,"01:18:06,270",That is the disco ball.,那是迪斯可球。,那是迪斯可球。,那是迪斯可球，那會讓我開心
803,"01:18:07,830",That makes me happy.,那讓我很開心。,這讓我很開心。,
804,"01:18:09,590",Rocky will build work from here.,Rocky 會在這裡建造工作區。,洛基會在這裡工作。,
805,"01:18:11,050",We'll need much room for Rocky and much less space for Grace.,Rocky 需要很大的空間， Grace 需要很小的空間。,我們會需要很多空間給洛基， 而葛雷斯只需要小一點的空間。,洛基需要很多空間，格雷斯需要很少
806,"01:18:13,530",What is happening here?,這裡發生什麼事？,這裡是在做什麼？,這是怎樣？ -我們去噬日線採集噬日菌
807,"01:18:14,530",We go Petrova line. We collect astrophage. We study it.,我們去 Petrova line。我們 收集天體菌。我們研究它。,我們前往Petrova線， 收集太空菌，然後研究它。,
808,"01:18:17,110",We go home. We collect.,我們回家。我們收集。,我們回家，我們收集。,
809,"01:18:18,750",And you say we.,然後你說「我們」。,你說「我們」。,當你說我們，是在哪裡？
810,"01:18:20,770",I'd be great!,我會很擅長！,那太好了！,我看到格雷斯！
811,"01:18:22,170",Whoa!,哇！,哇！,抱歉抱歉抱歉 -夠了
812,"01:18:22,770","Apology, apology, apology.",抱歉、抱歉、抱歉。,抱歉，抱歉，抱歉。,抱歉抱歉抱歉 -夠了
813,"01:18:24,330","Rocky, stay.",Rocky，留在這裡。,洛基，別動。,洛基，別動 -洛基不習慣球體
814,"01:18:25,190","Rocky, new to ball.",Rocky，球是新的。,洛基，第一次坐球。,
815,"01:18:26,010","Rocky, my hand is up.",Rocky，我的手舉起來了。,洛基，我舉手了。,洛基，我舉手了
816,"01:18:27,990","We can't just show up in a space ball unannounced and move into someone else's spaceship,",我們不能就這樣坐著太空球 沒有預告地出現， 然後搬進別人的太空船，,我們不能就這樣毫無預警地開著太空球出現， 搬進別人的太空船，,你不能突然用一顆太空球跑來
817,"01:18:31,530",right? There has to be boundaries.,對吧？一定要有 界線才行。,對吧？總得有個界線。,一定要有界限 -界限？
818,"01:18:33,690",Boundaries.,界線。,界線。,
819,"01:18:34,450",We have one mission.,我們只有一個任務。,我們只有一個任務。,我們有一項任務 -任務
820,"01:18:35,750",Mission.,任務。,任務。,但我們是兩個獨立的個體 -個體
821,"01:18:36,190",But we're two distinct individuals.,但我們是兩個 不同的個體。,但我們是兩個 獨立的個體。,但我們是兩個獨立的個體 -個體
822,"01:18:38,450",Individuals.,個體。,個體。,
823,"01:18:38,650",Both working on our distinct individual parts of that mission.,各自負責 任務中的不同部分。,各自負責這個任務裡 不同的部分。,分別負責任務中屬於自己的部分
824,"01:18:42,550",Mission.,任務。,任務。,任務
825,"01:18:43,630",Separately.,分開進行。,分開進行。,分別 -分別
826,"01:18:45,090",Okay. Where my bedroom?,好吧。我的臥室在哪裡？,好，我的房間在哪？,好吧
827,"01:18:47,190",Bedrooms?,臥室？,房間？,
828,"01:18:48,290",what?,什麼？,什麼？,用來幹嘛？
829,"01:18:49,730",So I have a new roommate now.,所以我現在有室友了。,所以我現在多了個室友。,我現在有了新室友
830,"01:18:53,810","Be careful back there, okay?",小心點啊，好嗎？,待在那邊小心點，好嗎？,在後面小心點，好嗎？
831,"01:18:57,130",The chore wheel is pretty lopsided.,家務分配輪 有點不平衡。,這雜務輪盤真的很不公平。,工作分配超不公平的
832,"01:19:00,030",Where on Earth does that go?,這要放在地球上哪裡？,到底要弄到哪裡去？,那到底要放到哪？
833,"01:19:01,810",Not on Earth. More high.,不是地球。更高的地方。,不是地球上。要更高。,不是地球，高一點 -放在這邊？
834,"01:19:02,950",It goes this way?,是這樣放嗎？,是往這邊？,
835,"01:19:03,930",All the way out to here?,一直延伸到這裡？,一直到這裡？,牆面 -延伸到這邊？
836,"01:19:05,110",Yes. Out pointy. What?,對。指向外面。怎樣？,對。往外尖端。怎麼了？,對，向外，尖尖的 -什麼？
837,"01:19:07,570",You're telling me what to do. He tells me why to do it. He tells me how to do it.,你在告訴我做什麼。他告訴我為什麼做。他告訴我怎麼做。,你在告訴我該做什麼。他告訴我為什麼要做。他告訴我怎麼做。,他告訴我做什麼、為什麼要做
838,"01:19:10,970",He tells me when to do it.,他告訴我什麼時候做。,他還告訴我什麼時候做。,
839,"01:19:12,490","And then when I do it, he's like, what are you doing?",然後當我做的時候，他就問，你在幹什麼？,然後等我做完，他又說，你在幹什麼？,我做了他卻問“你在做什麼？”
840,"01:19:14,510",I'm just saying you're going to get out of the ball to get into a much bigger ball?,我只是說你要離開一個球，進入一個大得多的球？,我只是說，你要離開這個球，去進到一個更大的球裡？,你要從一顆球體出來
841,"01:19:19,470",Why?,為什麼？,為什麼？,
842,"01:19:20,630",You don't even use a bed.,你根本不用床。,你根本不用床。,你根本不用床 -組員起衝突很正常
843,"01:19:22,290","You know you have the, like, Hellraiser thing that you sleep on.",你知道你有那個，就像 《極度驚悚》的東西你睡在上面。,你知道你有那個像 《養鬼吃人》的東西可以睡吧。,
844,"01:19:25,690",What do you need a bed for?,你需要床做什麼？,你要床幹嘛？,要床幹嘛？
845,"01:19:28,370",Don't talk to Armando. Yes.,別跟 Armando 說話。好。,別跟Armando講話。對。,別跟他…阿曼多，我能幫忙嗎？
846,"01:19:30,550",Can I help you?,我能幫你嗎？,需要幫忙嗎？,
847,"01:19:31,450",You're doing this.,你在做這件事。,你在做這個動作。,你在這樣
848,"01:19:32,770",It's a lot of this.,這有很多。,一直重複做這個動作。,超誇張的
849,"01:19:35,070","And then he's like, no understand, no understand.",然後他就像，沒有 理解，沒有理解。,然後他就說，不懂、不懂。,然後他會說“不懂，不懂”
850,"01:19:37,230","And then it's like, I need a word.",然後就像，我需要一個詞。,然後就變成， 我需要一個詞。,我就想“我需要一個字”
851,"01:19:39,770",You know what the word is? Bossy.,你知道那個詞是什麼嗎？專制。,你知道那個詞是什麼嗎？霸道。,知道是什麼字嗎？霸道
852,"01:19:41,510","I'm like one of the villains in the Superman movie. I'm just, like, trapped in hell.",我就像超人電影裡的反派。我就是被困在地獄裡。,我就像超人電影裡的壞蛋，被困在地獄裡一樣。,我活像超人電影裡的大壞蛋
853,"01:19:46,990",Get me out of here!,救我出去！,快讓我出去！,
854,"01:19:48,510",His eating habits are...,他的飲食習慣是……,他的飲食習慣…,他的飲食習慣很…
855,"01:19:53,930",exotic.,很特別。,很奇特。,詭異
856,"01:19:56,890",Grapes look disgust when eat.,葡萄看起來很噁心。,葡萄看起來，吃起來很噁心。,格雷斯吃東西很噁爛
857,"01:19:58,790",How do you look when you eat?,你吃東西的時候看起來怎樣？,你吃東西的時候看起來怎麼樣？,你吃東西是怎樣？
858,"01:19:59,990",You look beautiful.,你看起來很漂亮。,你看起來很美。,很優雅 -秀給我看
859,"01:20:01,610",Show me.,給我看看。,讓我看看。,
860,"01:20:06,830","Oh, my God.",我的天哪。,我的天啊。,我的天啊
861,"01:20:10,390","Oh, my God.",我的天哪。,我的天啊。,我的天啊
862,"01:20:13,870",He has incredible hearing.,他的聽覺非常靈敏。,他的聽力好驚人。,他的聽覺超靈敏
863,"01:20:15,830",He can see through walls.,他可以透視牆壁。,他能穿牆看東西。,他可以看穿牆壁
864,"01:20:17,970",Personal space is at a premium.,個人空間非常緊張。,個人空間變得很珍貴。,私人空間非常有限
865,"01:20:20,770",Who is Grace talking to? Question.,Grace 在跟誰講話？,葛雷斯在跟誰說話？疑問。,格雷斯在跟誰說話，問號？
866,"01:20:23,570",There's no way you can hear me right now.,你現在絕對聽不到我。,你現在不可能聽得到我說話。,你不可能聽得到我
867,"01:20:25,250",Can hear. Who are you talking to?,聽得到。你在跟誰講話？,聽得到。你在跟誰說話？,可以，你在跟誰說話？
868,"01:20:27,070",You can hear this.,你聽得到這個。,你聽得到這個。,你聽得到？
869,"01:20:28,190","Yes, Grace say you can hear this.",對，Grace 說你聽得到。,對，葛雷斯說你聽得到這個。,對，格雷斯說“你聽得到？”
870,"01:20:31,350","Yes. Oh, my God. Look at this. Look how far away he is.",對。天哪，你看這個。看他離得多遠。,對。我的天啊。你看，你看他離多遠。,超誇張，看看他離我有多遠
871,"01:20:35,770",That is where he is.,他就在那裡。,他就在那裡。,他在那邊 -你好，格雷斯
872,"01:20:36,850","Hello, Grace.",哈囉，Grace。,哈囉，葛雷斯。,
873,"01:20:37,510",He's right here.,他就在這裡。,他就在這裡。,他在這邊 -你好，格雷斯朋友
874,"01:20:37,950","here. Hello, Grace friend. Okay.",這裡。哈囉，Grace 朋友。好的。,這裡。哈囉，葛雷斯朋友。好的。,他在這邊 -你好，格雷斯朋友
875,"01:20:41,170",Did Grace find sampler instruction?,Grace 有沒有找到 取樣器的說明書？,葛雷斯找到取樣器說明書了嗎？,格雷斯找到採樣器說明書嗎？
876,"01:20:42,870","Yes, I found the sampler.",有，我找到取樣器了。,對，我找到取樣器了。,我找到採樣器說明…
877,"01:20:45,170","Yes, I found the sampler instruction.",有，我找到了 取樣器的說明書。,對，我找到取樣器說明書了。,我找到採樣器說明書了
878,"01:20:49,510",He's really smart about some things.,他在某些事上 真的很聰明。,他在某些方面真的很聰明。,他在某些方面真的超聰明
879,"01:20:51,990","Oh, my God. He's got a gun.",天哪。他有槍。,我的天啊，他手上有槍。,老天爺，他有把槍！
880,"01:20:53,910","Oh, this?",哦，這個？,噢，這個？,噢，這個？不是啦
881,"01:20:55,330","No, no, no.",不，不，不。,不、不、不。,
882,"01:20:56,550",This to screen in front.,這個放在前面的螢幕。,這個要對著前面的螢幕。,這個接到前面的螢幕，這個接到這邊
883,"01:20:58,410",And now this to that over here.,然後這個放到那邊去。,現在這個要對著那邊。,
884,"01:21:00,810",Now Rocky can hear screen.,現在Rocky可以聽到螢幕了。,這樣洛基就能聽到螢幕的聲音了。,現在洛基聽得到螢幕
885,"01:21:02,430",Please don't point it at me.,拜託別指著我。,拜託不要對著我。,拜託別指著我 -指著這邊
886,"01:21:03,530","Oh, point over here.",哦，指這邊。,喔，對著這邊。,
887,"01:21:04,690",Yes. Okay. Now over there.,好的。好的。現在指那邊。,對，好，現在對著那邊。,對 -好吧，那邊
888,"01:21:06,430",You can point it at me again.,你可以再指著我了。,你可以再對著我了。,你又指著我了
889,"01:21:07,310",But his species doesn't know about things like relativity and radiation.,但他的物種 不懂相對論和輻射之類的東西。,但他的物種不知道 相對論和輻射這類的東西。,但他的物種不知道相對論和輻射
890,"01:21:12,430",And the rest of the crew?,其他船員呢？,那其他組員呢？,其他組員在哪裡？
891,"01:21:14,030",In mid of ship there.,在船的中間這邊。,在船的中間那邊。,太空船中間，那裡
892,"01:21:16,270",And here?,那邊呢？,這裡呢？,這裡？你們把噬日菌放在哪？
893,"01:21:17,150",And where did you keep the astrophage?,你們把蝦蟆藻 放在哪裡？,那你們把太空菌放在哪裡？,
894,"01:21:20,810","Fuel tank's next to Rocky Workshop, it's there.",燃料槽就在Rocky工坊旁邊，在那裡。,燃料槽在洛基工作室旁邊，就在那裡。,洛基工坊旁邊的燃料槽
895,"01:21:24,670","I think the radiation is what made your crew sick, Rock.",我覺得輻射是讓你的船員生病的原因，Rock。,我覺得是輻射害你的組員生病的，洛基。,我想是輻射害你的組員生病，小洛
896,"01:21:27,590",The astrophage probably just protected you from it.,蝦蟆藻可能只是保護你免受輻射。,太空菌可能只是保護了你，讓你沒受到輻射傷害。,噬日菌大概保護了你
897,"01:21:30,910",This isn't something that you could have fixed.,這不是你能修好的問題。,這不是你能解決的問題。,這不是你能修好的事
898,"01:21:33,790","But I guess together we're, you know, pretty smart.",但我想說，我們兩個一起的話 確實滿聰明的。,不過我猜我們兩個一起，還算挺聰明的。,但我猜我們聯手聰明加倍
899,"01:21:37,070","Since we're only going to be able to intersect with the Petrova line for a few seconds,",因為我們只能在幾秒鐘內 與Petrova線相交，,既然我們只能跟Petrova線交會幾秒鐘，,我們只能和噬日線交集短短幾秒
900,"01:21:39,770",we're not going to have enough time to get a good sample.,我們沒有足夠的時間 採集到好的樣本。,我們不會有足夠時間採到好的樣本。,所以來不及採集好的樣本
901,"01:21:41,430",Too fast. Do puppet show. Too fast.,太快了。做木偶戲。 太快了。,太快了。玩偶秀。太快了。,太快了，表演偶戲，太快了
902,"01:21:43,010",I don't want to do the puppet show.,我不想做木偶戲。,我不想演玩偶秀。,我不想要表演偶戲
903,"01:21:44,570","No, do puppet show.",不，要做木偶戲。,不行，演玩偶秀。,別這樣嘛，表演偶戲
904,"01:21:48,410","This is us. We're, you know, flying along.",這是我們。我們， 你知道，在飛行。,這是我們。我們，你知道的，一直在飛。,這是我們，我們在飛行
905,"01:21:51,550","The problem is, because the solar system is constantly moving,",問題是，因為太陽系 不斷在移動，,問題是，因為太陽系一直在移動，,問題是太陽系一直在移動
906,"01:21:54,330","the patrol line's going to constantly be moving, right?",巡邏線也會不斷移動， 對吧？,巡邏線也會一直在移動，對吧？,噬日線也會一直移動，對吧？
907,"01:21:56,570",Am I still doing it? You still want it?,我還在做嗎？ 你還想看？,我還要繼續演嗎？你還要看嗎？,我還要表演嗎？你還要看嗎？
908,"01:21:58,130","Yes, yes. Show time.",要，要。表演時間。,要，要。開始表演。,要啊，繼續表演
909,"01:21:59,030",So we're not going to have time to get the sample.,所以我們沒時間 採集樣本。,所以我們不會有時間取樣。,我們會來不及採集樣本
910,"01:22:01,330","No, no, no. Use planet gravity to move with line.",不，不，不。用行星重力 跟著線移動。,不、不、不。利用行星重力跟線一起移動。,不對，利用行星重力跟著噬日線移動
911,"01:22:06,510",You mean sort of like rest in its orbit?,你是說像是 停留在它的軌道上？,你是說像是 在軌道上保持靜止那樣？,你是說待在它的軌道上？
912,"01:22:09,830",Yes.,對。,對。,對啊
913,"01:22:13,070",I didn't think of that.,我沒想到那個。,我沒想到這個方法。,我沒有想到 -我有想到
914,"01:22:14,430",I did.,我想到了。,我想到了。,
915,"01:22:15,070",We figured out a plan.,我們想出了一個計畫。,我們想出了一個計畫。,我們想出一個計畫
916,"01:22:16,890","We're going to orbit the planet where astrophage breeds,",我們要繞行那顆 天體的軌道，,我們要繞行 太空菌繁殖的那顆行星，,我們要繞行噬日菌繁殖的行星
917,"01:22:19,490","collect a sample, and figure out why it's not eating Tau Ceti.",採集樣本，然後找出 為什麼它不吃 Tau Ceti。,採集樣本， 搞清楚它為什麼不吃泰亞星。,採集樣本，查出它為什麼不吞噬天倉五
918,"01:22:23,210",Who is Grace talking to?,Grace 在跟誰說話？,葛雷斯在跟誰說話？,格雷斯在跟誰說話？
919,"01:22:25,750",I'm not talking to anyone.,我沒在跟任何人說話。,我沒在跟任何人說話。,我沒在跟任何人說話
920,"01:22:30,190",I need a break.,我需要休息一下。,我需要休息一下。,我需要休息一下
921,"01:22:32,510",Break from what?,休息什麼呢？,休息什麼？,休息什麼？
922,"01:22:33,450","Oh my God, forget it. This isn't going to work.",天啊，算了。 這不會成功的。,天啊，算了。 這樣行不通。,天啊，算了，這樣行不通
923,"01:22:37,990","150 million kilometers away,","150 million kilometers away,","150 million kilometers away,",距離一億五千萬公里
924,"01:22:40,610",racing along at 162 kilometers per second.,racing along at 162 kilometers per second.,racing along at 162 kilometers per second.,飛行速度每秒162公里
925,"01:22:44,810",We should arrive at Tau Ceti E,我們應該會到達 Tau Ceti E,我們應該會抵達鯨魚座 E 星,照這樣算我們會在…
926,"01:22:47,690","Arrival at Tau Ceti E in 11 days, 3 hours, and 14 minutes.",抵達 Tau Ceti E 還需 11天3小時14分鐘。,11天3小時14分鐘後 抵達鯨魚座 E 星。,11天3小時14分鐘後抵達天倉五E
927,"01:22:51,850","Thank you, Mary.",謝謝你，Mary。,謝謝妳，Mary。,
928,"01:22:52,630","You're welcome, Dr. Grace.",不客氣，Grace 博士。,不客氣，葛瑞斯博士。,
929,"01:22:53,730","Thank you, Mary.",謝謝你，Mary。,謝謝妳，Mary。,謝謝，聖母號 -不客氣，洛基
930,"01:22:54,590","You're welcome, Rocky.",不客氣，Rocky。,不客氣，洛基。,
931,"01:23:00,690",Welcome to Earth.,歡迎來到地球。,歡迎回到地球。,歡迎來到地球
932,"01:23:01,830","You're in the mental health Whoa, whoa, whoa, whoa!",你在心理健康 哎呀，哎呀，哎呀，哎呀！,你現在在精神病房 哇、哇、哇、哇！,這裡是心理健康中心
933,"01:23:05,470","Careful, Rocky. Look out below.",小心，Rocky。注意下面。,小心點，洛基，注意下面。,
934,"01:23:07,890",The beach is always changing.,海灘一直在變化。,海灘總是在變化。,海灘一直在改變
935,"01:23:09,550",You could go to the same spot every day.,你可以每天去 同一個地方。,你每天可以去同一個地方。,每天在同一個地方都會看到不同的海灘
936,"01:23:11,710",You're always looking at a different beach.,但你看到的 永遠都是不同的海灘。,但每次看到的都是不同的海灘。,
937,"01:23:17,950",Trees.,樹木。,樹木。,樹木
938,"01:23:20,570","And you climb, and you climb to the top, and you",你爬啊爬，一直爬到頂端，然後你,然後你爬呀爬，一直爬到頂端，然後你,你可以的話，一直爬就會爬到樹頂
939,"01:23:23,870",so excited about us both getting to go home.,對我們都能回家感到 非常興奮。,對我們兩個都能回家感到好興奮。,我們都可以回家他超興奮的
940,"01:23:27,390",There's no harm in pretending for a little while.,假裝一下也沒什麼害處。,短暫地假裝一下也無妨。,假裝一下也沒什麼不好
941,"01:23:31,270","Touch the wave, Touching the wave.",接觸波浪， 接觸波浪。,觸碰海浪， 觸碰海浪。,順著海浪，小洛
942,"01:23:35,230",Wiping out.,翻覆。,摔了。,
943,"01:23:36,470",Hanging ten.,懸掛十個。,十趾站板。,
944,"01:23:38,730",Oh.,噢。,喔。,
945,"01:23:39,830","Big happen, baby.",大事件，寶貝。,大事發生了，寶貝。,大蘋果，寶貝
946,"01:23:41,070","In three, Apollo trains him.",三年後，Apollo 訓練他。,第三集，阿波羅訓練他。,阿波羅在第三集訓練他
947,"01:23:43,710","And in seven, he trains Apollo's kid.",七年後，他 訓練 Apollo 的小孩。,到了第七集， 他訓練阿波羅的兒子。,他在第七集訓練阿波羅的兒子
948,"01:23:47,090","Yeah, yeah.",對，對。,對，對。,
949,"01:23:48,530","Clutch, clutch, clutch, clutch.",關鍵時刻，關鍵時刻，關鍵時刻，關鍵時刻。,抓緊，抓緊，抓緊，抓緊。,
950,"01:23:49,810","Clutch, clutch, clutch.",關鍵時刻，關鍵時刻，關鍵時刻。,抓緊，抓緊，抓緊。,
951,"01:23:51,810","I say either, you say... No.",我說「任一個」，你說...不對。,我說either，你就說……不對。,我說或者你說 -或者
952,"01:23:56,130","I say neither, you say... Neither. No.",我說「都不是」，你說...都不是。不對。,我說neither，你 就該說……neither。不對啦。,我說都不是你說 -都嘛不是
953,"01:24:01,850",I like Earth.,我喜歡地球。,我喜歡地球。,我喜歡地球
954,"01:24:06,330",I miss the fog.,我想念霧。,我很想念那種霧。,我想念霧氣
955,"01:24:09,270","What about you, Rock?",你呢，Rock？,你呢，洛基？,你呢？你最想念家鄉的什麼？
956,"01:24:10,030",What do you miss most about home?,你最想念家鄉的什麼？,你最想念家裡 什麼？,
957,"01:24:12,630",My mate.,我的伴侶。,我的伴侶。,嗯，我的伴侶
958,"01:24:14,250","Wait, what?",等等，什麼？,等等，什麼？,等等，什麼？
959,"01:24:15,490",You got a mate?,你有伴侶？,你有伴侶？,你有伴侶？ -對啊
960,"01:24:16,850",Yes.,有的。,對。,
961,"01:24:17,910","I mean, not that you... I mean, I'm sure...",我的意思是，不是說你… 我的意思是，我確信…,我是說，不是說你... 我是說，我相信...,我是說，你並不是…
962,"01:24:20,170",What's their name?,他叫什麼名字？,他/她叫什麼名字？,他們的名字是什麼？
963,"01:24:28,030",Name is...,名字是…,名字是...,
964,"01:24:35,910",It's beautiful.,很美的名字。,好美的名字。,
965,"01:24:38,730",Grace have mate? Question.,Grace 有伴侶？問題。,葛雷斯有伴侶？疑問。,格雷斯有伴侶，問號？
966,"01:24:43,610",No.,沒有。,沒有。,沒有
967,"01:24:45,210","I mean, I did.",我是說，我有過。,我是說，我以前有。,我曾經有
968,"01:24:49,330","But she thought I had my head in the clouds, and I didn't really want to live in the real world.",但她認為我總是天馬行空， 不想面對現實生活。,但她覺得我活在自己的世界裡， 不想面對現實。,但她覺得我老愛做白日夢
969,"01:24:57,830",She was right.,她說得沒錯。,她說得對。,她是對的
970,"01:25:01,330","Anyway, now she's with Mark.",反正，現在她跟 Mark 在一起了。,總之，她現在跟Mark在一起了。,
971,"01:25:04,870",Rocky hate Mark.,Rocky 討厭 Mark。,洛基不喜歡Mark。,洛基討厭馬克
972,"01:25:08,990",But enough about me. You have a mate.,但算了，別再說我了。 你有一個伴侶。,別再說我了，你也有伴侶。,別再說我的事了，你有伴侶
973,"01:25:11,770",How long you been together?,你們在一起多久了？,你們在一起多久了？,你們在一起多久了？
974,"01:25:14,230",186.3 years.,186.3 年。,186.3年。,
975,"01:25:16,710",Like the honeymoon phase.,就像蜜月期一樣。,就像蜜月期一樣長。,
976,"01:25:17,850","No, I understand.",不，我懂。,不，我懂。,我不懂 -那是笑話，小洛
977,"01:25:19,270","That's a joke, right? That's a long time. You've been together a long time.",這是在開玩笑吧？那真的是很久。 你們在一起很久了。,你在開玩笑吧？那真的很久，你們在一起很久了。,
978,"01:25:24,890",It's not enough.,還不夠久。,那還不夠久。,還不夠久
979,"01:25:43,350",Everywhere.,到處都是。,到處都是。,
980,"01:26:02,810","Permission to come aboard, Captain?",請求上艦，艦長。,請求登艦，長官？,
981,"01:26:06,390",You're already aboard.,你已經在船上了。,你已經在艦上了。,你已經登船了
982,"01:26:13,210",Did you get your free hat?,你有拿到免費帽子嗎？,你有拿到免費帽子嗎？,拿到免費帽子嗎？
983,"01:26:15,150","Yeah, I kind of bought them. Oh.",有啊，我其實是買的。喔。,有啊，其實是我買的。喔。,拿到了，全都是我買的
984,"01:26:19,310","You don't sing, huh?",你不唱歌啊？,你不唱歌，是嗎？,妳不唱歌？
985,"01:26:20,830","Yeah, I do. I actually sing in an Eastern German youth choir.",有啦，我其實有在唱東德青年合唱團。,有啊，我其實在東德的青年合唱團唱過歌。,唱啊，其實我在東德青年合唱團唱過歌
986,"01:26:25,490",You're very mysterious.,你很神秘。,你這人真神秘。,妳真的很神秘
987,"01:26:27,330","No, I'm not.",不，我不是。,不，我才不是。,並不是
988,"01:26:28,790",I always wanted to be,我一直想要,我一直都想,我一直都想要…
989,"01:26:32,670",mysterious.,很神秘。,變得神秘一點。,
990,"01:26:34,650",Talk too much. It's my problem.,我話太多了。這是我的問題。,話太多了，這是我的毛病。,我話太多，那是我的問題
991,"01:26:37,530",Like right now.,就像現在。,就像現在這樣。,就像現在
992,"01:26:40,610",I didn't mean to bother you.,我不是想煩你。,我不是故意要打擾你的。,
993,"01:26:42,170",You don't bother me.,你沒有煩我。,你沒有打擾我。,你沒有打擾我
994,"01:26:43,850",It is such a weird party.,這真是個奇怪的派對。,這派對真的很奇怪。,這派對好奇怪喔
995,"01:26:46,670",Is it?,是嗎？,是嗎？,
996,"01:26:47,490","Yeah, I was singing.",對，我在唱歌。,對啊，我還在唱歌。,姚在唱歌
997,"01:26:49,550",Everyone's so happy.,每個人都很開心。,大家都好開心。,每個人都超開心
998,"01:26:52,090",People are,人們在,有些人,
999,"01:26:53,570","hooking up, and they all know they're going to die.",配對，而他們都知道自己會死。,在勾搭，而他們都知道 自己會死。,
1000,"01:26:57,310","Camaraderie helps them doing their job, you know?",同志情誼幫助他們 做他們的工作，你知道嗎？,這種同袍情誼能幫他們 做好工作，你知道嗎？,同袍情誼幫助他們把工作做好
1001,"01:27:00,690",Not so much me.,我就沒那麼樂觀。,我就沒那麼開心了。,我不是這樣，所以…
1002,"01:27:04,770","Must be hard having to ask everybody to,",得跟每個人說，,一定很難吧，要一直 拜託大家去做,像那樣要求每個人一定很難
1003,"01:27:09,630",you know...,你知道...,你懂的...,妳瞭的
1004,"01:27:12,170",Actually it isn't.,實際上並不會。,其實不會。,其實並不難
