idx,start,source,haiku,sonnet,existing_zh_TW
1172,"01:10:31,666","to be trapped in a house, with her father and her son.",被困在一間房子裡 和她的父親還有她的兒子,被困在一間房子裡， 跟她的父親和她的兒子一起。,被關在這房子裡 只有她父親和她兒子
1173,"01:10:36,458","Closing rank, shaming her",彼此隱瞞，羞辱她,大家聯手排擠她、羞辱她,同仇敵愾地羞辱她
1174,"01:10:39,708",and teaching us all to shame her.,教我們所有人也去羞辱她,還教我們所有人一起羞辱她。,教導我們都要羞辱她
1175,"01:10:44,000",That poor girl.,那個可憐的女孩,那可憐的女孩。,她好可憐
1176,"01:10:51,791","Yesterday, I got a call from a family law colleague in Brooklyn.",昨天，我接到一通電話 來自我在Brooklyn的家庭法律同事,昨天，我接到 布魯克林一位家事法同事的電話。,昨天有個在布魯克林 專攻家事法的同行打給我
1177,"01:10:57,375",He wanted to double-check contact details,他想確認一下聯絡方式 Monsignor Jefferson Wicks的，我的委託人,他想再次確認聯絡資料,他想確認一個聯絡資訊
1178,"01:11:00,666","for Monsignor Jefferson Wicks, my client,",因為我的委託人 向他申請了AOP,給蒙席傑佛遜·威克斯，我的客戶，,對象是我的委託人傑弗遜維克斯蒙席
1179,"01:11:04,458",because my client had filed an AOP with him.,在Brooklyn,因為我的客戶 向他提交了一份AOP。,因為我的委託人跑去布魯克林
1180,"01:11:09,500",In Brooklyn.,在布魯克林。,在布魯克林。,委託他幫忙申請AOP
1181,"01:11:11,458",So I would not know.,所以我不會知道。,所以我不會知道。,我才不會發現
1182,"01:11:14,708",What's an AOP?,AOP是什麼？,什麼是AOP？,什麼是AOP？
1183,"01:11:19,625","""Acknowledgement of parentage""?",「親子關係認可書」？,「親子關係確認書」？,「確立親子關係」？
1184,"01:11:25,375","""Affirmation that I, Jefferson Wicks,",「我Jefferson Wicks茲認可,「我，傑佛遜·威克斯，,「確立我，傑弗遜維克斯
1185,"01:11:28,250","am the biological father of Cyrus Draven.""",我是Cyrus Draven的生父。」,確認是Cyrus Draven的生父。」,是賽勒斯達瑞文的親生父親」
1186,"01:11:36,666",No shame for you.,你沒什麼好羞愧的。,你還真不害臊。,真不要臉
1187,"01:11:40,125",Right?,對吧？,對吧？,是吧？
1188,"01:11:42,125",Who was the mother?,母親是誰？,那孩子的母親是誰？,生母是誰？
1189,"01:11:45,208",Does it even matter?,這重要嗎？,這重要嗎？,那有差嗎？
1190,"01:11:47,458","No. No! No, she came back and dropped this poor kid in your lap.",不。不！不，她後來回來 把這可憐的孩子丟給你。,不重要！不，她回來 把這可憐的孩子丟給你了。,沒差！她跑回來 直接把這個可憐小孩丟給你
1191,"01:11:53,916",And then she went and had a life.,然後她就去過自己的人生。,然後她就去過她自己的日子了。,然後就去過自己的人生
1192,"01:11:56,333",And my faithful father came to the rescue.,我忠誠的父親衝出來救場。,而我那忠實的父親就跑來救場。,我忠心耿耿的父親出手相助
1193,"01:11:59,916","Once again, the boys club closed ranks and there I was, the loyal little idiot.",男生俱樂部再次團結一致 我就在那裡，忠誠的小白痴。,男人俱樂部又一次團結一致， 而我就是那個忠心耿耿的小傻瓜。,又一次，男人互相掩護 我則是那個忠心的小蠢蛋
1194,"01:12:04,333",Trapped.,被困住了。,被困住了。,被困在這
1195,"01:12:05,625",And I obeyed and I honored and raised,我服從 我尊敬，我撫養,我聽話、我盡孝、我養大孩子,乖乖聽話，遵守承諾，養大你兒子
1196,"01:12:10,958","while you sat on your pulpit, shameless.",而你坐在你的講壇上，毫無羞愧。,而你卻厚顏無恥地坐在你的講壇上。,你則高枕無憂，毫無羞恥心
1197,"01:12:14,125",You… hypocritical son of a bitch!,你⋯⋯虛偽的混蛋！,你…你這個偽善的混蛋！,你這個…虛偽的王八蛋！
1198,"01:12:23,000",Cy?,Cy？,Cy？,賽？
1199,"01:12:24,708",Did you know?,你知道嗎？,你早就知道了？,你本來知道嗎？
1200,"01:12:25,791",Not until Vera told me this morning.,直到 Vera 今早告訴我才知道。,直到今早Vera告訴我之前都不知道。,今早薇拉告訴我才知道
1201,"01:12:28,458",Yes.,是的。,是的。,對
1202,"01:12:30,291",Cy is my son.,Cy 是我的兒子。,Cy是我兒子。,賽是我兒子
1203,"01:12:34,625",From a loose woman of no importance,是個無足輕重、風流成性的女人生的,跟一個不重要的隨便女人生的,一個不值一提的放蕩女生下他
1204,"01:12:36,541",who I knew for one night and haven't seen in 30 years.,我只認識她一個晚上 三十年來再也沒見過她。,我只跟她共度過一夜 之後30年再也沒見過她。,我跟她只有一夜之情 之後30年再也沒見過她
1205,"01:12:39,416",Vera's father and I kept this secret. But no longer.,Vera 的父親和我一直隱瞞這個秘密。 但現在不了。,Vera的父親和我一直保守這個秘密。 但現在不用了。,薇拉的父親和我 曾保守祕密，但到此為止
1206,"01:12:42,958",He is my heir.,他是我的繼承人。,他是我的繼承人。,他是我的繼承人
1207,"01:12:46,041",My son.,我的兒子。,我的兒子。,我的兒子
1208,"01:12:49,625",Now the world is going to know it.,現在全世界都會知道。,現在全世界都會知道。,現在全世界都會知道
1209,"01:12:53,208","So, rats,",所以，老鼠們，,所以，老鼠們，,所以，鼠輩
1210,"01:12:56,500",flee the sinking ship.,趕快逃離這艘沉船吧。,快從這艘沉船上逃走吧。,快逃離這艘將沉之船
1211,"01:13:01,166","Oh, cut the shit.",別他媽的唬爛了。,喔，少廢話了。,省省吧
1212,"01:13:02,708",You're all standing by your man.,你們全都挺他。,你們全都在挺你們的人。,你們都會支持這男人
1213,"01:13:04,583",I just wanted to see it. I wanted to see for myself.,我只是想看看。 我想親眼看看。,我只是想親眼看看。 我想親自見證一下。,
1214,"01:13:07,958",You eat his shit with a spoon and come back for seconds.,你們吃他的屎還吃得很香， 還想再來一份。,你們用湯匙吃他的屎， 還吃了一口又一口。,你們手拿湯匙吃著 他的狗屎道理，吃得意猶未盡
1215,"01:13:10,958","That's kind of condescending, Vera.",Vera，你這樣說有點居高臨下。,這話有點高高在上，Vera。,你那樣有點瞧不起人，薇拉
1216,"01:13:12,833",-You don't know what we're feeling. -Oh.,你不知道我們的感受。 喔。,-你不懂我們的感受。 -喔。,你不知道我們的感受
1217,"01:13:14,875","I think we're all, as Christians, very shaken up by what you just said.",我認為我們作為基督徒， 對你剛才說的話都很震驚。,我想身為基督徒， 你剛才說的話讓我們都很震驚。,我認為我們大家身為基督徒 對你剛剛說的事感到非常震驚
1218,"01:13:20,916",But we're fighting an existential war here,但我們在這裡打的是一場生存之戰,但我們正在打一場攸關存亡的戰爭，,但這可是生死存亡之戰
1219,"01:13:23,708",where the end justifies the means.,目的是為了達成手段。,在這裡，目的可以正當化手段。,結果比過程重要
1220,"01:13:25,833",The church doesn't need some pussy who's gonna,教會不需要 某個懦弱的傢夥來,教會不需要 某個窩囊廢跑去,教會不需要一個孬種
1221,"01:13:27,750","lie down and take it, we need a warrior.",乖乖認輸，我們需要的是戰士。,躺著任人擺布，我們需要的是戰士。,只會逆來順受，我們需要一個戰士
1222,"01:13:29,875",We need a warrior,我們需要一個戰士,我們需要一個戰士，,我們需要一個戰士
1223,"01:13:31,583",and I believe that God chose Monsignor Wicks to be His warrior.,而我相信上帝選擇了 Monsignor Wicks 當祂的戰士。,而我相信是上帝選擇了 Monsignor Wicks 成為祂的戰士。,我相信維克斯蒙席是上帝選中的戰士
1224,"01:13:36,416","So, you and your son have my sword.",所以，你和你兒子有我的支援。,所以，我的劍歸你和你兒子所有。,所以我願意效忠你和你兒子
1225,"01:13:39,958",And…,而且…,而且……,況且…
1226,"01:13:42,083",we don't know this woman.,我們不認識這個女人。,我們根本不認識這個女人。,我們不認識這女人
1227,"01:13:44,708",We do not know her.,我們根本不認識她。,我們不認識她。,我們不認識她
1228,"01:13:46,916","We do not know, right, how she…",我們不知道，對，她怎麼…,我們不知道，對吧，她到底……,我們不知道她怎麼…
1229,"01:13:51,541",What is truth? Right? With various sources.,什麼是真相？對吧？ 各種資訊來源。,什麼是真相？對吧？ 訊息來源這麼多。,真相為何？對吧？眾說紛紜
1230,"01:13:54,250",We don't know that… We don't… What exists?,我們不知道…我們…什麼是事實？,我們不知道那個……我們不知道……什麼才是真的存在？,我們不知道…到底什麼真的存在？
1231,"01:13:56,791",Does any of this exist?,這一切真的存在嗎？,這一切真的存在嗎？,這一切存在嗎？
1232,"01:13:58,500",So…,所以…,所以說……,所以…
1233,"01:14:01,208","Well said, Doc.",說得好，醫生。,說得好，博士。,說得好，醫生
1234,"01:14:02,583",Thank you.,謝謝。,謝謝。,謝謝
1235,"01:14:04,458","You promised if I stuck with you, you could heal me.",你答應我只要跟著你， 你就能治癒我。,你答應過，只要我跟著你， 你就能治癒我。,你答應過我 只要跟在你身邊，就會治好我
1236,"01:14:08,291","If that's true,",如果那是真的，,如果那是真的，,如果那是真的
1237,"01:14:10,041",I don't need you to be a saint.,我不需要你是聖人。,我不需要你是個聖人。,你不需要是聖人
1238,"01:14:12,166","We're with you, Monsignor Wicks.",我們支援你，Wicks 主教。,我們支援你，威克斯蒙席。,我們支持你，維克斯蒙席
1239,"01:14:14,375",And literally nothing that you say or do is gonna change that.,不管你說什麼或做什麼， 都改變不了這一點。,不管你說什麼、做什麼， 都不會改變這一點。,無論你說什麼話 做什麼事，都無法改變這點
1240,"01:14:25,916",I will give my final service,我會進行最後的彌撒,我將做最後一次禮拜,我將在一週後的
1241,"01:14:30,083",a week from today on Easter Sunday.,從今天起一週後的復活節星期天。,就在一週後的復活節主日。,復活節星期日，主持我最後的禮拜
1242,"01:14:33,791",And then,然後,然後,然後
1243,"01:14:35,958",I will close the doors of this sad little church for good.,我會永遠關閉 這間破舊教堂的大門。,我會永遠關上 這間可悲小教堂的大門。,我就會永遠收掉這間可悲的小教會
1244,"01:14:43,250",But not before I have destroyed each and every one of you.,但在那之前 我會摧毀你們每一個人。,但在那之前， 我要先把你們每一個人都毀掉。,但在那之前我會摧毀在場每一個人
1245,"01:14:50,750","Sorry. Wait, what?",抱歉。等等，什麼？,抱歉，等等，什麼？,抱歉，你說什麼？
1246,"01:14:52,041","Your drinking, Nat?",你在喝酒，Nat？,你喝酒的事，Nat？,你的酗酒問題，奈特？
1247,"01:14:53,541",Yeah. What?,對啊。怎樣？,對啊，怎樣？,什麼？
1248,"01:14:54,833","Oh, you're a dangerous man.",哦，你是個危險人物。,喔，你這個人很危險。,
1249,"01:14:57,333",Going to work drunk.,醉酒去上班。,喝醉了還去上班。,喝醉時上班
1250,"01:14:58,833","Treating patients, children, while drunk.",醉酒診治病人、小孩。,喝醉了還在幫病人、小孩看診。,喝醉時治療病患、小孩
1251,"01:15:02,708",This community should know.,這個社群應該知道。,這個社群應該要知道。,這個社區應該知道
1252,"01:15:04,625",The medical board should know.,醫學委員會應該知道。,醫療委員會應該要知道。,醫藥協會應該知道
1253,"01:15:06,791",No one must ever trust or hire you again.,沒人應該再信任或僱用你。,沒有人能再信任你，或僱用你。,任何人都不該再相信你或雇用你
1254,"01:15:11,791","And, Lee.",還有，Lee。,還有，Lee。,還有李
1255,"01:15:13,500","This, uh, Troubadour book you've been writing.",你一直在寫的這本 Troubadour 書,你一直在寫的那本 《Troubadour》書。,你在寫的吟遊詩人的書
1256,"01:15:16,583",Its bootlicking idiocy is an affront to my ministry.,它那種阿諛奉承的白痴行為 是對我信念的侮辱。,那種阿諛奉承的蠢東西 根本是在侮辱我的事工。,只是在無腦吹捧 根本是侮辱我的教會
1257,"01:15:21,375",It… It's my duty to warn not only the public but…,我有責任警告 不只是大眾，還有…,我……我有責任要警告 不只是大眾，還有……,我有義務不只要警告大眾
1258,"01:15:25,291",…my friends in the publishing world.,…我在出版界的朋友。,……我在出版界的朋友們。,還要警告我在出版界的朋友
1259,"01:15:27,375",It must be buried. You must be buried.,它必須被掩埋。你也必須被掩埋。,這東西必須被埋葬，你也必須被埋葬。,這本書必須被封殺，你必須被封殺
1260,"01:15:30,833",Exposed as the irrelevant clown that you are.,曝露你真實的面目—— 一個無關緊要的小丑。,讓大家看清你不過是個 無足輕重的小丑。,揭穿你這個無足輕重的跳樑小丑
1261,"01:15:34,541",What the hell? What is even happening right now?,他媽的是怎樣？ 現在到底發生什麼事啦？,搞什麼鬼？ 現在到底是怎麼回事？,搞什麼鬼？這到底是怎麼回事？
1262,"01:15:37,041","And, Vera.",然後，Vera。,還有，Vera。,薇拉
1263,"01:15:38,666",You are your father's nightmare.,你是你父親的噩夢。,你是你父親的噩夢。,你是你父親的惡夢
1264,"01:15:41,791",He would be so ashamed.,他會感到非常羞愧。,他會為你感到羞恥。,他一定會以你為恥
1265,"01:15:45,333",Simone. I cannot heal a faithless woman.,Simone，我無法治癒一個沒有信仰的女人。,Simone，我沒辦法治好一個沒有信仰的女人。,席夢，我治不好沒信仰的女人
1266,"01:15:49,125",I cannot help you.,我幫不了你。,我幫不了你。,我幫不了你
1267,"01:15:50,625",You said you could cast it out of me.,你說你可以把它從我身體裡趕出去。,你說過你能把它從我身上驅逐出去。,你說過你能驅除我的問題
1268,"01:15:53,208","Mm, I promised you nothing.",嗯，我什麼都沒承諾你。,嗯，我可沒答應過你什麼。,我沒有答應你任何事
1269,"01:15:56,166",I've given you all of my savings.,我把我所有的積蓄都給了你。,我把所有的積蓄都給你了。,我把畢生積蓄都捐給你了
1270,"01:15:58,875",You cannot buy God's healing.,你買不到上帝的治癒。,你買不到上帝的治癒。,上帝的治癒無法用錢買到
1271,"01:16:01,750",You will never be healed.,你永遠不會被治癒。,你永遠不會痊癒。,你的問題永遠治不好
1272,"01:16:03,666",You will die in pain in the prison of that chair.,你會在那張椅子的監獄裡痛苦地死去。,你會在那把輪椅的牢籠裡 痛苦地死去。,你餘生都離不開 那張椅子，被疼痛所困
1273,"01:16:07,125",Why are you doing this? I don't understand.,你為什麼要這樣做？ 我不懂。,你為什麼要這樣做？ 我不明白。,你為什麼要這樣？我不明白
1274,"01:16:10,250",-This is a joke. Right? A joke. -I am so confused.,這是個玩笑。對吧？玩笑。 我完全搞不懂。,-這是玩笑吧？開玩笑的。 -我完全搞糊塗了。,- 這是在開玩笑，對不對？ - 我好困惑
1275,"01:16:13,500",Is this payback for the Father Jud prayer meeting because he ambushed us.,這是為了報復Father Jud的禱告會嗎？因為他襲擊了我們。,這是在報復Jud神父的祈禱會嗎？ 因為他偷襲了我們。,這是報復我們參加賈德神父的 禱告團契嗎？ 我們被他陰了
1276,"01:16:16,833",Father Jud's prayer meeting?,Father Jud的禱告會？,Jud神父的祈禱會？,賈德神父的禱告團契？
1277,"01:16:19,875",I have kept this church.,我一直在維持這間教堂。,我守護了這座教堂。,我支撐起這間教會
1278,"01:16:21,875",I have fortified it with the truth of God.,我用上帝的真理把它堅守住。,我用上帝的真理鞏固了它。,用上帝的真理築起城牆
1279,"01:16:24,083",And now the betrayal to find my authority,現在的背叛讓我的權威、信仰和生命本身都受到了質疑...,而如今我的權威遭到背叛,卻有人背叛我，而且我的權威
1280,"01:16:28,000",and faith and life itself challenged…,受到了挑戰...,連我的信仰和生命本身都受到了挑戰……,我的信念和我的性命都受到挑戰
1281,"01:16:31,375",…and from inside my own sanctuary!,…甚至是來自我自己的聖殿內部！,……而且還是在我自己的聖所之內！,在我自己的聖所內
1282,"01:16:36,333",Get out!,滾出去！,出去！,滾出去！
1283,"01:16:39,500",Weak.,你們很軟弱。,軟弱。,
1284,"01:16:42,583",All of you.,你們全部都是。,你們全都是。,你們所有人
1285,"01:16:44,083",You can't follow my path.,你們走不了我的路。,你們無法追隨我的道路。,都不能追隨我的道路
1286,"01:16:46,375","Yes, we are at war",沒錯，我們在打仗,沒錯，我們正處於戰爭之中,沒錯，我們在打仗
1287,"01:16:48,666",and I cast you out of my fortress.,我把你們趕出我的堡壘。,我要將你們逐出我的堡壘。,而我要把你們趕出我的堡壘
1288,"01:16:51,708",You son of a bitch.,你這個混蛋。,你這個混蛋。,你這王八蛋
1289,"01:16:53,000","On Easter Sunday, when the pews fill with townspeople,",復活節那天， 當教堂裡擠滿了鎮上的人時，,在復活節主日， 當信眾坐滿長椅之時，,當復活節星期日來到 教會裡坐滿了鎮上的居民
1290,"01:16:55,958",I will lay bare the sins of this flock.,我會揭露這個羊群的所有罪惡。,我將揭露這群羊群的罪孽。,我將公開在場信眾的罪孽
1291,"01:16:58,458",Cut you loose and shake the dust of this place off of my sandals.,把你們趕出去，甩掉這個地方的塵埃。,我要斬斷與你們的關係， 從此拂袖而去。,跟你們撇清關係，拋下這個地方
1292,"01:17:04,083",And to hell,然後你們都見鬼去吧。,讓你們,祝你們
1293,"01:17:06,625",with you all.,見鬼去吧。,通通下地獄去吧。,全都下地獄
1294,"01:17:21,416","Well, glory be. That cleared the room.",天哪，房間清空了。,哦，讚美主。這下人都跑光了。,
1295,"01:17:25,666",Cy.,Cy。,Cy。,賽
1296,"01:17:28,041",Why'd he do that?,他為什麼要這樣做？,他為什麼要這麼做？,他為什麼那麼做？
1297,"01:17:30,208",Cy. Tell me. What was happening?,Cy，告訴我。發生了什麼事？,Cy，告訴我，到底發生了什麼事？,賽，告訴我那到底是怎麼回事？
1298,"01:17:32,541",Why'd he torch them all? Why would he do that?,他為什麼要炸了他們？他怎麼會這樣做？,他為什麼要把他們全都燒了？ 他為什麼要這麼做？,他為什麼要毀掉他們？ 他為何那麼做？
1299,"01:17:35,000",Because I told him to.,因為我叫他這樣做。,因為是我叫他做的。,因為我叫他那麼做
1300,"01:17:37,291","When Vera told me the truth, I went and found him.",當 Vera 告訴我真相後， 我去找到了他。,Vera告訴我真相之後， 我就去找他了。,薇拉告訴我真相時，我跑去找他
1301,"01:17:40,791",And he embraced me as a son for the first time in my life.,他第一次像兒子一樣擁抱了我。,他生平第一次 擁抱我，像對待兒子一樣。,我這輩子，他第一次認我當他兒子
1302,"01:17:44,750",He unburdened himself.,他卸下了心防。,他向我傾訴了一切。,他跟我訴苦
1303,"01:17:47,375",I hate this place.,我討厭這個地方。,「我恨這個地方。」,我很討厭這地方
1304,"01:17:50,541",I hate this sad flock of losers.,我討厭這群可憐的失敗者。,「我恨這群可悲的失敗者。」,我討厭這群可悲的信眾
1305,"01:17:53,791",I want to get out.,我想逃離這裡。,「我想離開這裡。」,我想脫身
1306,"01:17:56,208","And now, finally…",而現在，終於…,「而現在，終於……」,現在我終於…
1307,"01:17:58,958",I can.,我可以了。,「我可以了。」,能離開了
1308,"01:18:01,958","He told me,",他告訴我，,他告訴我，,他告訴我
1309,"01:18:03,958","his grandfather's family fortune, lost all these years,",他爺爺的家族財產， 失蹤了這麼多年，,他祖父家族失落多年的財富，,他祖父的家產這麼多年都找不到
1310,"01:18:06,875",he told me he found it. Just this week.,他說他找到了。就在這個禮拜。,他說他找到了，就在這星期。,他告訴我他找到了，是這星期的事
1311,"01:18:09,166","No. No, that money is gone.",不。那筆錢已經沒了。,不，那筆錢早就沒了。,不可能，那筆錢不見了
1312,"01:18:11,083","Nobody knows where Prentice put it, but it's gone without a trace.",沒人知道Prentice把它藏在哪裡， 但它完全消失了。,沒人知道普倫蒂斯把它藏在哪裡， 就這樣消失得無影無蹤。,沒人知道普倫提斯把錢藏去哪 但他完全沒留下任何線索
1313,"01:18:14,875",He told me he found it.,他跟我說他找到了。,他跟我說他找到了。,他告訴我他找到了
1314,"01:18:17,583",He was gonna shutter this dump and retire in filthy wealth.,他說要關掉這個破地方 然後靠著一大筆錢退休。,他打算關掉這個爛地方， 然後帶著大把財富退休。,他本來要關掉這破地方 去當富到流油的退休老人
1315,"01:18:21,291","And I told him, ""Are you nuts?""",我跟他說，「你瘋了嗎？」,我跟他說：「你瘋了嗎？」,我告訴他：「你瘋了嗎？」
1316,"01:18:24,500",Retire? Do you know the power of what you do on that stage?,退休？你知道你在臺上做的事 有多大的影響力嗎？,退休？你知道你在那個講臺上 做的事有多大的力量嗎？,退休？你知道 你在台上做的事有多厲害嗎？
1317,"01:18:27,375",I've shrunk the flock.,我縮小了信眾的規模。,我讓信眾人數減少了。,我讓信眾變少了
1318,"01:18:28,708",No. You've radicalized them.,不。你把他們激進化了。,不，你是讓他們變得更激進。,錯了，你把他們變偏激
1319,"01:18:31,041",That is power.,那才是真正的權力。,那才是力量。,那是一種能力
1320,"01:18:32,875","In a small town, there are only so many witches to burn and zealots to activate.",在小鎮裡，只有這麼多 巫婦可以燒死，狂熱者可以激怒。,在一個小鎮上，能燒的女巫、 能煽動的狂熱信徒是有限的。,在一座小鎮，能燒的女巫 和能激化的狂熱信徒數量有限
1321,"01:18:36,958",Your flame lacks fuel.,你的火焰缺乏燃料。,你的火焰缺乏燃料。,你的火焰缺乏燃料
1322,"01:18:39,458","But on the Internet,",但在網際網路上，,但在網路上，,但在網路上
1323,"01:18:41,375",wildfire.,野火蔓延。,就是野火燎原。,那是一股野火
1324,"01:18:43,875",This money.,這筆錢。,這些錢。,這筆錢
1325,"01:18:45,875",Your cult of personality. Are you kidding me?,你的個人崇拜教派。 你是在開玩笑嗎？,你的個人崇拜。 你在開玩笑嗎？,加上你的邪教型人格，開什麼玩笑？
1326,"01:18:48,791",Give me four years.,給我四年時間。,給我四年。,給我四年
1327,"01:18:50,416",You could be president.,你可以成為總統。,你可以當上總統。,你能當上總統
1328,"01:18:52,916",Together we can build a real empire.,我們可以一起建立真正的帝國。,我們可以一起建立一個真正的帝國。,我們齊心協力，能建立真正的帝國
1329,"01:18:56,250",As father and son.,作為父子。,像父子一樣。,父子聯手
1330,"01:19:01,666",Like in,就像在,就像在,就像《星際大戰》？
1331,"01:19:03,166","-Yeah. Exactly, like the Rebels. -Oh.",-對，沒錯，就像反抗軍那樣。 -哦。,-對，沒錯，就像反抗軍那樣。 -喔。,沒錯，就像反抗軍那樣
1332,"01:19:06,041",His ministry and my political instincts fueled by enough money.,他的傳道事業加上我的政治直覺， 再加上足夠的金錢。,他的傳教事業加上我的政治直覺， 再加上足夠的資金。,他的傳道和我的政治敏感度 加上夠多資金
1333,"01:19:09,541",Can you imagine what we could do in Christ's name?,你能想像 我們以基督之名能做什麼嗎？,你能想像 我們能以基督之名做出什麼成就嗎？,你能想像我們以基督之名 做得到什麼事嗎？
1334,"01:19:12,500","Yeah. Yeah, I think I can.",對，對，我想我能。,對，我想我可以。,我應該想像得到
1335,"01:19:14,208","First, I told him, and I'll admit this is a little personal,",首先，我告訴他， 我得承認這有點私人恩怨，,首先，我跟他說， 我承認這有點私人恩怨，,我先告訴他 我承認這樣有點夾帶私仇
1336,"01:19:17,625",first I told him we need to burn this flock.,首先我告訴他 我們需要清理這個信眾。,首先我跟他說 我們得燒了這群信眾。,我先告訴他，我們得毀掉這群信眾
1337,"01:19:20,458",They're a liability.,他們是負債。,他們是個負擔。,他們是累贅
1338,"01:19:21,916","If they associate themselves with us,",如果他們跟我們扯上關係， 在有線新聞頻道出現，,如果他們跟我們扯上關係，,如果他們沾親帶故
1339,"01:19:24,125","show up on cable news, even want a place in this thing…",甚至想在這事件中佔一席之地…,上有線新聞露臉， 甚至想在這件事裡分一杯羹……,跑去上電視，甚至是想分一杯羹
1340,"01:19:27,083",We need to burn them off like leeches.,我們得把他們清除掉，就像清掉水蛭一樣。,我們得像燒水蛭一樣把他們甩掉。,我們得像對水蛭那樣燒掉他們
1341,"01:19:30,250",That's why he torched them all.,所以他才把他們全燒死了。,所以他才把他們全都燒了。,所以他才毀掉他們所有人
1342,"01:19:32,541",'Cause of your petty vindictiveness.,都是因為你那點小心眼。,就因為你那點小小的報復心。,因為你這小人想報復他們
1343,"01:19:34,958","One of them might have killed him for it. You know that, right?",其中一個可能為此殺了他。 你知道吧？,他們其中一個可能因此殺了他。 你知道吧？,他們其中或許有人 因此殺了他，你知道吧？
1344,"01:19:38,083",Getting back to this vast fortune.,回到這筆巨大的財富。,回到這筆龐大的財產。,回到這筆龐大財富
1345,"01:19:41,500",So it's yours now?,所以現在是你的了？,所以現在是你的了？,所以那筆錢歸你了？
1346,"01:19:42,875","-Technically, yes. -Technically?",技術上來說，是的。 技術上？,-嚴格來說，是。 -嚴格來說？,- 嚴格來說是這樣 - 嚴格來說？
1347,"01:19:45,208",-He didn't tell you where it was. -No.,他沒告訴你藏在哪裡。 沒有。,-他沒告訴你在哪裡。 -沒有。,- 他沒告訴你錢藏在哪 - 沒有
1348,"01:19:48,000",His accounts are empty. There's nothing.,他的帳戶都空了。什麼都沒有。,他的帳戶都是空的，什麼都沒有。,他的戶頭裡沒錢，什麼都沒有
1349,"01:19:51,083",So where is it?,那它在哪裡？,那到底在哪裡？,所以錢在哪裡？
1350,"01:19:52,708","And then, I realized, 50 years ago,",然後我才意識到，五十年前…,然後我發現，五十年前，,然後我意識到50年前
1351,"01:19:55,375",what was the safest way for Prentice to hide $80 million?,Prentice 最安全的藏錢方式 是什麼？八千萬美元。,普倫蒂斯藏八千萬美元 最安全的方法是什麼？,對普倫提斯來說 用什麼方法藏八千萬美元最安全？
1352,"01:19:59,708",-A Swiss bank account. -Aha!,瑞士銀行帳戶。 沒錯！,-瑞士銀行帳戶。 -啊哈！,瑞士銀行帳戶
1353,"01:20:03,000",And so all you need to do is find that account number.,所以你只需要找到 那個帳戶號碼。,所以你只需要 找到那個帳號就好。,所以你只要找到那組帳戶號碼
1354,"01:20:07,333",No luck there?,沒找到？,沒找到嗎？,沒找到嗎？
1355,"01:20:08,833",It has to be written down somewhere.,一定寫在什麼地方。,一定寫在某個地方。,
1356,"01:20:11,666",Martha files everything and it isn't here.,Martha 把什麼都歸檔了， 但這裡沒有。,瑪莎什麼都會歸檔，但這裡沒有。,瑪莎什麼東西都會歸檔，不在這裡
1357,"01:20:14,000",I don't know.,我不知道。,我不知道。,我不知道
1358,"01:20:15,791","Here. I thought it might be a code because he kept saying,",這個。我覺得可能是個密碼， 因為他一直在說，,這裡。我以為這可能是暗號 因為他一直說，,拿去，我以為這或許 是暗號，因為他一直說
1359,"01:20:18,750","""Eve's Apple would be restored to the tree.""",「夏娃的蘋果 會被還回樹上。」,「夏娃的蘋果 會回到樹上。」,「夏娃的禁果將物歸原樹」
1360,"01:20:20,625",That was a thing. As if Eve's Apple is the fortune.,那是個說法。 好像夏娃的蘋果就是那筆財富。,那是件怪事。 好像夏娃的蘋果就是那筆財富。,講得煞有其事 彷彿夏娃的禁果就是寶藏
1361,"01:20:24,291","But a Swiss account, we're looking for 19 numbers,",但瑞銀帳戶需要19位數字， 所以這不對。,但瑞士帳戶 要找的是19個數字，,但瑞士帳戶號碼有19位數
1362,"01:20:26,833",so it doesn't work.,所以不可能。,所以對不上。,所以那說不通
1363,"01:20:28,583","Vera, did he ever tell you anything?",Vera，他有沒有跟妳說過什麼？,Vera，他有跟你說過什麼嗎？,薇拉，他有沒有跟你提過任何線索？
1364,"01:20:31,583","Even if he did, I would go to my grave before giving it to you.",就算有，我也會帶著這個秘密 進墳墓。,就算他說了，我也會帶進棺材裡， 才不會告訴你。,就算他講過，我寧願 帶著祕密入土，也不會告訴你
1365,"01:20:35,500",Yeah.,是啊。,是喔。,是啊
1366,"01:20:37,666",You'd have done anything to keep the prodigal son from getting the fortune.,妳什麼都願意做， 就是不想讓浪子得到那筆財富。,你什麼都做得出來， 就為了不讓浪子拿到那筆財富。,你會不擇手段 阻止回頭浪子得到那筆財富
1367,"01:20:41,000",It burns you up.,這讓妳很難受。,這讓你氣得要命吧。,全是出於嫉妒
1368,"01:20:42,916",You bitter hag.,妳這個刻薄的老巫婆。,你這個惡毒的老太婆。,你這小心眼的巫婆
1369,"01:20:45,375",That money,那筆錢,那筆錢,那筆錢
1370,"01:20:47,375","is one psalm in the Bible of my bitterness, you fucking child.",只是我痛苦聖經中的一句詩篇， 你這個該死的小鬼。,只不過是我滿腔怨恨裡的 一小段插曲，你這死小孩。,在我對你的怨恨中 只是冰山一角，死小孩
