idx,start,source,haiku,sonnet,existing_zh_TW
919,"00:40:13,750",I have an aversion to reptiles.,我對爬蟲類 有種反感。,我對爬蟲類有反感。,我對爬蟲類沒好感
920,"00:40:18,125",[chuckling] What?,[輕笑] 什麼？,[輕笑] 什麼？,
921,"00:40:20,042","Oh, is my discomfort hilarious to you?",我的不適應對你來說 很好笑嗎？,喔，我不舒服讓你覺得很好笑嗎？,我不舒服讓你覺得好笑嗎？
922,"00:40:23,958","No, you're... I'm sorry. You're right, we are partners.",不，你...我很抱歉。 你說得對，我們是搭檔。,不是，你…對不起。 你說得對，我們是搭檔。,不，對不起，說得對，我們是搭檔
923,"00:40:26,750","And whenever I'm uncomfortable,",而且每當我感到不適應時，,而且每次我不舒服的時候，,每當我覺得不舒服
924,"00:40:28,208",you are always very considerate of my feelings.,你總是對我的感受 很體貼。,你總是很體貼我的感受。,你總是顧慮到我的感受
925,"00:40:30,708",Look out! Snake skin!,小心！蛇皮！,小心！蛇皮！,小心，蛇皮
926,"00:40:31,625",-[Judy laughs] -[Nick growls],-[茱蒂笑著] -[尼克低吼],-[茱蒂笑] -[尼克咆哮],
927,"00:40:32,667",-Ow! -I'm slipping!,-唉呀！ -我滑下去了！,-喔！ -我要滑倒了！,滑下去了…抓住欄杆
928,"00:40:33,750",I'm slipping! Hold the rail!,我滑下去了！抓住欄杆！,我要滑倒了！抓住扶手！,
929,"00:40:34,750",-I'm holding the rail. -Hold it. Hold it.,我在抓欄杆。 抓住。抓住。,-我抓著扶手啊。 -抓緊，抓緊。,我抓住了 -抓好…
930,"00:40:36,167",-Stop pulling my ears! -Hold the rail.,別拉我的耳朵！ 抓住欄杆。,-別拉我耳朵！ -抓住扶手。,別拉我耳朵 -抓住欄杆
931,"00:40:37,333",Never pull a bunny's ears!,絕對不要拉兔子的耳朵！,千萬別拉兔子的耳朵！,千萬別拉兔耳朵
932,"00:40:38,250",-Hold the rail. -Never pull a bunny's ears!,抓住欄杆。 絕對不要拉兔子的耳朵！,-抓住扶手。 -千萬別拉兔子的耳朵！,抓住欄杆 -千萬別拉兔耳朵
933,"00:40:40,125",[creaking],,,
934,"00:40:42,958",I think the real mystery,我真的很好奇 你們兩個到底是怎麼 破過案的。,我覺得真正的謎團,真正讓人不懂的
935,"00:40:45,500",is how you two ever solved anything.,就是你們兩個 解決任何事的方式。,是你們兩個到底怎麼破過案的。,是你們怎麼能聯手破案
936,"00:40:47,583",[laughs],,,
937,"00:40:49,208","Anyhoo, let's see what Jesús has to say about your journal.",話說回來，我們去問Jesus 看他對你的日誌有什麼看法。,總之，來看看 Jesús 對你的日誌有什麼說法。,不說了，去聽聽何力蜥對手記的說法
938,"00:40:51,833","Oh, and if he offers you food, accept.",還有，如果他請你吃東西， 要接受。,對了，如果他請你吃東西，接受就對了。,
939,"00:40:55,375","Declining is a sign of disrespect,",拒絕的話 會很失禮。,拒絕會被視為不敬，,拒絕就表示對他們全體不尊重
940,"00:40:57,292",to all of them.,給他們全部。,對他們所有人都是。,
941,"00:40:58,542","""All of them""?",「全部」？,「所有人」？,他們全體？
942,"00:41:00,125",[door rumbles],,,
943,"00:41:01,500",[♪ banjo music playing],,,
944,"00:41:04,292","[chatter, laughter]",,,
945,"00:41:10,708",-[shudders] -Ha! [laughs],-[發抖] -哈！[笑],[顫抖] -哈！[笑],
946,"00:41:13,500",[groans],,,
947,"00:41:16,000",[playing jazz],,,
948,"00:41:24,042",Order up.,好了，上菜。,餐點來了。,上菜了
949,"00:41:26,542","Hey, another drink.",嘿，再來一杯。,嘿，再來一杯。,再來一杯
950,"00:41:28,500",[belches],,,
951,"00:41:31,000",[whimpers],,,
952,"00:41:34,542",So warm.,好溫暖。,好溫暖。,好溫暖
953,"00:41:36,375",-Gah! -[gecko shouts],-呃！ -[壁虎大喊],-啊！ -[壁虎大叫],
954,"00:41:37,417",[crunch],,,
955,"00:41:38,917",Whoops.,哎呀。,糟糕。,哎呀
956,"00:41:40,375",No!,不要！,不要！,不！
957,"00:41:42,625",[chuckles] Keep it.,[輕聲笑] 留著吧。,[輕笑] 不用找了。,
958,"00:41:46,167",[shudders],,,
959,"00:41:48,792",[Nibbles] Jesús!,[Nibbles] 天啊！,[Nibbles] 耶穌啊！,何力蜥
960,"00:41:51,083",Allow me to introduce my friends.,讓我介紹一下 我的朋友。,容我介紹一下我的朋友。,向你介紹我朋友，這是茱蒂和尼克
961,"00:41:52,750",This is Judith and Nicholas.,這是茱蒂和尼克。,這位是茱蒂，這位是尼克。,
962,"00:41:54,625",They are wanted fugitives,他們是通緝犯,他們是被通緝的逃犯,通緝犯
963,"00:41:56,083",investigating a snake mystery,正在調查一起蛇的案件,正在調查一起蛇的謎案,在調查一樁蛇懸案，還得想辦法不送命
964,"00:41:57,500",and trying not to get murdered.,並且試圖 活著不被殺死。,還想辦法不被殺掉。,
965,"00:41:58,875",May we sit?,我們可以坐嗎？,我們可以坐下嗎？,我們能坐嗎？
966,"00:42:03,667",-[snapping] -Oh. Okay.,-[啪啪聲] -好的。,[彈指聲] -喔。好。,
967,"00:42:05,208",[all straining],,,
968,"00:42:08,792",[Judy squeals],,,
969,"00:42:11,583","Oh, I'm good, but these guys look hungry.",我很好， 但這兩位看起來很餓。,喔，我不用了 但這幾位看起來餓壞了。,我不吃，但他們好像很餓
970,"00:42:18,083",Thank you for meeting with us.,謝謝你們願意見我們。,謝謝你們願意見我們。,謝謝你願意見我們
971,"00:42:19,583","We believe snakes were framed for something in this journal,",我們相信蛇類在這本日誌裡 被嫁禍於什麼事。,我們認為蛇被誣陷了 跟這本日誌裡的某件事有關，,我們相信蛇因為手記的內容被陷害
972,"00:42:22,917","-perhaps pertaining to... -Eat first, talk second.",-也許是關於... -先吃飯，待會再說。,-也許是關於… -先吃東西，再說話。,說不定跟… -先吃，再談
973,"00:42:27,167",Oh.,哦。,喔。,
974,"00:42:29,292","[Judy, Nick groan]",,,
975,"00:42:42,792",-[whimpers] -[gags],-[哼哼聲] -[作嘔聲],[嗚咽] -[作嘔],
976,"00:42:50,250",[shudders],,,
977,"00:42:52,917",Uh...,嗯...,呃…,
978,"00:42:56,000",[slurping],,,
979,"00:42:57,375",[gags],,,
980,"00:43:03,667","Hey, guys. They ate it!",嘿，各位。他們吃掉了！,嘿，大家看，他們吃了！,各位，他們吃了
981,"00:43:05,750",-[Jesús laughing] -[all cheering],-[Jesús笑聲] -[眾人歡呼聲],-[Jesús笑聲] -[大家歡呼],
982,"00:43:07,167",[Jesús] Look at their faces. [laughs],看看他們的臉。,[Jesús] 看看他們的表情。,看他們的表情
983,"00:43:08,875",I don't eat grubs.,我不吃幼蟲。,我不吃幼蟲。,我才不吃蛆蛆
984,"00:43:10,417","<i>Hermano</i>, get me a scone!",老兄，幫我拿個司康餅！,老兄，幫我拿個司康餅！,小兄弟，拿司康來
985,"00:43:12,500",[Jesús laughs],,,
986,"00:43:14,083","Okay, okay.",好的，好的。,好啦，好啦。,好吧
987,"00:43:16,458",Hmm.,嗯。,嗯。,
988,"00:43:18,333",Metal cover.,金屬蓋子。,金屬封面。,金屬書皮
989,"00:43:20,750",And what does that mean?,那是什麼意思？,那代表什麼意思？,什麼意思？
990,"00:43:22,583",It means,那表示,意思就是,意思是
991,"00:43:24,917",it's fancy.,很高階。,這很講究。,很高級
992,"00:43:27,083",It also means the secret you're looking for,這也表示 你在找的秘密,也代表你在找的秘密,也表示，你們要找的秘密
993,"00:43:30,125",is probably right on the cover.,應該 就在蓋子上。,很可能 就在封面上。,應該就在書皮上
994,"00:43:32,667","Somehow vipers can see things in the metal,",不知怎的，蝰蛇能在金屬上 看到東西，,不知怎麼的，坑紋蛇能看穿金屬裡的東西,毒蛇就是有辦法看穿金屬
995,"00:43:35,667",even under the paint.,即使在油漆底下也看得到。,就算上了漆也一樣。,上了顏料都沒問題
996,"00:43:38,500",This is Ebenezer Lynxley's original journal,這是伊本尼澤·林克斯利 最初的日誌,這是埃比尼澤·林克斯利 天氣牆計畫的原始日誌,這是厲班瑟寫的氣候牆原始手記
997,"00:43:40,875",for the weather walls.,關於天氣牆的。,就是這個。,
998,"00:43:42,125",Why would he hide a secret for a snake?,他為什麼要為一隻蛇 隱藏秘密？,他為什麼要為一條蛇 藏一個秘密？,有什麼秘密得瞞著一條蛇？
999,"00:43:45,917",I don't know.,我不知道。,我不知道。,不知道
1000,"00:43:47,167","But it must have been big, 'cause a tortoise died for it.",但一定很重要， 因為一隻烏龜為此喪命。,但一定是件大事 因為有隻烏龜因此喪命。,但一定很重要，有陸龜為了它送命
1001,"00:43:51,667",I am guessing that it was a slow death.,我猜測 那是一場漫長的死亡。,我猜那應該是 慢慢死去的吧。,我猜她一定死得很慢
1002,"00:43:55,792",[sighs],,,
1003,"00:43:57,333",[Nibbles groans],,,
1004,"00:43:58,417",The fanging didn't just change how folks saw snakes.,毒牙事件不只改變了 大家對蛇的看法。,毒牙事件不只改變了 大家看待蛇類的方式,蛇咬不只改變大家對蛇的看法
1005,"00:44:02,792",No mammals trusted any reptile after that.,之後沒有哺乳類動物 信任任何爬蟲類。,從那之後，沒有哺乳類 再信任任何爬蟲類了。,哺乳類也不再信任爬蟲類了
1006,"00:44:07,375",[Jesús] That's why we all left.,所以我們都離開了。,這就是我們都離開的原因。,所以我們都離開了
1007,"00:44:10,167",And that's when the Lynxleys,正是那時林克斯利一家,而就在那時候，林克斯利家族,就在那時厲家第一次擴建極地區
1008,"00:44:11,667",expanded Tundratown the first time.,擴張了凍原鎮 第一次。,第一次擴張了凍原鎮。,
1009,"00:44:15,875",And it's happening again.,現在又要發生了。,現在又要發生了。,現在又來了
1010,"00:44:19,167",The expansion is going here.,擴張要進行到這裡。,擴張範圍就是這裡。,極地區將延伸到這裡
1011,"00:44:21,417",[inhales] Marsh Market will be buried in snow.,沼澤市場 會被埋在雪裡。,[吸氣] 沼澤市場 會被埋在雪裡。,
1012,"00:44:26,042",We'll all get pushed out.,我們都會被趕出去。,我們都會被趕出去。,我們都會被逼走
1013,"00:44:28,625","Those lynxes will get more land,",那些山貓 會得到更多土地，,那些猞猁 會得到更多土地，,厲家會得到更多土地
1014,"00:44:31,542",and there's no way to stop 'em.,而且沒辦法 阻止他們。,而且根本沒辦法 阻止他們。,誰也沒辦法阻止他們
1015,"00:44:40,042",What if the secret hidden in here could?,如果這裡藏著的秘密 可以呢？,如果這裡藏的秘密 能阻止呢？,要是藏在手記的秘密可以呢？
1016,"00:44:44,458",Then I would say,那我會說,那我會說,那我會說
1017,"00:44:46,000",holding it puts the two of you in grave danger.,掌握它會讓你們兩個 陷入極大的危險。,持有它會讓你們兩個 陷入極大的危險。,擁有它會讓你們陷入極大的危險
1018,"00:44:50,917",-[rumbling] -[both gasp],-[隆隆聲] -[兩人倒抽一口氣],-[隆隆聲] -[兩人倒抽一口氣],
1019,"00:44:53,167",-[rumbling grows louder] -Ooh.,-[隆隆聲越來越大] -哦。,-[隆隆聲越來越大] -哦。,
1020,"00:44:57,917",-[all yelp] -They tracked you?,-[都驚撥出聲] -他們追蹤你了？,-[全體驚呼] -他們追蹤到你了？,
1021,"00:44:59,667",Hmm-hmm-hmm.,嗯嗯嗯。,嗯哼哼。,
1022,"00:45:02,083",Whoops.,哎呀。,糟了。,完蛋
1023,"00:45:03,167",-[grunting] -[all screaming],-[呃呃聲] -[全都尖叫],-[咕噥聲] -[全體尖叫],
1024,"00:45:05,083",-It's the ZPD! -[Lizard yelps],-是動物警察！ -[爬蟲類驚呼],-是動物警察！ -[蜥蜴驚叫],是ZPD！
1025,"00:45:07,250",[slowly] Run!,[緩慢地] 跑！,[慢慢地] 快跑！,快跑
1026,"00:45:09,875",Leave the tails!,別管尾巴了！,尾巴別管了！,
1027,"00:45:11,292",Follow me. Come on!,跟我來。快點！,跟我來，快點！,跟我來，快點
1028,"00:45:15,500",Wait. Why are you helping us?,等等。你為什麼要幫我們？,等等，你為什麼要幫我們？,等等，你為什麼要幫我們？
1029,"00:45:17,667",You two saved the city once.,你們兩個曾經救過這座城市。,你們倆曾經拯救過這座城市一次。,你們救過這座城市
1030,"00:45:19,792",I reckon you can save it again.,我想你們應該能 再救它一次。,我想你們可以再拯救一次。,應該能再救一次
1031,"00:45:22,042","And when you do,",等你們做到的時候，,等你們成功的時候，,到時候
1032,"00:45:23,917",maybe everyone will see we ain't that different.,也許大家就會明白 我們其實沒那麼不一樣。,或許大家就會發現我們沒那麼不同。,也許大家會明白，我們沒那麼不同
1033,"00:45:28,625",[jabbering],,,
1034,"00:45:31,958",Huh.,嗯。,哈。,
1035,"00:45:33,542","-Freeze! -Yeah, freeze!",-不許動！ -是啊，都別動！,-不許動！ -對，不許動！,別動 -對，別動
1036,"00:45:36,458",I'm really sorry. But this is,我真的很抱歉。但這是,我真的很抱歉，但這是,真抱歉，這是我家人回家的唯一機會
1037,"00:45:37,542",my family's only chance to come home.,我家人唯一回家的機會。,我家人回家的唯一機會。,
1038,"00:45:39,333",Wait. We wanna help.,等等。我們想幫忙。,等等，我們想幫忙。,等等，我們想幫忙
1039,"00:45:40,583",Wait. Wait.,等等。等等。,等等，等等。,等等…
1040,"00:45:43,208",Come back!,回來！,回來！,回來
1041,"00:45:44,958",There's no path. Take the docks!,沒有路。 走碼頭！,沒有路了。 走碼頭那邊！,沒有路，從碼頭走
1042,"00:45:46,917",Wha-- Carrots!,什—— 茱蒂！,什麼──蘿蔔頭！,什麼…蘿蔔頭
1043,"00:45:48,083",Wait! We believe you!,等等！我們相信你！,等等！我們相信你！,等等，我們相信你
1044,"00:45:49,958",Nick! Come on! Come on!,尼克！快！快！,尼克！快點！快點！,尼克！快點
1045,"00:45:51,417",[sighs],,,
1046,"00:45:52,333",-[thud] -[Nick yelps],[砰] [尼克驚叫],-[砰] -[尼克驚叫],
1047,"00:45:58,250",[Nick blabbering],,,
1048,"00:45:59,542",-[thud] -Ow!,[砰] [哎呀！],-[砰] -哎喲！,
1049,"00:46:03,000",Grab it!,抓住它！,抓住它！,抓住
1050,"00:46:09,292",Hey!,嘿！,嘿！,喂
1051,"00:46:11,083",I got eyes on them. They're heading for the tubes!,我看到他們了。 他們往管道跑去！,我看到他們了，要衝進管道了！,看到他們了，往水管去了
1052,"00:46:13,583",In pursuit.,正在追捕。,正在追蹤。,追捕中
1053,"00:46:18,917",[Nick grunting],,,
1054,"00:46:23,750",[shouting],,,
1055,"00:46:29,625",[bells ring],,,
1056,"00:46:31,708","Hey, bubba.",嘿，老兄。,嘿，老兄。,- 嘿，叭噗
1057,"00:46:32,625","-Hey, bub. -Hey, bub.",嘿，老兄。 嘿，老兄。,-嘿，老兄。 -嘿，老兄。,- 嘿，叭噗 - 嘿，叭噗
1058,"00:46:33,667","-Hey, bub. -Hey, bub.",嘿，老兄。 嘿，老兄。,-嘿，老兄。 -嘿，老兄。,- 嘿，叭噗 - 嘿，叭噗
1059,"00:46:35,083",Go!,走！,走！,快走
1060,"00:46:36,875","-Hey, bub. -Hey, bub.",嘿，老兄。 嘿，老兄。,-嘿，老兄。 -嘿，老兄。,- 嘿，叭噗 - 嘿，叭噗
1061,"00:46:37,833","-Bub-bye. -Hey, Bub.",拜囉。 嘿，老兄。,-掰掰，老兄。 -嘿，老兄。,掰掰
1062,"00:46:38,750",-Bub-bye. -Bub-bye.,拜囉。 拜囉。,-掰掰，老兄。 -掰掰，老兄。,掰掰 -掰掰
1063,"00:46:39,667",Bub-bye. Bye.,拜囉。拜囉。,掰掰，老兄。掰。,掰掰，掰
1064,"00:46:40,958","-Hey, bub. -Bub-bye.",嘿，老兄。 拜囉。,-嘿，老兄。 -掰掰，老兄。,- 嘿，叭噗 -掰掰
1065,"00:46:44,833",-[Nick shouts] -[Nibbles whoops],尼克大喊 Nibbles 歡呼,-（尼克大喊） -（Nibbles歡呼）,
1066,"00:46:49,583","Pro tip! If he goes for the red line,",專業提示！如果他往 紅線那邊去，,小提示！如果他往紅線那邊去，,專業撇步，如果他往紅線方向衝
1067,"00:46:52,417",do not follow!,千萬別跟著！,千萬別跟過去！,千萬別跟過去
1068,"00:46:54,333",You will run out of air!,你會沒有氧氣！,你的氣會不夠用！,你們會沒氣的
1069,"00:46:56,792",Good luck! I love you!,祝你好運！我愛你！,祝你好運！我愛你！,加油，我愛你們
1070,"00:46:59,625",[onlookers gasping],,,
1071,"00:47:03,333",Sorry.,抱歉。,抱歉。,抱歉
1072,"00:47:04,958",[Gary gulps],,,
1073,"00:47:05,875",Cannonball!,高空彈跳跳！,炸彈式跳水！,深水炸彈!
1074,"00:47:10,333",That's a red line. Red line!,那是紅線。紅線！,那是紅線。紅線！,那是紅線…
1075,"00:47:11,750",You're going to run out of air! Coconut! Coconut!,你會沒有氧氣的！椰子！椰子！,你的氣會不夠！椰子！椰子！,你們會沒氣的，椰子！椰子！
1076,"00:47:16,708",[muffled screams],,,
1077,"00:47:34,750","[Duke Weaselton] Anything you need, I got 'em.",你需要什麼，我都有。,你要什麼我都有。,你需要的我都有
1078,"00:47:36,917","Sequels, prequels, requels.",續集、前傳、重啟版。,續集、前傳、重啟版都有。,
1079,"00:47:38,792",Who says the industry's going down the tubes?,誰說這個產業 要走下坡了？,誰說這行業快完蛋了？,誰說影視業一瀉千里？
1080,"00:47:40,708",[Nick yelling],,,（買一送一）
1081,"00:47:49,167",[muffled dialogue],,,
1082,"00:48:24,542",[Judy screaming],,,
1083,"00:48:26,375",[both panting],,,
1084,"00:48:28,125",[water spouting],,,
1085,"00:48:33,542",Are you okay?,你沒事吧？,你還好嗎？,你還好嗎？
1086,"00:48:34,667",Yeah. Yes.,沒有。有。,嗯，還好。,對，還好
1087,"00:48:37,125","Uh, you?",呃，你呢？,你呢？,你呢？
1088,"00:48:38,375","I... Well, I've...",我...好吧，我...,我……嗯，我……,我…
1089,"00:48:40,583",[stutters] I feel like some...,我覺得...也許該,我覺得……,我覺得…
1090,"00:48:42,792","some ""sorries,"" uh, may be in order.",道個歉，嗯， 可能需要道歉。,好像該說聲「抱歉」了。,可能應該道個歉
1091,"00:48:46,167","Nick, it's okay.",尼克，沒關係。,尼克，沒關係。,尼克，沒關係
1092,"00:48:48,667",I know you didn't want to lose him on purpose.,我知道你不是故意想失去他的。,我知道你不是故意讓他跑掉的。,我知道你不是故意要追丟他的
1093,"00:48:52,167","Oh, not me sorry. No, no.",喔，不是我道歉。不，不是。,喔，不是我要道歉。不是不是。,不是我道歉，不是
1094,"00:48:55,208",You sorry.,是你道歉。,是你要道歉。,是你道歉
1095,"00:48:57,458","Well, now we kinda have no way to find him",好吧，現在我們根本沒辦法 找到他,嗯，現在我們沒辦法找到他了,現在好像沒辦法找到他或阻止厲家
1096,"00:49:00,875","or stop the lynxes,",或者阻止山貓，,也沒辦法阻止那些林克斯利，,
1097,"00:49:02,125",so agree to disagree.,所以各持己見吧。,所以我們就各自保留意見吧。,所以我可不這麼認為
1098,"00:49:05,167",But...,可是...,不過……,可是…
1099,"00:49:06,375",we are alive.,我們還活著。,我們還活著。,我們還活著
1100,"00:49:07,875","So if we can't find him, that's great.",所以如果我們找不到他， 那太好了。,所以如果找不到他， 那也挺好的。,要是找不到他，算了
1101,"00:49:10,375",What we can find is a truck out of here.,我們能找到的 是一輛離開這裡的車。,我們能找到的是一輛能離開這裡的卡車。,我們可以找輛卡車離開
1102,"00:49:13,292",Gah.,呃。,啊。,
1103,"00:49:27,500",Box of old matches. Helpful.,一盒舊火柴。真是幫大忙。,一盒舊火柴，真有幫助。,一盒舊火柴，真有用啊
1104,"00:49:30,250","Trudy Cabbagepatch, leaving town. We're done.",Trudy Cabbagepatch 離開城鎮。我們完成了。,Trudy Cabbagepatch， 正要離開城鎮。我們沒戲唱了。,蔡楚蒂，該離開了，玩完了
1105,"00:49:34,750",Yodelayheehoo!,優德來西嗬！,呦嘟咧嘿呼!,唷得雷嘻嗬
1106,"00:49:36,708","Ah, dis is veird place for you to be.",啊，你在這種奇怪的地方出現真是怪。,啊，你們出現在這裡 還真奇怪呢。,你們竟然在這個地方
1107,"00:49:38,917","<i>Ja</i>, very veird.",是啊，非常奇怪。,對啊，真的很奇怪。,對，非常奇怪
1108,"00:49:40,208","Ach, zey fell out of ze tube.",啊，他們從管子掉出來了。,啊，他們是從管子裡掉出來的。,
1109,"00:49:42,000","Okay, ve vill call police to help!",好的，我們會打電話叫警察來幫忙！,好吧，我們要叫警察 來幫忙！,好吧，我們叫警察來幫忙
1110,"00:49:43,917","Nope! No, no, we're fine.",不用！不用，我們沒事。,不用！不用不用，我們沒事。,不用，不…我們沒事
1111,"00:49:45,542","Yep, we were just leaving town.",對，我們正好要離開城鎮。,對啊，我們正準備 離開這個城鎮。,對，我們正好要離開
1112,"00:49:47,708","Actually, um, do you happen to know",其實，嗯， 你碰巧知道,其實啊， 你們知道,對了，你們知道這條水管通到哪嗎？
1113,"00:49:50,958",where this tube goes?,這條管子通往哪裡嗎？,這條管子通到哪裡嗎？,
1114,"00:49:52,958","-Oh, Copenhoofen. -[Jürgen] <i>Ja, ist Copenhoofen.</i>","喔，哥本哈根。 Ja, ist Copenhoofen.",-喔，哥本哈根。 -對啦，是哥本哈根。,歌本哈芬 -對，歌本哈芬
1115,"00:49:54,667",-Got it. Thank y-- -[Jürgen coughing],好的，謝謝你—— [Jürgen 咳嗽],-知道了，謝謝— -[Jürgen 咳嗽],知道了，謝…
1116,"00:49:56,125","Oh, you chew too much. This is not okay!",喔，你嚼太多了。 這樣不行！,你嚼太多了。 這樣不行啦！,你吃太多了，這樣子不行啦
1117,"00:49:59,458",[Jürgen coughing],,,
1118,"00:50:03,292",Huh.,嗯。,嗯？,
1119,"00:50:04,625",Where did... Where did you find these flowers?,這些花你是從哪裡…… 你是從哪裡找到的？,你們是在哪裡 找到這些花的？,你們在哪裡找到這些花的？
1120,"00:50:06,917","Oh, the Liebenflower?",喔，那是愛戀花？,喔，愛戀花嗎？,愛之花嗎？在這座山的山頂
1121,"00:50:08,208",Ze tippity-top of ze mountain.,就在山頂。 這是唯一長得出來的地方。,在山的最頂端。,
1122,"00:50:09,833","Uh, zis is ze only place zey grow.",嗯，這是唯一 長得出來的地方。,這是唯一 會長這種花的地方。,它們只長在那上面
1123,"00:50:11,167","Oh, boy.",天哪。,喔，天哪。,慘了
1124,"00:50:12,542",-Is... -[hooves clacking],是…… [蹄子敲擊聲],-是不是... -[蹄聲喀噠],上…
1125,"00:50:13,917","Uh, is there anything else up there?",那邊還有其他東西嗎？,呃，上面還有其他東西嗎？,
1126,"00:50:17,458","-Nope, there sure isn't. -[Berthold] Oh,<i> ja.</i>",沒有，真的沒有。 [Berthold] 喔，對。,-沒有，真的沒有。 -[Berthold] 喔，是的。,沒有，當然沒有 -有
1127,"00:50:19,292",Old Honeymoon Lodge.,舊蜜月小屋。,舊的蜜月小屋。,老蜜月木屋
1128,"00:50:20,708",But is closed for long time. Was hideout for snakes.,但很久沒開放了。 曾經是蛇的藏身地。,但已經關閉很久了。 以前是蛇的藏身處。,不過關閉很久了，有蛇躲在裡面
1129,"00:50:23,542",[gasps],,,
1130,"00:50:25,708",Honeymoon Lodge.,蜜月小屋。,蜜月小屋。,蜜月木屋
1131,"00:50:27,333",-How... -[hooves clacking],怎樣…… [蹄子敲擊聲],-要怎麼... -[蹄聲喀噠],要怎麼過去？
1132,"00:50:28,750",How do you reach it?,怎麼才能上去？,要怎麼到那裡？,
1133,"00:50:29,875","Oh, tourists take ze tram from Copenhoofen,",喔，觀光客從 Copenhoofen 搭纜車上去。,喔，遊客都是搭電車 從哥本哈根過去，,
1134,"00:50:32,792",but ze rope is faster.,但繩索快得多。,但坐繩索比較快。,但攀繩比較快
1135,"00:50:35,917",[Jürgen] Good luck! Have fun at ze Honeymoon Lodge!,祝你們好運！在蜜月小屋玩得愉快！,祝你們好運！在蜜月小屋 玩得開心點！,祝好運，好好享受蜜月木屋
1136,"00:50:38,875",Thank you!,謝謝！,謝謝！,謝謝
1137,"00:50:43,833",[Judy grunts],,,
1138,"00:50:46,292",[Judy] What does the secret,這個秘密跟爬蟲類離開城市,那個秘密,這個秘密和爬蟲類離開有什麼關係？
1139,"00:50:48,000",have to do with the reptiles leaving town?,有什麼關係？,跟爬蟲類離開這座城市 有什麼關係？,
1140,"00:50:52,042",How did it get hidden in the journal in the first place?,它怎麼會被藏在日誌裡的？,這件事一開始 是怎麼藏進日誌裡的？,當初為何藏在手記裡？
1141,"00:50:54,125",Will you slow down?,你能慢一點嗎？,你可以慢一點嗎？,慢點好嗎？
1142,"00:50:58,167",How long do you think it's going to be,你覺得還要多久 Hoggbottom 和 ZPD,你覺得還要多久,你想霍隊長和ZPD
1143,"00:50:59,458",before Hoggbottom and the ZPD figure out where we are?,才會發現我們在哪裡？,霍格博頓和動物警察 才會查出我們在哪裡？,多久會查出我們的下落？
1144,"00:51:01,917","If anything, we should be going faster.",如果有的話， 我們應該要走得更快。,真要說的話， 我們應該加快腳步才對。,無論如何，我們應該再快一點
1145,"00:51:05,958",As I always say...,就像我常說的……,我常說的...,就像我常說的…
1146,"00:51:07,292",[through carrot pen] <i>I really am just a dumb bunny.</i>,我真的就是個笨兔子。,其實我只是一隻笨兔子。,我真的只是一隻傻兔子
1147,"00:51:10,583",Nick...,尼克……,尼克...,尼克…
1148,"00:51:11,500",[rewinding],,,
1149,"00:51:12,458",<i>I-- I-- I-- I-- I really am</i>,我……我……我……我真的就是,我...我...我...我真的,我…真的只是…
1150,"00:51:14,250",<i>ju-- dumb-- dumb-- dumb-- dumb-- dumb-- dumb bunny.</i>,只是……笨……笨……笨…… 笨……笨……笨兔子。,只是...笨...笨...笨...笨...笨...笨兔子。,傻…兔子
1151,"00:51:16,125",<i>Just dumb-- dumb-- dumb-- dumb-- dumb-- dumb bunny.</i>,只是笨……笨……笨…… 笨……笨……笨兔子。,只是笨...笨...笨...笨...笨...笨兔子。,只是一隻傻…兔子
1152,"00:51:18,375","This was a gift to symbolize our partnership,",這是送給我的禮物 象徵我們的搭檔關係，,這是象徵我們搭檔情誼的禮物，,這個禮物象徵我們的搭檔關係
1153,"00:51:21,792",and it is not appropriate for this moment.,現在用它 真的不太恰當。,現在拿出來不太合適。,這時候拿來用很不恰當
1154,"00:51:24,250","Oh, no, I was just... [chuckles]",喔，沒有，我只是……,喔，不是啦，我只是...,不，我只是把一些想法記下來
1155,"00:51:25,875",...hoping to jot down some ideas,……想記下 一些想法,...想說先記下一些想法,
1156,"00:51:27,583",for what we will put on our tombstones.,刻在我們墓碑上的碑文。,想說先記下一些點子， 給我們的墓碑用的。,以後能刻在我們墓碑上
1157,"00:51:29,792","I'll start. ""His partner did it.""",我先來。 「他的搭檔幹的。」,我先來。 「是他搭檔幹的。」,我先說，「是他的搭檔害的」
1158,"00:51:32,667",What happened to you,你怎麼了,你到底怎麼了，,你為什麼就不能好好說話？
1159,"00:51:33,583",that you can't just have a normal conversation?,不能好好說一次話嗎？,才會沒辦法好好講話？,
1160,"00:51:36,500",I will save that for my therapy animal.,我把這個留給我的治療師動物。,這個我留給我的心理治療動物去講。,我要留著跟我諮商師說
1161,"00:51:40,292","Yeah,",是啊，,對啦，,對，你需要一位諮商師 -對
1162,"00:51:41,417","-you need a therapy animal. -Oh, yeah.",你需要一隻治療師動物。 對，沒錯。,-你是需要一隻心理治療動物。 -喔，對啊。,
1163,"00:51:43,375","Well, you need a herd of therapy animals.",好吧，你需要一整群治療師動物。,你才需要一整群心理治療動物咧。,而你需要一群諮商師
1164,"00:51:47,083",Yeah. You need a whole migration of therapy animals.,對，你需要一整個治療師動物的遷徙隊伍。,對，你需要一整批遷徙的 心理治療動物。,對，你還要從外地
1165,"00:51:53,125",-[Judy gasps] -[Nick strains],[茱蒂倒吸一口氣] [尼克用力],-[茱蒂倒抽一口氣] -[尼克用力],
